Customer Id,Claim
H10751,0.2519669537653086
H10752,0.25315564330610435
H10753,0.17339680922252998
H11481,0.1661817453283424
H11102,0.07439060337927164
H11047,0.4967387849404844
H11048,0.34375101795652674
H7687,0.3087615904535211
H9618,0.1743056469369802
H9619,0.198128034573412
H10041,0.08031396370887159
H10042,0.12516954580489523
H1237,0.0657840960059528
H7599,0.05317850438955836
H11215,0.23378429817912733
H11315,0.49368643868792855
H11316,0.2783514346708795
H10920,0.24608920356298059
H10921,0.17409597600074475
H12050,0.4492282714608844
H12051,0.2070204849341612
H11624,0.35513617884325754
H8649,0.1792069011600955
H8650,0.16521804220953057
H9430,0.1769981802282372
H10009,0.350674290667555
H9265,0.32586563206767477
H9268,0.24323845336546387
H9352,0.2715625387884669
H106,0.12159398245891578
H107,0.12513235858282223
H12001,0.23533251820069584
H7606,0.18347843563794536
H11146,0.27179242973833967
H11147,0.30196760851618215
H7597,0.48226329992756367
H10874,0.49773748632210335
H10875,0.33899713569057593
H11675,0.36087907554883375
H9005,0.7449353686775159
H9006,0.707586164531238
H9007,0.6253829280368493
H9008,0.5181269343614545
H9299,0.18254464329977163
H11892,0.30977479702702304
H9434,0.15856097787548898
H9480,0.12404088418874652
H9481,0.0979222612919914
H10913,0.27392986336625724
H11324,0.39803051254677296
H11378,0.3739161043174317
H11379,0.2971376627502945
H11557,0.4635186529955325
H7556,0.3575863367546349
H7806,0.5105356699404251
H8140,0.18034518961766124
H12046,0.5192876147412007
H12316,0.312015542020868
H9296,0.23860298902625734
H9435,0.2328743539373064
H12044,0.5084663541986957
H12206,0.2700185286115507
H12207,0.35696743249965096
H12539,0.2195714454105619
H7739,0.23553356645550969
H9273,0.2632922795572755
H9277,0.3634687879343398
H9286,0.21793478342860576
H9291,0.24940035598114885
H9298,0.14195774696427216
H9344,0.12589281498492694
H12048,0.23533251820069584
H9274,0.12877667461729192
H9284,0.46405462443532436
H9304,0.45570555419907416
H11536,0.23667192019750322
H11548,0.25579008884619264
H11842,0.4570460881978834
H11894,0.2195714454105619
H12060,0.7634218711157451
H12061,0.7363422039460565
H12230,0.5185541282471879
H901,0.13097014115722103
H902,0.13579866820772463
H903,0.1399286279410667
H9318,0.14698053158162958
H9319,0.15932497349055988
H9400,0.15957746824878308
H10739,0.25184370286173163
H11089,0.6094187599775007
H11117,0.2910573929337205
H11226,0.5141674116513182
H11502,0.3109597740197653
H11603,0.2788871317787653
H11869,0.1965931769062971
H12022,0.07143256604156184
H12304,0.24641765577832164
H12306,0.36115041686809796
H7642,0.2503050767564553
H7754,0.27163986925602085
H7755,0.3099893131654036
H7756,0.31696854143970926
H7813,0.5439581885280063
H8671,0.5661719325754497
H9020,0.2406724352034017
H9269,0.2918945824224151
H9270,0.3929482075602628
H9303,0.18599279627223897
H11325,0.43965135919379567
H11326,0.48519706965715464
H11340,0.219920848684568
H11455,0.17472049961237116
H11456,0.1801606970134151
H11908,0.28130816609108017
H11909,0.45685113639050695
H11983,0.43810836619219934
H7848,0.43962247741897686
H7849,0.4810344976107383
H7850,0.4894416067275093
H864,0.2733364740367872
H865,0.3143575419794456
H8795,0.24403454928550952
H8998,0.4726538267250399
H9275,0.34318907192113424
H9278,0.15980466555147899
H11593,0.14698053158162958
H11594,0.15224222412133734
H12196,0.3814792767270569
H12197,0.23129160595870468
H7671,0.620163694850532
H9287,0.20597681768507647
H10933,0.22757982168427693
H11350,0.1755465156982495
H11884,0.2559770721623356
H11885,0.23377788610769865
H11886,0.26112891209714645
H11893,0.28478645304684
H11952,0.31186329155063647
H11953,0.25215463758333817
H12045,0.5553516593932656
H8999,0.28068709615275234
H9000,0.3158766213792653
H1019,0.31265691208541324
H10872,0.24420940600433658
H10873,0.22036631098625833
H10922,0.25267796659666675
H11439,0.17159031824906074
H11558,0.2058745343872643
H11730,0.2935195743080174
H7529,0.49250293574243953
H7539,0.20190189505286693
H7544,0.3193893566030687
H8995,0.35424636448889263
H9282,0.17150553908746258
H9289,0.16981113894640137
H9321,0.3014357933193396
H9342,0.20915772889830375
H9343,0.18265883410531578
H11907,0.3999107101547144
H8683,0.21010086187022575
H8684,0.23597130015587447
H918,0.17315476778886474
H9280,0.1764434956229943
H9301,0.19813200821709465
H11443,0.28494662237797447
H11605,0.162345531698118
H11606,0.17150553908746258
H11941,0.5466605347084921
H12102,0.098802278212296
H12136,0.35696743249965096
H12412,0.16250857877040875
H9001,0.38521913082853765
H9288,0.162345531698118
H9290,0.14879145854987516
H9292,0.3544039265483524
H10057,0.12725162097417486
H10058,0.17792632619811458
H10145,0.17185996776301232
H10378,0.2870582819346762
H10379,0.12121843473880553
H1096,0.2069367217565285
H1097,0.15434578867980664
H11495,0.2515380723401811
H11496,0.18778619674502145
H11497,0.1445113729262531
H12307,0.6678110511213635
H10430,0.0500819952821924
H10431,0.4403003572278044
H10432,0.10344770213189915
H10450,0.19690708238784876
H10464,0.18859219059447785
H10541,0.4599341032426879
H10609,0.08241498187249137
H10628,0.25147810939947307
H8632,0.0709398596145764
H10656,0.036119048422652525
H1095,0.11058321255420638
H12333,0.08441800719096716
H12334,0.12505203927932357
H12335,0.11575727544312528
H852,0.15117814214526493
H853,0.18763161113210433
H10459,0.5560780976456354
H9967,0.11257470167752179
H7520,0.15067984830231937
H7521,0.25631448643853677
H7522,0.20264698981558343
H10830,0.07655771947035965
H9361,0.12575643264844166
H7880,0.11878667736411357
H9052,0.15055070852438776
H9053,0.09553184057583705
H9054,0.12524272663208805
H9807,0.041682452674002855
H11547,0.22925231010534877
H12262,0.27742211620321167
H12263,0.2744913203587448
H9966,0.19829836478329585
H9405,0.09515839781989026
H9050,0.11449466660362112
H9051,0.04734258643285133
H11049,0.1371425163005334
H9314,0.12633111380278855
H8677,0.14452555825839777
H8670,0.08152475605335369
H8667,0.15238146295546914
H8678,0.09879445072701229
H9351,0.1923627241267304
H9398,0.1558451636255728
H9424,0.42509270169596225
H8993,0.525914177637166
H8994,0.4199387354305029
H9395,0.20179078592484112
H9396,0.17991281971030468
H10246,0.23157797158357488
H10247,0.25800546992485496
H10248,0.20801213633329976
H9308,0.368556186878528
H8680,0.09443231553500882
H8681,0.08069096885913385
H8682,0.06493313184518378
H9377,0.07350189313820009
H9378,0.09777753761814587
H12363,0.23278996347328568
H11747,0.14909849434481603
H11748,0.13811973617181222
H11113,0.20232144743783742
H9012,0.14195728511994873
H9310,0.11080482345042884
H10176,0.14155953249677217
H11949,0.0894010251349191
H7720,0.05993162296545757
H11321,0.16147352684405075
H9359,0.14986638075068118
H8665,0.10888113334624201
H9374,0.23550985214388095
H9375,0.22320037783510102
H9376,0.2062863100596092
H10416,0.32642435913442164
H10417,0.26547626265217567
H10418,0.1440701906144941
H10085,0.23885555749858906
H10204,0.06821319335079211
H10265,0.3353851968440795
H10413,0.1627297030220276
H10426,0.14677789492652035
H10503,0.09400516512282027
H10507,0.2770828504048118
H7532,0.47778979315861725
H7654,0.07022706579583143
H11658,0.22049013003980084
H11659,0.18586762980926247
H11181,0.18264201709484296
H11210,0.1068809636762538
H1217,0.10205245022257532
H11804,0.48929698898201973
H10193,0.09371988127795614
H10194,0.10638686751150846
H10280,0.14649884680647512
H10281,0.1637815645081592
H10474,0.4605040412686563
H10658,0.0911246119353617
H10894,0.6838558652703142
H10895,0.5755015258044419
H11082,0.09621991491898209
H11083,0.10407530823547952
H11327,0.09678053467738251
H11452,0.37070065509416067
H11584,0.15940840364502415
H11590,0.0824066355112384
H11873,0.11630741796952755
H12368,0.034311551917919486
H7531,0.20290094005503878
H7982,0.22855663251807223
H7988,0.13003717131000178
H7991,0.20929390410562423
H7992,0.145850191300192
H11626,0.1440940119773847
H7921,0.24046916092789525
H12126,0.44255278579463425
H12127,0.421826801784478
H7497,0.19834548545907515
H12124,0.20788560496633826
H12125,0.16473040399416353
H7964,0.1291468996107733
H11523,0.09936936024254067
H9792,0.1368810387056174
H10662,0.1149734327378804
H10663,0.16452715474756446
H10036,0.2620183514217531
H10122,0.15081235012282226
H10358,0.26585579793329644
H10377,0.30772424588680475
H10620,0.16868169989363538
H10677,0.2433426732233078
H12237,0.4281258993216222
H7649,0.25062571604296474
H7651,0.4811500768591899
H7663,0.12283781082784333
H9772,0.2139958621117357
H9773,0.20529531973663437
H10115,0.3078856386186606
H10392,0.24838179391133688
H10393,0.29312075046659297
H10463,0.17236101927425626
H11063,0.17548623607006364
H11809,0.139493374313841
H12056,0.10851089379073642
H12057,0.10566639840591771
H8383,0.14001243809536681
H7839,0.08228542806768441
H10697,0.09348393290184742
H10698,0.06451974523294877
H10970,0.10397134447107165
H11003,0.5100976008909699
H11433,0.10832348081257241
H7812,0.5523971649803066
H8385,0.12595309274216768
H7886,0.05294655049376313
H7887,0.052517996086599045
H7888,0.06307469742398202
H9829,0.10809690969442665
H9859,0.2821863260129432
H10827,0.1425935752093184
H10355,0.15628732279546362
H9643,0.2094991251925626
H9644,0.2094232424414289
H10177,0.29533704930525595
H11417,0.16541451732000037
H11419,0.1629805656503839
H12047,0.6922586107670692
H9712,0.4185949729925766
H11478,0.12473448919904451
H7644,0.17953096398795795
H7980,0.13114400711449334
H11095,0.24073596378075687
H11096,0.18543532618201577
H11097,0.18914926750378708
H12112,0.46603436349810523
H8281,0.08462836674924604
H8282,0.09105760391630567
H10212,0.19415991213530495
H10286,0.24507805424938464
H10302,0.43962535182075174
H10356,0.6391410567344163
H10357,0.5053036840891614
H7883,0.06966274629132739
H8169,0.07076306549582306
H7908,0.7186807961047075
H7909,0.674402173712814
H10157,0.22372584549698588
H11165,0.08225963271860728
H11166,0.09229631965328257
H11709,0.1283009388955926
H11710,0.10317410929814863
H11776,0.21935279357584223
H7590,0.09897825169586501
H7864,0.15953280306757764
H9865,0.2557578344403511
H9866,0.3149711584881456
H10369,0.052663368286090355
H7983,0.10694163528333682
H7984,0.08415417812552743
H7985,0.05959858589121316
H7986,0.076830918383185
H7990,0.4589187046512503
H7993,0.07365652906138809
H7994,0.35784874855648385
H10065,0.08851782715697379
H10066,0.08097056266204761
H11127,0.10290849253768718
H7543,0.4829469425722451
H7981,0.4794130564312615
H9849,0.41936376488171684
H12581,0.09394666401814118
H10116,0.22952242713476914
H10290,0.1400465267968858
H10295,0.4935310859281208
H10723,0.1784672398499907
H10949,0.23892916971047862
H11228,0.09177627421365697
H11249,0.12171631074035655
H11267,0.13442179568691298
H11468,0.2579876786922804
H11903,0.19273409015366158
H11950,0.2387131368420836
H123,0.23117948947418218
H124,0.1435904691618084
H12415,0.2993559059923642
H12430,0.19157773386190166
H1246,0.2191152283641323
H125,0.04233548859284366
H7711,0.2066740797606118
H7712,0.16712290004929542
H7814,0.19322891636316314
H7815,0.15764851521163978
H7868,0.1772769717155254
H7946,0.18019235133954084
H7947,0.25910864316984755
H7948,0.17656517798354054
H7950,0.22640266006997464
H7951,0.20966577485714982
H7952,0.2160765970335623
H7953,0.21031769501187073
H7955,0.14645588916459992
H7958,0.06033908593579239
H7961,0.24234463171065532
H7963,0.22645984605864825
H8384,0.0933746212423997
H9702,0.19559766383947932
H9848,0.15793870411487382
H10360,0.07549243643117819
H10771,0.206110074064696
H11110,0.09312409640561241
H11684,0.10407592002611252
H12106,0.4307901434542158
H7677,0.2621747609543971
H7678,0.2121530467989935
H10352,0.216668265526468
H10353,0.2573930739616248
H11072,0.13947600033652394
H9725,0.05770707466952106
H10935,0.45698686921326065
H9049,0.09371988127795614
H11115,0.05895273990879133
H9907,0.2549635753333391
H12490,0.12218717129750331
H12599,0.18754489650651276
H10647,0.06919223492090579
H10182,0.12323295224530197
H10186,0.0387193111424382
H10187,0.05948219955412776
H10210,0.19991879133540785
H10420,0.1520206340128839
H9757,0.1505603272881244
H9758,0.16146687179257546
H10062,0.09938101448220112
H9752,0.22541029176392488
H9776,0.237555778207068
H9793,0.6298830475008362
H9794,0.5465065207831626
H119,0.07751854544357005
H862,0.13106553039567112
H11235,0.4511376032455033
H10737,0.10242905481790714
H10900,0.12102472345300858
H11248,0.1928537947287207
H1159,0.5679717353938947
H1160,0.2695835319938843
H1166,0.03852841670794483
H1167,0.19514925138013992
H1171,0.06595964386095354
H1174,0.03911406090056848
H1175,0.08441338891590836
H1177,0.18252284642142852
H1180,0.04029771712674752
H1181,0.04975154119955967
H1182,0.027260219896417144
H1184,0.07818293099758501
H1187,0.08175721913366217
H1188,0.07670410606168933
H11887,0.18723623480866253
H1189,0.083262633185611
H1190,0.05890506935478461
H1193,0.09098705418012773
H1194,0.042297890557865016
H1195,0.04235579558596252
H1196,0.06640152028774372
H11965,0.19612856098756523
H1197,0.6613883325135075
H1198,0.4654151529461665
H1203,0.08458222424090805
H1205,0.46047698226010253
H1206,0.4474826693872876
H1207,0.18053580325170812
H1208,0.239971005056923
H1209,0.04194702896857175
H1210,0.05405331959780824
H765,0.1755603733787049
H803,0.09361586107784801
H835,0.027260219896417144
H837,0.16511079195950562
H838,0.19275929699679462
H839,0.12399376375930123
H840,0.06572657775483881
H861,0.033828449816808624
H875,0.20577589028449977
H900,0.06285992305641627
H907,0.04029771712674752
H929,0.056574256230794345
H922,0.08820494538571955
H10777,0.12366153316483322
H11076,0.12320637403957406
H11077,0.11948072852736713
H11833,0.06245589025139863
H11834,0.09484769084495723
H12017,0.18597136286156665
H1233,0.08593849413001313
H1235,0.14631034663273423
H1236,0.11354182043519401
H914,0.08804310119605245
H9178,0.14087436560936492
H939,0.20841719876530387
H940,0.22719864387240699
H1247,0.06952932501769724
H7789,0.14495076772836799
H7790,0.08315816688987564
H10993,0.12443244953956972
H10077,0.21686645729664222
H10173,0.09809089570242599
H11999,0.07718535522390117
H11632,0.08671091020134382
H9828,0.18850668575712898
H9820,0.14477394970734547
H10031,0.1639365977928931
H10032,0.22098427895218017
H10053,0.1785049043527281
H10156,0.28667975831639875
H10162,0.08201811766929668
H10253,0.21981241031579293
H10254,0.14510380602703205
H10266,0.30842529272610314
H10348,0.3328815767177836
H10349,0.2842670262375404
H10350,0.21267051176968357
H10384,0.3201740284797123
H10389,0.10794729921963699
H10419,0.3999595604117659
H10532,0.2996085483581027
H10586,0.5604771170996149
H10633,0.36544573622343823
H10651,0.3543072547809282
H10754,0.2814077706017365
H10804,0.12746215436669264
H12008,0.24814644268898922
H12043,0.4156271078079557
H1215,0.10539943267732153
H805,0.10523354415819881
H834,0.13191354077759498
H9578,0.30485691150848826
H9703,0.17290519630948975
H9726,0.16106953784213804
H9831,0.13764200710277452
H9915,0.1356504757056511
H10148,0.4409700487904488
H10274,0.1596142954241164
H10423,0.2818724994685461
H10366,0.6869589740381133
H10678,0.14775188030633546
H9962,0.3962110569547245
H9346,0.213807552332494
H9347,0.12168444739169892
H10758,0.09566988805980113
H11106,0.04676660978713422
H11277,0.12002288844076564
H9345,0.09946545717481331
H7781,0.10970411048692288
H7782,0.14888005867056497
H7783,0.09808553239927521
H8673,0.062383615220184714
H8674,0.08154999697901885
H9403,0.09452782489622265
H10783,0.09815187835044396
H10784,0.08665799096324564
H9067,0.03473642528238888
H9066,0.09269873132810225
H9013,0.14325451320366506
H9014,0.11637940354496547
H11674,0.27986691918249823
H10705,0.12872182612686886
H10803,0.12949577734082562
H11191,0.239258930196726
H11922,0.2525673670368894
H7551,0.0929389384874922
H7721,0.13581557368355945
H9009,0.10994618074510294
H11897,0.2250531533892999
H9285,0.20767069439323288
H11365,0.36250704525995964
H7936,0.09287838646635259
H7740,0.08550556351700868
H11091,0.11823068000104382
H10825,0.06842331531494038
H10826,0.07304693759346736
H7586,0.17616717568038523
H8651,0.0617150086369169
H7585,0.16166837694434166
H7667,0.2619785124371022
H7799,0.15719109732562034
H7800,0.16658147314978589
H10788,0.25118802123442496
H9371,0.25005170253353787
H9372,0.2152457074266711
H8987,0.09359098050748789
H8988,0.07998047133806714
H11054,0.12183215398794119
H11868,0.1910355315150215
H10855,0.18020812181207074
H10902,0.14262773639630907
H11592,0.1369351218473659
H7696,0.3078091445074705
H9162,0.2534133957589382
H11870,0.5110353444462205
H12413,0.5242659547027169
H7582,0.14987356010446076
H1257,0.19932297947620145
H11007,0.1228903232186343
H12190,0.15301652216940284
H9003,0.31332937870615185
H11640,0.44933196455695956
H11896,0.1692338151272182
H7892,0.11804656149380487
H9427,0.24877457927392793
H10876,0.16460392604253124
H10915,0.10798054921400609
H10973,0.14667300521219562
H7726,0.11707487148499086
H7727,0.13430647612605182
H10640,0.31987692163417647
H11200,0.2586179045337529
H7768,0.20127335392214998
H9293,0.11934093075494985
H9294,0.12285683013543076
H9297,0.22387504589960353
H9369,0.16020580373735147
H9370,0.14252812224373515
H11876,0.23417899808277143
H9401,0.2159336354493829
H10711,0.23256961293108086
H11917,0.15570350130678276
H7999,0.14171926431135198
H7583,0.2854022169265628
H7584,0.3065220491696707
H12209,0.21439533000481595
H10228,0.10104315632318897
H10229,0.08339082242786909
H11510,0.10587196473523254
H9426,0.1934637869759637
H10688,0.5511678088841423
H11661,0.11674848791090793
H8008,0.4731715494699096
H8009,0.15660807227253246
H8005,0.07903130269865569
H11669,0.13593528709655883
H11693,0.15820452719639674
H11817,0.4920270302522404
H12343,0.2388998148700966
H9300,0.2419932907975785
H9323,0.1505192144944307
H9373,0.17346880558507774
H9391,0.21200415913818837
H9364,0.20934009994947786
H9366,0.14146576015794338
H9367,0.16521562335543158
H11440,0.14198623324114729
H7575,0.11252211152543788
H9338,0.21459721940924278
H11311,0.11059271815652136
H11726,0.1315776549974025
H11904,0.24903914310015504
H11905,0.2503817972784778
H12118,0.17927324984479195
H9302,0.14158241894561227
H9317,0.21495469599769956
H9466,0.0793432101309855
H9313,0.20568739736476024
H8666,0.1808297678626206
H1117,0.09677317634482807
H11866,0.09074949268528121
H9305,0.2013267454364226
H8006,0.09986250694215343
H799,0.18061887882580002
H9017,0.14480294644175523
H10799,0.21054543379147161
H9362,0.20306181240127755
H10191,0.0504463621026876
H9555,0.06091596870819813
H12121,0.20268113265317064
H12122,0.09521546353118752
H10763,0.10526167918236483
H11218,0.14135967810283295
H11715,0.4412472704005651
H9381,0.13727778307085875
H12486,0.11643204636283978
H10769,0.1957311491508088
H10770,0.17337871906379243
H11765,0.18140308554776732
H11766,0.1139315014274827
H9332,0.49794634046384006
H11273,0.15472318927480322
H12544,0.12277744695497864
H11345,0.404949577538306
H10835,0.13855925634809807
H9334,0.21118300843844287
H7676,0.17726282229998563
H806,0.08858355018501227
H807,0.16672274354710184
H9024,0.16841487737312513
H9327,0.22734753772813113
H9328,0.21416098487879368
H9330,0.1754170889444262
H9331,0.2666135275039075
H9335,0.19795428753478925
H11888,0.28172873161639383
H7728,0.08562439429038736
H12339,0.328022505506177
H12553,0.12548818612302956
H9392,0.2159336354493829
H10946,0.13188703235612403
H9311,0.22733072657587475
H9312,0.17686030214879597
H8138,0.1350909225820178
H9266,0.17405245892991258
H9267,0.20139766725416494
H12191,0.13743888969729076
H9262,0.14232449876731268
H9348,0.1803036092068256
H9349,0.1674732451764601
H9397,0.139886652101318
H8003,0.13035943642969616
H1114,0.14210807664363886
H11979,0.18100830929424916
H9264,0.19185528323714482
H9453,0.13082626295217034
H9459,0.049759045999731855
H11356,0.1320852174946189
H11093,0.14286451544063394
H7579,0.06373746080914368
H8990,0.20830097900239644
H11437,0.10539943267732153
H11614,0.12804049888593852
H8652,0.1682260802978448
H10095,0.20678545086608893
H10102,0.27933832073007836
H10259,0.35651982704356955
H10309,0.2678193473655504
H10455,0.2129104221972792
H10525,0.21932763030356023
H10526,0.2138270935583057
H10527,0.22706222428609688
H10528,0.20670750020478684
H10529,0.20670750020478684
H10878,0.26910584234752727
H10879,0.2664949406538994
H10880,0.2883143255086187
H11098,0.6225307815517801
H11168,0.4610987027594849
H11430,0.3392803645710351
H11577,0.27793875326874934
H11994,0.48898920576101856
H12004,0.5174099845555032
H12132,0.13128087119734314
H12484,0.36802440110331175
H12499,0.3549978163442296
H7618,0.20587500126564273
H7634,0.228598867364019
H7635,0.30513817182858155
H7636,0.27621647057875787
H8354,0.2265275334281457
H8355,0.26875428840343807
H8356,0.25548529220789573
H8357,0.24569270015111044
H8358,0.240463219891864
H8359,0.26499955193769664
H8360,0.28817775740200907
H8361,0.18424830081068566
H8362,0.2622351046345739
H8363,0.5130575162003299
H8364,0.3145950820918497
H8369,0.5817165273496607
H8370,0.37643343383412503
H8373,0.22345629461908564
H8375,0.24390947054598816
H8377,0.14965608129350494
H8379,0.18576626332476648
H8380,0.4128601492250448
H8381,0.27773199732532006
H9768,0.5057763811744154
H10676,0.07894706068875888
H9903,0.19151648751006603
H9904,0.20707969175809776
H9908,0.2091076722835117
H9909,0.2030384380314015
H8371,0.11285720441355375
H9833,0.11989628788886053
H10026,0.17586426191541588
H11307,0.48119525359092413
H11450,0.14432512612459136
H12080,0.5173425015183278
H12129,0.48203629387811325
H8171,0.34245181649229794
H8172,0.31040037419696
H8174,0.5102773951658431
H8177,0.09396999908012985
H8178,0.3237386695560237
H8179,0.31014280621188717
H8180,0.47413013975515184
H8181,0.3370702163602445
H8182,0.3401885841368727
H8183,0.4781511611956609
H8184,0.48728149158759787
H8185,0.17741573175946423
H8186,0.4962142095468834
H8187,0.4652577467008489
H8191,0.23419640173252204
H8192,0.295094451867606
H8193,0.2500920270621254
H8194,0.24939218225349202
H8195,0.20818036418362346
H8199,0.4298215190505777
H8200,0.17708020326592477
H8202,0.18889441907939403
H8203,0.26191852312691294
H8204,0.28627345198919724
H8205,0.24648070192549884
H8206,0.2695273586025194
H8208,0.22929826687766744
H8210,0.5050427441861712
H8211,0.30072017442200616
H8213,0.22636979197158566
H8215,0.26336907990196984
H8216,0.2867274980864344
H8217,0.3107053062118872
H8218,0.11205823247434177
H8219,0.17688096126668232
H8221,0.12053897883552286
H8222,0.31306088472094573
H8223,0.47426090519040665
H8224,0.47246030395447236
H8225,0.3344930428648288
H8228,0.2500731092032875
H8229,0.27605054363172266
H8230,0.24918270378387372
H8232,0.4855916517970497
H8233,0.277049924190635
H8234,0.26469043018672894
H8235,0.2255534325797421
H8238,0.32565622848677733
H8239,0.3213799721612039
H8240,0.30406536924997074
H8241,0.2613189338454207
H8246,0.3370702163602445
H8248,0.31945065056632754
H8249,0.2902492279594767
H8250,0.5252577191820657
H8253,0.2992851647640808
H8255,0.3037267641738923
H8256,0.2651147298059101
H8260,0.29877569011394595
H8261,0.29416315639105134
H8262,0.24939218225349202
H8264,0.2036406013887787
H8268,0.2867274980864344
H8269,0.31000542297214945
H8270,0.0892048241844693
H8271,0.07819649149123824
H8272,0.12362621084855197
H8273,0.26592869545551784
H8283,0.30582311859888883
H8196,0.08292694320810211
H8226,0.2835310020211397
H8236,0.2866543381245512
H8237,0.26027500062300213
H8266,0.21814552308712745
H8278,0.29885958101796467
H8280,0.5255588541161387
H8214,0.2919513395642988
H8263,0.24278541569441434
H11121,0.2817660986175113
H8243,0.09802864414172215
H8244,0.27930205617829884
H8245,0.10756161724845512
H10502,0.25851758361276245
H10716,0.22629702176239613
H10718,0.13134687296893452
H11182,0.20223422803467928
H11333,0.09898164829433888
H11416,0.21913524983115798
H11568,0.2552905834633376
H11582,0.2673110711740392
H11583,0.3179401202479658
H11720,0.21892691649782464
H11721,0.23259962224578895
H12408,0.2012207649989137
H9021,0.21913524983115798
