Customer Id,Claim
H10751,0.20217833874458516
H10752,0.1978952875693321
H10753,0.19571399848872756
H11481,0.24806227137571307
H11102,0.19094449159678692
H11047,0.353221861627319
H11048,0.33421689670679505
H7687,0.32652684107281527
H9618,0.19864096972796907
H9619,0.19789690054445594
H10041,0.1583246027201114
H10042,0.15158792579759212
H1237,0.15765943622825868
H7599,0.14494728710096802
H11215,0.30459797348864276
H11315,0.353221861627319
H11316,0.2943109451011261
H10920,0.24796788506974698
H10921,0.24882151696736698
H12050,0.26568108574820987
H12051,0.24056824228351406
H11624,0.2620551091703957
H8649,0.21012411182300844
H8650,0.21301220314847175
H9430,0.23806319772085457
H10009,0.253997547618253
H9265,0.2708964979309256
H9268,0.24095838770664485
H9352,0.24056824228351406
H106,0.2063522779379351
H107,0.20661352682926584
H12001,0.23873924460903692
H7606,0.2396730804428911
H11146,0.22699477625899991
H11147,0.22884391792306114
H7597,0.27336079513304057
H10874,0.26448480027343874
H10875,0.26218700126650246
H11675,0.2434847653233038
H9005,0.3607352670197597
H9006,0.3479979433576897
H9007,0.3450904026574524
H9008,0.3244604353722877
H9299,0.23266668132354668
H11892,0.26670249689331277
H9434,0.23889928243257127
H9480,0.209627036040494
H9481,0.20988828493182476
H10913,0.25757470579849795
H11324,0.2691340357177371
H11378,0.26473534219021744
H11379,0.262688750594054
H11557,0.26568108574820987
H7556,0.24208594346834447
H7806,0.26121902445867906
H8140,0.2205422282205349
H12046,0.26438692207732106
H12316,0.2837379582557849
H9296,0.24055997685217562
H9435,0.2388312601372405
H12044,0.26121902445867906
H12206,0.23962614101832141
H12207,0.23888207183480828
H12539,0.2388312601372405
H7739,0.2209594087126663
H9273,0.2395594292476072
H9277,0.23888207183480828
H9286,0.23266668132354668
H9291,0.24413027845624938
H9298,0.23899703355470872
H9344,0.21960128440494406
H12048,0.23873924460903692
H9274,0.22027733129312646
H9284,0.2686408859656397
H9304,0.2814154258302161
H11536,0.24178857595877778
H11548,0.2373191285373414
H11842,0.26885297649781437
H11894,0.2388312601372405
H12060,0.3535728100298959
H12061,0.3408354863678258
H12230,0.26438692207732106
H901,0.22032371792137684
H902,0.22032371792137684
H903,0.23971946707114147
H9318,0.23889928243257127
H9319,0.23815521324905808
H9400,0.23972947068470418
H10739,0.2587060573846799
H11089,0.3497580248240702
H11117,0.25928063538635215
H11226,0.2676194748205368
H11502,0.23883699573117445
H11603,0.24055997685217562
H11869,0.23837069678217582
H12022,0.20777386656345254
H12304,0.26328461771671086
H12306,0.26208833224193967
H7642,0.24010993809294218
H7754,0.23799517542552376
H7755,0.23883699573117445
H7756,0.23883699573117445
H7813,0.3535306205025027
H8671,0.35079740108060903
H9020,0.22642137350187505
H9269,0.26328461771671086
H9270,0.2652230067890377
H9303,0.23161495294547785
H11325,0.2754285128221608
H11326,0.27736690189448776
H11340,0.25109560860009245
H11455,0.23889928243257127
H11456,0.23815521324905808
H11908,0.26577010735089723
H11909,0.2718127767152442
H11983,0.32006421642520116
H7848,0.26473534219021744
H7849,0.27018890438343607
H7850,0.27018890438343607
H864,0.24016134523793367
H865,0.24310505238510452
H8795,0.23588598608718014
H8998,0.3180942564375715
H9275,0.2652230067890377
H9278,0.24095838770664485
H11593,0.23889928243257127
H11594,0.23815521324905808
H12196,0.24807367509083872
H12197,0.2239472090284958
H7671,0.3289947476259017
H9287,0.24046222573003811
H10933,0.23971815654652492
H11350,0.2502087121908079
H11884,0.23799517542552376
H11885,0.23916299036036148
H11886,0.23962614101832141
H11893,0.24890975980255542
H11952,0.2680756409814408
H11953,0.2657778419745046
H12045,0.2707913655701413
H8999,0.22699477625899991
H9000,0.22884391792306114
H1019,0.264624538733295
H10872,0.23799517542552376
H10873,0.23916299036036148
H10922,0.2373191285373414
H11439,0.23972947068470418
H11558,0.2373191285373414
H11730,0.23960450535124103
H7529,0.2858929347266538
H7539,0.24010993809294218
H7544,0.25972565129061387
H8995,0.2435819891801207
H9282,0.23815521324905808
H9289,0.23815521324905808
H9321,0.24516267034067113
H9342,0.23889928243257127
H9343,0.23899703355470872
H11907,0.26208833224193967
H8683,0.22541843221442784
H8684,0.22724379259381391
H918,0.2457873527349664
H9280,0.23815521324905808
H9301,0.22415202801824044
H11443,0.24056824228351406
H11605,0.23889928243257127
H11606,0.23815521324905808
H11941,0.3180942564375715
H12102,0.21192519954639472
H12136,0.23888207183480828
H12412,0.22370490080965605
H9001,0.27747421564333835
H9288,0.23889928243257127
H9290,0.22390971979940066
H9292,0.2620551091703957
H10057,0.17106213243355758
H10058,0.17379195650583262
H10145,0.16323865264129786
H10378,0.22489945135104708
H10379,0.1963805080669429
H1096,0.22196839923828104
H1097,0.22072808208455152
H11495,0.23121056045708327
H11496,0.2327727179617553
H11497,0.19629263458195575
H12307,0.34580157759985636
H10430,0.18902593467636442
H10431,0.350371299583445
H10432,0.20667647817527213
H10450,0.2008593620723987
H10464,0.19486844498024686
H10541,0.3420983473054587
H10609,0.17960610610226618
H10628,0.22725967137964437
H8632,0.1528728301516237
H10656,0.17269979302058305
H1095,0.1588603851380853
H12333,0.1619056298507837
H12334,0.16116156066727053
H12335,0.16305056683277935
H852,0.19465340956541455
H853,0.19355629277316727
H10459,0.35406913365056003
H9967,0.1956459290873652
H7520,0.20452479497419526
H7521,0.23260580715159365
H7522,0.22215594464733274
H10830,0.15265108643693143
H9361,0.18338849843941893
H7880,0.19048838879744204
H9052,0.15960445432159848
H9053,0.16229913838328935
H9054,0.16059452919056214
H9807,0.14736942236984843
H11547,0.17368149919816392
H12262,0.200045347731594
H12263,0.20198373680392093
H9966,0.1912738133756661
H9405,0.1738900667308578
H9050,0.16034703064853822
H9051,0.157155807198502
H11049,0.18393950275428791
H9314,0.19116443568562438
H8677,0.15784176123899216
H8670,0.16133166256662257
H8667,0.15422710828620698
H8678,0.16133166256662257
H9351,0.26813257860268047
H9398,0.19419239809206448
H9424,0.3523647253376481
H8993,0.35773338852810543
H8994,0.33993589280080005
H9395,0.1941459461740369
H9396,0.19664501582014335
H10246,0.21182566133734848
H10247,0.21376405040967544
H10248,0.21341100280094133
H9308,0.2537775162824965
H8680,0.16382447780913112
H8681,0.16735268880823698
H8682,0.16004899274467477
H9377,0.17163580447203963
H9378,0.17053868767979238
H12363,0.1515061494549358
H11747,0.18672806571591635
H11748,0.17621335729273538
H11113,0.1515061494549358
H9012,0.2394242996324356
H9310,0.18617706140104737
H10176,0.16200319665645685
H11949,0.15988727359023241
H7720,0.19525471106868392
H11321,0.1494690051365822
H9359,0.19095068466022067
H8665,0.16368760587434145
H9374,0.19947737001204782
H9375,0.19912432240331374
H9376,0.19745458199142082
H10416,0.22250775374552612
H10417,0.21747797621739673
H10418,0.2091599305052626
H10085,0.18596539173954
H10204,0.16054009551718243
H10265,0.22562452358013832
H10413,0.15960445432159848
H10426,0.16678532572030788
H10503,0.1604720732218516
H10507,0.20544320377898384
H7532,0.354327192328457
H7654,0.160674259831288
H11658,0.2583940853685053
H11659,0.2403056554853051
H11181,0.1610910998320514
H11210,0.1546707684415547
H1217,0.15938438902962485
H11804,0.3511186031250494
H10193,0.16430886925085947
H10194,0.16430886925085947
H10280,0.18293198641787903
H10281,0.18218791723436586
H10474,0.34566437987066523
H10658,0.1604720732218516
H10894,0.354327192328457
H10895,0.33787737104044807
H11082,0.18201631836850596
H11083,0.17983502928790138
H11327,0.18724617826506737
H11452,0.31088258175889955
H11584,0.1654419499016609
H11590,0.15265108643693143
H11873,0.15617929743603728
H12368,0.15831419774703714
H7531,0.1887410418636088
H7982,0.21314833546218412
H7988,0.1585373452934895
H7991,0.2234519363789303
H7992,0.2151338906667961
H11626,0.15076208027142263
H7921,0.1941243757967337
H12126,0.32768310822657865
H12127,0.3098856124992732
H7497,0.21780140211827864
H12124,0.2123687545157315
H12125,0.2116039991754588
H7964,0.15422710828620698
H11523,0.15960445432159848
H9792,0.16303008510860398
H10662,0.1561352318134779
H10663,0.15405855856369613
H10036,0.20670911962726388
H10122,0.2067855769584243
H10358,0.30954387731837063
H10377,0.309489628015131
H10620,0.15960445432159848
H10677,0.24652307378695681
H12237,0.33635203161460625
H7649,0.3136859689930553
H7651,0.354327192328457
H7663,0.14648526323348465
H9772,0.19810418432780877
H9773,0.1978509947175472
H10115,0.3130605440460692
H10392,0.2778646957835344
H10393,0.27701290240242277
H10463,0.24798575882799162
H11063,0.22062212645784082
H11809,0.21596525781839845
H12056,0.19555601597617525
H12057,0.19804327403031238
H8383,0.1556282931211683
H7839,0.15559495440653803
H10697,0.18374052966129156
H10698,0.18354165779434772
H10970,0.19419239809206448
H11003,0.33629699493272996
H11433,0.18615470978505508
H7812,0.34403673637778565
H8385,0.16820198040915935
H7886,0.17560740324189794
H7887,0.17560740324189794
H7888,0.17548080148818052
H9829,0.1585373452934895
H9859,0.18595086045778242
H10827,0.15076208027142263
H10355,0.18251606202693293
H9643,0.2744009672853658
H9644,0.27633935635769263
H10177,0.31431954096439974
H11417,0.15960445432159848
H11419,0.16259069399839204
H12047,0.35154108126058686
H9712,0.33778539918227407
H11478,0.19400777016827633
H7644,0.1515061494549358
H7980,0.1806744668134883
H11095,0.2190974848564716
H11096,0.2177391191728936
H11097,0.2165111059529503
H12112,0.34572868131434537
H8281,0.1588603851380853
H8282,0.15988727359023241
H10212,0.1734473701592937
H10286,0.2354817456489667
H10302,0.3527468162207389
H10356,0.35763666430800184
H10357,0.3322041496285929
H7883,0.1850648891844628
H8169,0.18354165779434772
H7908,0.34564332276413934
H7909,0.3278458270368339
H10157,0.28636160705008096
H11165,0.1658273493823952
H11166,0.16465508169100823
H11709,0.18170612013082227
H11710,0.17983502928790138
H11776,0.19364559534632508
H7590,0.18527152047177473
H7864,0.1732914065826904
H9865,0.2308546119485236
H9866,0.2584879513848095
H10369,0.1535526083918096
H7983,0.16485987356572843
H7984,0.16665128409151928
H7985,0.1528728301516237
H7986,0.15422710828620698
H7990,0.3413645080065382
H7993,0.16747773138155037
H7994,0.33230087384869644
H10065,0.17390795296899567
H10066,0.17528222900310225
H11127,0.19804327403031238
H7543,0.33787737104044807
H7981,0.354327192328457
H9849,0.3301873154064681
H12581,0.1520031277940256
H10116,0.18218791723436586
H10290,0.21185186341428508
H10295,0.3531923833980169
H10723,0.1515061494549358
H10949,0.2461085589594271
H11228,0.21192519954639472
H11249,0.1546489609733073
H11267,0.20978117740444455
H11468,0.2496223961632123
H11903,0.2538411006970822
H11950,0.25236297807843866
H123,0.22307834606052204
H124,0.20663850419934743
H12415,0.2704486764675464
H12430,0.19875753189358944
H1246,0.2369267624717935
H125,0.1627644033896346
H7711,0.23806319772085457
H7712,0.21939646541519944
H7814,0.2075470362757123
H7815,0.2103931825520338
H7868,0.2244273343260888
H7946,0.23971815654652492
H7947,0.23889928243257127
H7948,0.21960128440494406
H7950,0.24046222573003811
H7951,0.23971815654652492
H7952,0.22027733129312646
H7953,0.23806319772085457
H7955,0.22670427728932174
H7958,0.21960128440494406
H7961,0.267792436351937
H7963,0.23957532932075362
H8384,0.21109501129426178
H9702,0.2225594288323453
H9848,0.1823560683341575
H10360,0.16054009551718243
H10771,0.20568562121061923
H11110,0.15617929743603728
H11684,0.2111713767990243
H12106,0.3504263362653212
H7677,0.23195308547861426
H7678,0.23390179888319118
H10352,0.1860437450041327
H10353,0.18529967582061954
H11072,0.18323145955666403
H9725,0.16350847257314777
H10935,0.32646674420001914
H9049,0.16430886925085947
H11115,0.19470370675381493
H9907,0.25055865770636965
H12490,0.21880513659073464
H12599,0.23647237460294018
H10647,0.16222069107711357
H10182,0.1715847757163642
H10186,0.16129297977607673
H10187,0.1552986424000877
H10210,0.23580754126913006
H10420,0.20370367817042692
H9757,0.2017652890981
H9758,0.20370367817042692
H10062,0.1838479430869922
H9752,0.2016779193038706
H9776,0.21019429550405816
H9793,0.3400466410329872
H9794,0.34215749697297687
H119,0.1628227787278793
H862,0.24585062392018048
H11235,0.3512834725549921
H10737,0.18512791628725395
H10900,0.24415975969774653
H11248,0.22810496082337384
H1159,0.35275377529895763
H1160,0.3114957974033678
H1166,0.15421914958282645
H1167,0.2313393416272983
H1171,0.16443579129444827
H1174,0.1620370489595899
H1175,0.18468450367954345
H1177,0.25296768131022235
H1180,0.1647135063196221
H1181,0.16354123862823514
H1182,0.1620370489595899
H1184,0.16184398409094572
H1187,0.16517986047796143
H1188,0.15551140678869038
H11887,0.2546398267295691
H1189,0.16517986047796143
H1190,0.16723505446147566
H1193,0.18057164217746063
H1194,0.1620370489595899
H1195,0.16118529532051623
H1196,0.1716924601719247
H11965,0.22683393108358096
H1197,0.3512284358731158
H1198,0.30997045797752604
H1203,0.16326410016264123
H1205,0.35275377529895763
H1206,0.3546921643712846
H1207,0.22657962139753204
H1208,0.22851801046985898
H1209,0.15421914958282645
H1210,0.1620370489595899
H765,0.18412272544893338
H803,0.1848985685930097
H835,0.1620370489595899
H837,0.19859739147945799
H838,0.18420874885125163
H839,0.1715847757163642
H840,0.1720217831379694
H861,0.1620370489595899
H875,0.28472432916644
H900,0.1666840501466067
H907,0.1647135063196221
H929,0.1620370489595899
H922,0.1608482505823545
H10777,0.2091436720255259
H11076,0.16948080495097195
H11077,0.1728321840020374
H11833,0.1557322148104714
H11834,0.15508425616756555
H12017,0.18412272544893338
H1233,0.16306734440451537
H1235,0.16149682170289661
H1236,0.16525833464592116
H914,0.1856798388353383
H9178,0.21825544402654243
H939,0.21354209027689994
H940,0.21481434188222068
H1247,0.14372023589791666
H7789,0.1803422944832164
H7790,0.17796213353566798
H10993,0.16948080495097195
H10077,0.213248242467803
H10173,0.1917220626109811
H11999,0.1781914812299122
H11632,0.1658901690106539
H9828,0.15665858856609377
H9820,0.16740266414242747
H10031,0.17984439909857275
H10032,0.1809893360805684
H10053,0.1641088376309025
H10156,0.19944359481524668
H10162,0.15255677366415116
H10253,0.19892369404225704
H10254,0.19471961694102544
H10266,0.217018180706054
H10348,0.26930148220123545
H10349,0.20516873470102728
H10350,0.19441974571691426
H10384,0.24060162704121088
H10389,0.16641628501263367
H10419,0.33629699493272996
H10532,0.21319078546821826
H10586,0.3527468162207389
H10633,0.31239322254364293
H10651,0.3288461092208603
H10754,0.18267910817875327
H10804,0.1484208940124467
H12008,0.23220566706057966
H12043,0.32871701266250264
H1215,0.15198544058499228
H805,0.16391469952948023
H834,0.15956423374563666
H9578,0.2104729813071132
H9703,0.19540745546657146
H9726,0.1556282931211683
H9831,0.16200319665645685
H9915,0.16200319665645685
H10148,0.3527468162207389
H10274,0.21360855124095435
H10423,0.20894764188127143
H10366,0.35561983008587716
H10678,0.1509551451400668
H9962,0.33983916858069646
H9346,0.23036579001441354
H9347,0.19477281917843575
H10758,0.20927984752436307
H11106,0.16526451063449107
H11277,0.19812463526357635
H9345,0.19040267866502794
H7781,0.16942031167496863
H7782,0.16845050950604648
H7783,0.17062962086572492
H8673,0.16277169539198252
H8674,0.16159942770059557
H9403,0.1896775688328658
H10783,0.17016438085848176
H10784,0.16942031167496863
H9067,0.14372023589791666
H9066,0.15887560703498035
H9013,0.18661969704831985
H9014,0.18624399323333557
H11674,0.24949756385554936
H10705,0.23966144838937337
H10803,0.22595777513410084
H11191,0.25757470579849795
H11922,0.23828865410790864
H7551,0.2142420590126426
H7721,0.2048857752379892
H9009,0.20978117740444455
H11897,0.23957532932075362
H9285,0.24965382898606858
H11365,0.28063084183544323
H7936,0.20971315510911376
H7740,0.2063522779379351
H11091,0.21498612819615576
H10825,0.220431472657077
H10826,0.220431472657077
H7586,0.2396730804428911
H8651,0.20892935348523123
H7585,0.2388312601372405
H7667,0.26208833224193967
H7799,0.24883000278310863
H7800,0.24796788506974698
H10788,0.26473534219021744
H9371,0.26328461771671086
H9372,0.2375405085300429
H8987,0.2142420590126426
H8988,0.21438525937412484
H11054,0.23871760894195657
H11868,0.22370490080965605
H10855,0.2388312601372405
H10902,0.2096910584176625
H11592,0.23899703355470872
H7696,0.2686408859656397
H9162,0.26011672009806885
H11870,0.31346985456562937
H12413,0.3497580248240702
H7582,0.2209293277489354
H1257,0.21354986438999138
H11007,0.23966144838937337
H12190,0.22027733129312646
H9003,0.24570934236880823
H11640,0.32006421642520116
H11896,0.2375405085300429
H7892,0.21960128440494406
H9427,0.2644123023456217
H10876,0.23799517542552376
H10915,0.23946167812546973
H10973,0.23932302818389578
H7726,0.24957407196662182
H7727,0.24882151696736698
H10640,0.2676655986162166
H11200,0.29548584526913524
H7768,0.2678563019708669
H9293,0.24796788506974698
H9294,0.24882151696736698
H9297,0.2576667213267015
H9369,0.23815521324905808
H9370,0.23899703355470872
H11876,0.2461085589594271
H9401,0.23889928243257127
H10711,0.24048728309105977
H11917,0.22053678915484906
H7999,0.20820691996879845
H7583,0.3189572873673289
H7584,0.319574041927517
H12209,0.24807367509083872
H10228,0.2142420590126426
H10229,0.21438525937412484
H11510,0.2000535054732487
H9426,0.24660447694676849
H10688,0.3574488693567688
H11661,0.20847599069782383
H8008,0.31930551733206064
H8009,0.21646716288921503
H8005,0.1992233172211158
H11669,0.20847599069782383
H11693,0.2048857752379892
H11817,0.35661868110463585
H12343,0.2678563019708669
H9300,0.24768871285465693
H9323,0.2228752001156042
H9373,0.24055997685217562
H9391,0.25484259122487196
H9364,0.23889928243257127
H9366,0.23899703355470872
H9367,0.23899703355470872
H11440,0.23327367011063452
H7575,0.21827989734141603
H9338,0.22027733129312646
H11311,0.23804156205377414
H11726,0.23806319772085457
H11904,0.24506491921853366
H11905,0.24432085003502052
H12118,0.23416779192165627
H9302,0.23878563123728735
H9317,0.23971815654652492
H9466,0.2403838819058062
H9313,0.23889928243257127
H8666,0.21012411182300844
H1117,0.21498612819615576
H11866,0.21141200157373666
H9305,0.23889928243257127
H8006,0.2099596489301567
H799,0.2265166385913951
H9017,0.2089509891523116
H10799,0.23999907507207816
H9362,0.23815521324905808
H10191,0.2096734226687444
H9555,0.2104355886255465
H12121,0.23806319772085457
H12122,0.21939646541519944
H10763,0.23898540150119105
H11218,0.2499270790102084
H11715,0.3212845501004649
H9381,0.21960128440494406
H12486,0.20978117740444455
H10769,0.2373191285373414
H10770,0.21939646541519944
H11765,0.23972947068470418
H11766,0.23982722180684166
H9332,0.31051005434819956
H11273,0.2373191285373414
H12544,0.23103038877392104
H11345,0.33012830446651176
H10835,0.2564299210406707
H9334,0.2611001858608927
H7676,0.26043679962587246
H806,0.2099596489301567
H807,0.21284774025562006
H9024,0.227562454356378
H9327,0.23957532932075362
H9328,0.2469446436711438
H9330,0.24778646397679444
H9331,0.2503844602648338
H9335,0.24432658562895443
H11888,0.26591791289854
H7728,0.20777386656345254
H12339,0.24589328058383136
H12553,0.2189362956755564
H9392,0.23889928243257127
H10946,0.23816094884299202
H9311,0.24046222573003811
H9312,0.23971815654652492
H8138,0.20661352682926584
H9266,0.24882151696736698
H9267,0.24882151696736698
H12191,0.23799517542552376
H9262,0.1805017440250543
H9348,0.20965956920080675
H9349,0.2096388830440472
H9397,0.19029532392879783
H8003,0.1680026850841
H1114,0.1556282931211683
H11979,0.30462204023737455
H9264,0.15665858856609377
H9453,0.1902746377720383
H9459,0.15255677366415116
H11356,0.191039393112311
H11093,0.20893818839794218
H7579,0.18456103216124642
H8990,0.1610910998320514
H11437,0.15198544058499228
H11614,0.18319543357077475
H8652,0.15960445432159848
H10095,0.24957851534136774
H10102,0.24377095329648127
H10259,0.3319860008554779
H10309,0.27125616607648445
H10455,0.25337714850485205
H10525,0.2498239871856194
H10526,0.2517623762579463
H10527,0.25190557661942853
H10528,0.24963502306925883
H10529,0.24963502306925883
H10878,0.2527372556627102
H10879,0.26944335839270245
H10880,0.2675049693203756
H11098,0.3572354356648239
H11168,0.3453283002548868
H11430,0.2692828015856559
H11577,0.24604445560899094
H11994,0.35693567138411064
H12004,0.3607352670197597
H12132,0.2265814953202086
H12484,0.3198048684105921
H12499,0.31367238016642984
H7618,0.2368073316802616
H7634,0.24963502306925883
H7635,0.24589328058383136
H7636,0.24480487705654597
H8354,0.2746918233977804
H8355,0.2767734128315896
H8356,0.27074296810382636
H8357,0.27074296810382636
H8358,0.24291893644607446
H8359,0.2700743988832748
H8360,0.26733381696804853
H8361,0.24912182509660072
H8362,0.27041118645565826
H8363,0.3600534036908876
H8364,0.2435819891801207
H8369,0.3479979433576897
H8370,0.33327078740661403
H8373,0.24480186881292618
H8375,0.2518497801057806
H8377,0.20826946979214508
H8379,0.21111561606846654
H8380,0.3450904026574524
H8381,0.22773884544251308
H9768,0.35660128831350557
H10676,0.21070371811366986
H9903,0.2194691422022565
H9904,0.22131828386631772
H9908,0.24484873824525447
H9909,0.24272138505656693
H8371,0.20926797943178646
H9833,0.21746937169925748
H10026,0.21284774025562006
H11307,0.35468029203230894
H11450,0.2178236202560006
H12080,0.35499728231178374
H12129,0.35552212031561975
H8171,0.26828955331514837
H8172,0.27022794238747533
H8174,0.3572354356648239
H8177,0.21109501129426178
H8178,0.2652751028581689
H8179,0.25352183965748304
H8180,0.3320254482030004
H8181,0.3055309911390914
H8182,0.2691395388601899
H8183,0.35661868110463585
H8184,0.34449811200275393
H8185,0.22626450504073375
H8186,0.35661868110463585
H8187,0.3415905713025166
H8191,0.2452676319289026
H8192,0.25352183965748304
H8193,0.2514281180553537
H8194,0.23759191567503435
H8195,0.24191361837123054
H8199,0.3358069969941949
H8200,0.2844457778875079
H8202,0.23697190763977685
H8203,0.23673597163222168
H8204,0.2459818725714249
H8205,0.24489346904413947
H8206,0.24075981329367638
H8208,0.23837664947294718
H8210,0.3387842502010328
H8211,0.25057813251031213
H8213,0.24622277834818013
H8215,0.23673597163222168
H8216,0.2361472349785109
H8217,0.25352183965748304
H8218,0.21365761912569153
H8219,0.23999395335884444
H8221,0.21301220314847175
H8222,0.2691395388601899
H8223,0.34449811200275393
H8224,0.3415905713025166
H8225,0.3055309911390914
H8228,0.24160979883871792
H8229,0.23514191690366698
H8230,0.23673597163222168
H8232,0.35468029203230894
H8233,0.2514281180553537
H8234,0.2514281180553537
H8235,0.23481430213046972
H8238,0.2691395388601899
H8239,0.25057813251031213
H8240,0.24370352044084725
H8241,0.24160979883871792
H8246,0.3055309911390914
H8248,0.27893315537508906
H8249,0.280871544447416
H8250,0.35661868110463585
H8253,0.27022794238747533
H8255,0.25057813251031213
H8256,0.2514281180553537
H8260,0.2458525427302905
H8261,0.2435819891801207
H8262,0.23759191567503435
H8264,0.2183927670128989
H8268,0.2361472349785109
H8269,0.25352183965748304
H8270,0.20921223804364236
H8271,0.21109501129426178
H8272,0.2117971354286331
H8273,0.24000809812576634
H8283,0.24370352044084725
H8196,0.21109501129426178
H8226,0.24370352044084725
H8236,0.2361472349785109
H8237,0.23673597163222168
H8266,0.2381702244503157
H8278,0.264269784783325
H8280,0.35321527473446757
H8214,0.24075981329367638
H8263,0.23953030474736134
H11121,0.24979354851553934
H8243,0.2075052447848833
H8244,0.23588598608718014
H8245,0.2179727986576356
H10502,0.19063499281592083
H10716,0.19031195297132505
H10718,0.17556413501573093
H11182,0.18904790855227557
H11333,0.18097747983755566
H11416,0.19063499281592083
H11568,0.19915283416492757
H11582,0.23545731076386595
H11583,0.23630729630890748
H11720,0.19063499281592083
H11721,0.1979182553894049
H12408,0.1883038393687624
H9021,0.19063499281592083
