Customer Id,Claim
H10675,0.10174250006696445
H10751,0.16810167684327001
H10752,0.15132920561252342
H10753,0.13199297527554724
H11481,0.19544295678166926
H11102,0.09667350301583125
H11047,0.39448386774808963
H11048,0.37011147924529286
H7687,0.35834444217130856
H9618,0.1650782586007574
H9619,0.1631684101644084
H10041,0.09638013494136594
H10042,0.15506608106440933
H1237,0.03131406445159175
H7599,0.022192724538973224
H11215,0.2949066866777559
H11315,0.3936659329637806
H11316,0.31641397196675036
H10920,0.20006842016065426
H10921,0.1922335768418005
H12050,0.38679544912899533
H12051,0.22365253038055063
H11624,0.33130746734409977
H8649,0.22098092930892674
H8650,0.2112277028195582
H9430,0.15932922366137836
H10009,0.34759046100386526
H9265,0.33987356895631515
H9268,0.3064380100497134
H9352,0.23078041834534987
H106,0.15988383677605736
H107,0.1608173119636249
H12001,0.2279283786271725
H7606,0.18785058559454357
H11146,0.28599428586975895
H11147,0.27624105938039045
H7597,0.4508125729735081
H10874,0.37202422202290286
H10875,0.3485835009851824
H11675,0.24245406373948228
H9005,0.6825035711750304
H9006,0.6290953783356882
H9007,0.6127013928006227
H9008,0.5756649424109984
H9299,0.20515529174525446
H11892,0.3783625201074835
H9434,0.1828247304686946
H9480,0.18158883689472452
H9481,0.17776060528786072
H10913,0.3094466349238255
H11324,0.44533901975636214
H11378,0.39474834002349113
H11379,0.38308526509777363
H11557,0.3885115931500821
H7556,0.213880028059619
H7806,0.33476839000034186
H8140,0.19645632555804413
H12046,0.37256734589842977
H12316,0.33227167740573005
H9296,0.21152063944869534
H9435,0.2190752796000862
H12044,0.33504103492844484
H12206,0.24605858473351813
H12207,0.2422303531266544
H12539,0.22091186929216974
H7739,0.16881510168608047
H9273,0.2163882967470432
H9277,0.24236667559070543
H9286,0.34046286922456703
H9291,0.3097825548263111
H9298,0.17121618452859697
H9344,0.09321455906743228
H12048,0.2279283786271725
H9274,0.13154083142041093
H9284,0.37747885372413326
H9304,0.42503750857106326
H11536,0.1776911917524064
H11548,0.20257415051851393
H11842,0.45029243124923835
H11894,0.22091186929216974
H12060,0.9116707972223611
H12061,0.9731242187386101
H12230,0.372825803775618
H901,0.11975144665709661
H902,0.17584173754143687
H903,0.1914510878126726
H9318,0.14151165601021926
H9319,0.1443635143683015
H9400,0.17339842644544404
H10739,0.32367403736680855
H11089,0.5580295052057953
H11117,0.3333276669455153
H11226,0.3826090155429861
H11502,0.2161289812374039
H11603,0.22942517137319782
H11869,0.25571355031081566
H12022,0.15913416310759285
H12304,0.34339936909912583
H12306,0.33173629417340833
H7642,0.3015963290211785
H7754,0.22256224702169772
H7755,0.21280902053232917
H7756,0.2094464816527332
H7813,0.5678749885134987
H8671,0.528350099578521
H9020,0.2602802296878517
H9269,0.36557590239557813
H9270,0.36366605395922913
H9303,0.19458989459002254
H11325,0.4333470321712002
H11326,0.4314371837348513
H11340,0.23744722816571526
H11455,0.18372445873143398
H11456,0.18181461029508497
H11908,0.3034708815349575
H11909,0.4037911505266828
H11983,0.688612750049126
H7848,0.4069951179852316
H7849,0.38982054403251765
H7850,0.3879021608620029
H864,0.3211701822537306
H865,0.3173419506468669
H8795,0.30081013286049674
H8998,0.5126368637891513
H9275,0.3325343695205629
H9278,0.25218988520009544
H11593,0.13556432381633848
H11594,0.13649779900390602
H12196,0.2822183800523458
H12197,0.19015419148135795
H7671,0.5367474621145504
H9287,0.2231837143744129
H10933,0.23847599509812897
H11350,0.15805207200636143
H11884,0.21646677071554857
H11885,0.20432286045078354
H11886,0.2459222622694661
H11893,0.2768881825724113
H11952,0.3699727734861722
H11953,0.34651793162494027
H12045,0.44627751915553027
H8999,0.25943173514273843
H9000,0.2496785086533699
H1019,0.33326223131981714
H10872,0.20314670486753036
H10873,0.19100279460276623
H10922,0.2006557673479992
H11439,0.17476165108596012
H11558,0.1863487168447223
H11730,0.2461035002728865
H7529,0.43340657890147394
H7539,0.23780743573435079
H7544,0.31159836470999336
H8995,0.392098676973057
H9282,0.1811057334820174
H9289,0.18007344632783737
H9321,0.2281573647867113
H9342,0.19937733805620914
H9343,0.18771426313049158
H11907,0.3603614281822911
H8683,0.262488540010154
H8684,0.2642957591894879
H918,0.24304860494497846
H9280,0.18069676608986243
H9301,0.1793025888110983
H11443,0.2857790720497556
H11605,0.18301558191836645
H11606,0.1811057334820174
H11941,0.5919483146763993
H12102,0.14236997317621458
H12136,0.2422303531266544
H12412,0.14025027146470234
H9001,0.4159911593519757
H9288,0.18301558191836645
H9290,0.17383815038984748
H9292,0.3312185477940339
H10057,0.1319717514331528
H10058,0.11452677265830818
H10145,0.11879301663303954
H10378,0.23215172042851026
H10379,0.09001908223957872
H1096,0.19607078930134111
H1097,0.19224255769447732
H11495,0.2327662007270743
H11496,0.22893796912021055
H11497,0.12853863627724704
H12307,0.7166847947371248
H10430,0.05777456383817153
H10431,0.4596985777429955
H10432,0.08255192894434948
H10450,0.16469917731301717
H10464,0.1690085143764575
H10541,0.5023213947708893
H10609,0.05943794077063394
H10628,0.2541587611630671
H8632,0.004736817422731687
H10656,0.02462017496290997
H1095,0.15355670714201078
H12333,0.1508583779158086
H12334,0.14894852947945955
H12335,0.14703014630894487
H852,0.1616228433631268
H853,0.15779461175626305
H10459,0.4849123536607908
H9967,0.10026038235450266
H7520,0.18309202487369167
H7521,0.22829733310476039
H7522,0.21574092331288805
H10830,0.10712856400443088
H9361,0.14605525436180278
H7880,0.1465645668190317
H9052,0.134420278715802
H9053,0.11682621262498225
H9054,0.14655278734167723
H9807,0.04756022443605859
H11547,0.15436031002716813
H12262,0.21822683549513552
H12263,0.21631698705878652
H9966,0.19955177666466414
H9405,0.11499560455682867
H9050,0.11036719460723557
H9051,0.031922135000969895
H11049,0.10374971073503383
H9314,0.163833644976625
H8677,0.09915163845065858
H8670,0.09416629510533903
H8667,0.05224109909916408
H8678,0.10871617587409901
H9351,0.2664753689221341
H9398,0.26634189178811885
H9424,0.4529424016174063
H8993,0.4652694606406901
H8994,0.4343587176577457
H9395,0.1644986704493366
H9396,0.15424446216095086
H10246,0.23120250662067673
H10247,0.22929265818432767
H10248,0.22737427501381294
H9308,0.2838366015302882
H8680,0.1170771969170761
H8681,0.10452078712520366
H8682,0.03136472757117306
H9377,0.12041403565619921
H9378,0.11658580404933547
H12363,0.12303627263782005
H11747,0.17090842124194514
H11748,0.16107176613105761
H11113,0.1484611955617874
H9012,0.08002981966990719
H9310,0.32487980026324437
H10176,0.17336420579258563
H11949,0.12038511170046282
H7720,0.11616385641558982
H11321,0.12291281471302856
H9359,0.15606240245874253
H8665,0.08379783148911721
H9374,0.1948700170043606
H9375,0.19295163383384586
H9376,0.18039522404197342
H10416,0.23168042497544847
H10417,0.2152957835767124
H10418,0.19185653435846742
H10085,0.16579294469034658
H10204,0.128347341198894
H10265,0.23236203729570562
H10413,0.1329299855139098
H10426,0.15641946606804372
H10503,0.1427856166539829
H10507,0.20887597309880543
H7532,0.4472650320445851
H7654,0.04524467362004653
H11658,0.2500560084609311
H11659,0.2163409820934288
H11181,0.12464979705386672
H11210,0.11269680424431447
H1217,0.047221149844169974
H11804,0.4499992807833254
H10193,0.07451555252883557
H10194,0.07341384945381374
H10280,0.1748777136570818
H10281,0.1729678652207328
H10474,0.3767472131169075
H10658,0.14279924890038762
H10894,1.0123088274923437
H10895,1.071914735887969
H11082,0.1458588528157009
H11083,0.14105792696756483
H11327,0.1533934379802626
H11452,0.3637269749507549
H11584,0.14574964566746088
H11590,0.09643361950799137
H11873,0.1258199819974042
H12368,0.0343251852288865
H7531,0.166085506070239
H7982,0.23331100558198534
H7988,0.1466777524761067
H7991,0.2177495879296397
H7992,0.19431033871139472
H11626,0.12163081731846195
H7921,0.16668969854795437
H12126,0.39682135512861827
H12127,0.38435006057265
H7497,0.20186473026464838
H12124,0.18542939228883945
H12125,0.18160116068197477
H7964,0.07703094926946205
H11523,0.12824926245378082
H9792,0.17137766139004537
H10662,0.12559528362067782
H10663,0.12240227072464197
H10036,0.20285290135697473
H10122,0.10824989433308288
H10358,0.31500312688996746
H10377,0.3659137255884273
H10620,0.14942806411580448
H10677,0.21479638373524243
H12237,0.41469867524831716
H7649,0.26877372416394374
H7651,0.4438297059504863
H7663,0.13528819873516543
H9772,0.1659084104672416
H9773,0.15373581900834118
H10115,0.3546958982960613
H10392,0.2522967847133668
H10393,0.25037687485439475
H10463,0.17594225646726533
H11063,0.19960164396088795
H11809,0.1482679579721084
H12056,0.15786897339019862
H12057,0.1453125635983262
H8383,0.07716457983083255
H7839,0.02406425152798497
H10697,0.15888268962519284
H10698,0.1463262798333204
H10970,0.14365281879172812
H11003,0.5528678195580025
H11433,0.1659933676698083
H7812,0.6604467875294963
H8385,0.11965072151754061
H7886,0.00566486730218578
H7887,0.00851672566026801
H7888,0.0065983424897533005
H9829,0.10375156557441295
H9859,0.16065997820602904
H10827,0.09801119651837756
H10355,0.15674994566474665
H9643,0.22525038332335515
H9644,0.2233405348870061
H10177,0.41030228530976065
H11417,0.1330663079779618
H11419,0.11656740119573866
H12047,0.6955590764869365
H9712,0.4018229815611216
H11478,0.1337753999907901
H7644,0.09550014432042386
H7980,0.14664493126304715
H11095,0.1798336549663774
H11096,0.17791527179586267
H11097,0.16535886200399028
H12112,0.4649573865784996
H8281,0.11890613779154294
H8282,0.1169877546210282
H10212,0.1491558939863956
H10286,0.17068960946947662
H10302,0.4437699049300806
H10356,0.5195344465031333
H10357,0.43721143993989664
H7883,0.13970892681164682
H8169,0.14542822478753673
H7908,0.7487665427020683
H7909,0.6709789842105489
H10157,0.22718989797651998
H11165,0.1052240600814709
H11166,0.10284896894906143
H11709,0.16049246719392898
H11710,0.14121674838340656
H11776,0.17257627251798888
H7590,0.1656331005489465
H7864,0.10562561794396272
H9865,0.22914900276996328
H9866,0.2612868081431343
H10369,0.05446097332355346
H7983,0.10652320595876322
H7984,0.15354719615562595
H7985,0.014303505500404379
H7986,0.012385122329889656
H7990,0.45275437981708566
H7993,0.12478457110415112
H7994,0.4181681710538323
H10065,0.15217628143691952
H10066,0.1357916400381833
H11127,0.14508728945806845
H7543,0.5991701318050405
H7981,0.4449611824021137
H9849,0.41089215580857075
H12581,0.09676109268011465
H10116,0.17335551402551416
H10290,0.1859726399978235
H10295,0.5264227205354396
H10723,0.08555224218139418
H10949,0.2114014855792056
H11228,0.10723065514470034
H11249,0.15178248647703155
H11267,0.14764221071352804
H11468,0.2573476205652627
H11903,0.19492320999925847
H11950,0.28346286939922294
H123,0.20995331959396765
H124,0.16926435804588583
H12415,0.33902513979275695
H12430,0.1809856386576443
H1246,0.2332669247330252
H125,0.09288856023111083
H7711,0.16847491649803978
H7712,0.1045800272236572
H7814,0.17844463338596409
H7815,0.16702663907046486
H7868,0.1425851185202469
H7946,0.1934731375004257
H7947,0.1845825792944221
H7948,0.1231452475001111
H7950,0.1962990569219377
H7951,0.1943892084855887
H7952,0.17745846771381077
H7953,0.1671116918575237
H7955,0.1514029589775599
H7958,0.05570382677863733
H7961,0.2660086626847121
H7963,0.1864441585625329
H8384,0.13794430464330756
H9702,0.1778379252947961
H9848,0.15327653656483606
H10360,0.12752940641458485
H10771,0.17079187237231072
H11110,0.08548667553673797
H11684,0.1450073515121866
H12106,0.4874351161057451
H7677,0.23440687425647885
H7678,0.2305786426496151
H10352,0.17280139560288052
H10353,0.17089154716653152
H11072,0.1599030177499239
H9725,0.14096472880681069
H10935,0.4505659602202182
H9049,0.06863638156698121
H11115,0.1212443822676312
H9907,0.24117062428254857
H12490,0.09775991470844128
H12599,0.24139862055420572
H10647,0.08046484709515972
H10182,0.11239614468558987
H10186,0.07148263771020982
H10187,0.06416501996726848
H10210,0.21333919716133268
H10420,0.16880008230901125
H9757,0.16998986464360985
H9758,0.16808001620726085
H10062,0.10975639661913353
H9752,0.16156661932172886
H9776,0.17875402582001085
H9793,0.7071809213692625
H9794,0.7033411016513181
H119,0.09450515742789542
H862,0.13653673862686197
H11235,0.3913627176141258
H10737,0.13216410937249143
H10900,0.25169413892172754
H11248,0.18800159224089755
H1159,0.555200069409956
H1160,0.3599605524456262
H1166,-0.010631690001280517
H1167,0.18692590926537297
H1171,0.11807513049326293
H1174,0.09378220904909979
H1175,0.1307106459329495
H1177,0.22098823853087243
H1180,0.053755909231103044
H1181,0.05366332662238976
H1182,0.06864441159853324
H1184,0.08967436357228978
H1187,0.11930984065798408
H1188,0.015538484716773437
H11887,0.2176843400068745
H1189,0.11944616312203518
H1190,0.09585834828841494
H1193,0.12334996804454315
H1194,0.11601955932796612
H1195,0.06699393134323264
H1196,0.11668036735648954
H11965,0.18600953966766323
H1197,0.6764205453128617
H1198,0.5500373649102698
H1203,0.0989949296807752
H1205,0.40505480394697224
H1206,0.4031348940880001
H1207,0.18030757528726585
H1208,0.17839772685091684
H1209,0.012034685971302209
H1210,0.09446382136935694
H765,0.13315163547412648
H803,0.13604547352517157
H835,0.06853535362729168
H837,0.16838039836936539
H838,0.12786207608961284
H839,0.11266537353894857
H840,0.09532971061806281
H861,0.11937071892992857
H875,0.228227464112318
H900,0.1000541122312768
H907,0.053755909231103044
H929,0.08310820534873742
H922,0.12126940669943656
H10777,0.1380995983040183
H11076,0.06812635588774016
H11077,0.05556994609586771
H11833,0.08553179375146461
H11834,0.0831924961616887
H12017,0.1055568106018735
H1233,0.1036467310741635
H1235,0.12314202815842107
H1236,0.10867175843116123
H914,0.12902958158838498
H9178,0.13872402123425884
H939,0.19079775568715382
H940,0.18658169424827878
H1247,0.05402811805263155
H7789,0.12657531963093036
H7790,0.10923965671004479
H10993,0.19104030035656935
H10077,0.18584836918761696
H10173,0.13405598482029257
H11999,0.10555129732298765
H11632,0.12747440315266603
H9828,0.13456274365156587
H9820,0.1568493162425514
H10031,0.16734996565206386
H10032,0.16352173404520012
H10053,0.14083218690476115
H10156,0.1907617421321887
H10162,0.07830416668106854
H10253,0.18954696971793913
H10254,0.1630257300787997
H10266,0.2303238436425943
H10348,0.26242481150847674
H10349,0.21816430926532546
H10350,0.20041504857107736
H10384,0.2790268574616436
H10389,0.14944631962065916
H10419,0.41556012038938983
H10532,0.2340430172782165
H10586,0.6075422261320705
H10633,0.38328068857289244
H10651,0.3871618167042229
H10754,0.20130807363073674
H10804,0.14607597991090962
H12008,0.21601387260124758
H12043,0.38554212764753903
H1215,0.144963190678197
H805,0.14096614299588803
H834,0.144759369305592
H9578,0.2193573036413173
H9703,0.19090328306921575
H9726,0.11383738232484678
H9831,0.17279733618562057
H9915,0.17252469125751754
H10148,0.44431519478628667
H10274,0.18473507175385215
H10423,0.21114526132429076
H10366,0.6819400612793659
H10678,0.12655659757958107
H9962,0.3967810740656458
H9346,0.186138076258997
H9347,0.1216653293638911
H10758,0.141144808778847
H11106,0.05334398120997011
H11277,0.13543550631482046
H9345,0.08348508755227618
H7781,0.14449880713835436
H7782,0.11949257359471951
H7783,0.07754261955381839
H8673,0.07788514715535413
H8674,0.07554584956557905
H9403,0.11102438824317937
H10783,0.18716536574267686
H10784,0.1852555173063278
H9067,0.03405888792805352
H9066,0.07372449850659163
H9013,0.12990393308842008
H9014,0.11430606604158713
H11674,0.19707210833392844
H10705,0.173331983885865
H10803,0.17465758158249942
H11191,0.2554543652808824
H11922,0.2389689210456856
H7551,0.162727383914993
H7721,0.1237255602275791
H9009,0.11649787850553586
H11897,0.18526419161468013
H9285,0.2348748313530826
H11365,0.3374199070235322
H7936,0.16209411841502172
H7740,0.10521906757870234
H11091,0.1640374135095152
H10825,0.02696568286169758
H10826,0.02981754121977981
H7586,0.1725716905668164
H8651,0.12168520362063709
H7585,0.18180403066075537
H7667,0.2881540966516746
H7799,0.17770207750231679
H7800,0.17578369433180205
H10788,0.27460188750412484
H9371,0.26545935402835286
H9372,0.2115827742676016
H8987,0.14805101429723969
H8988,0.146132631126725
H11054,0.18418634360858802
H11868,0.2019257941139002
H10855,0.18586772642871832
H10902,0.16886929078240284
H11592,0.1586863772922333
H7696,0.3033468220237129
H9162,0.2644088098567201
H11870,0.4670328795221518
H12413,0.6263926416138201
H7582,0.19436660578607604
H1257,0.16313998417032113
H11007,0.1730457067113572
H12190,0.1025642497578125
H9003,0.32102384301474096
H11640,0.4853716496063373
H11896,0.17924797988788907
H7892,0.1030270510940898
H9427,0.2748444313611993
H10876,0.1854402074499206
H10915,0.1888461422461656
H10973,0.13244654883595317
H7726,0.17666679305492536
H7727,0.16699602472652816
H10640,0.3255609315947916
H11200,0.23122752843005148
H7768,0.27119044635592426
H9293,0.17193247975725287
H9294,0.16608994303571947
H9297,0.24747949509216646
H9369,0.1650742038699737
H9370,0.15923166714844025
H11876,0.2115603069950465
H9401,0.16868431953435428
H10711,0.2808720468525664
H11917,0.18820186524152402
H7999,0.14743189384633273
H7583,0.28670031216235947
H7584,0.28286049244441525
H12209,0.2128546842588542
H10228,0.16285445247637095
H10229,0.16093606930585622
H11510,0.061818077641655894
H9426,0.250147237316235
H10688,0.5282983159815761
H11661,0.11631192098888918
H8008,0.4525018089362519
H8009,0.1735128351570737
H8005,0.059295625251780365
H11669,0.1538961396581919
H11693,0.14700437486753495
H11817,0.49252367664960695
H12343,0.2852735631936685
H9300,0.2144460565904642
H9323,0.177611398779249
H9373,0.18749427831484025
H9391,0.23346517238967987
H9364,0.1682208231565794
H9366,0.15855005482818224
H9367,0.1551875159485862
H11440,0.15581525271381694
H7575,0.11131793293073422
H9338,0.23985721135389396
H11311,0.1683835095733561
H11726,0.14016175013554957
H11904,0.19589724005675094
H11905,0.19398739162040193
H12118,0.13724912949686016
H9302,0.17080761980048867
H9317,0.19498255327878541
H9466,0.17320217551326658
H9313,0.1678118557644244
H8666,0.1770032006676289
H1117,0.12754221883156155
H11866,0.13010234059883224
H9305,0.1680163394605019
H8006,0.16998574795620167
H799,0.14316497313130216
H9017,0.15015967706699082
H10799,0.17397977755598046
H9362,0.16590200732807533
H10191,0.1096352166758088
H9555,0.1656748635666528
H12121,0.16779330417778168
H12122,0.06469367853953961
H10763,0.12528958340714125
H11218,0.19315216480068223
H11715,0.4404332614790145
H9381,0.10786663133956012
H12486,0.13050774990881472
H10769,0.16574713327738075
H10770,0.13121495992644552
H11765,0.15928528000391415
H11766,0.1473123101720302
H9332,0.47043116224853265
H11273,0.16335162148268548
H12544,0.14652761073108964
H11345,0.4354850500034658
H10835,0.22968634938425977
H9334,0.2553142939796663
H7676,0.24359929091003749
H806,0.16940559985017492
H807,0.16164467995812673
H9024,0.20889457202607895
H9327,0.1864577908089385
H9328,0.2099106213874887
H9330,0.20485708174049724
H9331,0.19292833705662057
H9335,0.18579895274955596
H11888,0.27854791075575935
H7728,0.13710781827235483
H12339,0.27951693332970184
H12553,0.12250963389953573
H9392,0.16869795178075994
H10946,0.15744092352912648
H9311,0.19700145968637597
H9312,0.19317322807951223
H8138,0.16584642777080397
H9266,0.16890510688347724
H9267,0.1655425680038812
H12191,0.18100844102901867
H9262,0.12404907004754837
H9348,0.17999610080071596
H9349,0.17807771763020128
H9397,0.13957419253064132
H8003,0.13476502668098375
H1114,0.08615510735577322
H11979,0.20588078569504423
H9264,0.13117462171446562
H9453,0.12698180565976422
H9459,0.03457373091505561
H11356,0.11074867615115319
H11093,0.1728390196858892
H7579,0.056085399785791495
H8990,0.14032994087145137
H11437,0.144963190678197
H11614,0.11653583898574013
H8652,0.14005283221324913
H10095,0.28761691361156505
H10102,0.2990598011912594
H10259,0.4380836491641783
H10309,0.33190477297609133
H10455,0.2927918386801601
H10525,0.29163893090684023
H10526,0.28972908247049123
H10527,0.2878106992999765
H10528,0.27966596107495645
H10529,0.27966596107495645
H10878,0.27910599680951975
H10879,0.35456112767119363
H10880,0.35647097610754264
H11098,0.7217616044627199
H11168,0.4815773543165758
H11430,0.3411341833990885
H11577,0.26767295822213955
H11994,0.47892004416244893
H12004,0.5273038747407646
H12132,0.19060821729586194
H12484,0.42312265053529285
H12499,0.408334724448136
H7618,0.24532283982295264
H7634,0.28015607182046354
H7635,0.2808801579702179
H7636,0.2602631312412461
H8354,0.2898691695274669
H8355,0.28604093792060314
H8356,0.277896199695583
H8357,0.27184584140523027
H8358,0.2612769669536694
H8359,0.3436328433554581
H8360,0.31432916788865517
H8361,0.2612328384775857
H8362,0.2862129863126145
H8363,0.5262599028576044
H8364,0.30927890213898335
H8369,0.5366020894964493
H8370,0.4273579470740051
H8373,0.2891345656908715
H8375,0.27250988663608855
H8377,0.182257126726483
H8379,0.16775571908345208
H8380,0.47673798234317266
H8381,0.3471413298433865
H9768,0.5243367882159163
H10676,0.17529735057605575
H9903,0.17386157711514846
H9904,0.16610065722310038
H9908,0.3314395844229392
H9909,0.30058629092264366
H8371,0.1387605750793082
H9833,0.16974746007977257
H10026,0.16179463466858343
H11307,0.4959431336131461
H11450,0.16774735979533875
H12080,0.5049789951801108
H12129,0.5049459551815912
H8171,0.3442078844277452
H8172,0.3422980359913961
H8174,0.4993693012291497
H8177,0.14031168953532744
H8178,0.35383080476737383
H8179,0.2777534242098818
H8180,0.46398504844830357
H8181,0.38140224973047454
H8182,0.334537116099348
H8183,0.49402322375417407
H8184,0.4819113043068938
H8185,0.22715997222725334
H8186,0.4994761223162366
H8187,0.46776267537163707
H8191,0.2521815414278218
H8192,0.2791166488503979
H8193,0.261099617612198
H8194,0.24838559603262242
H8195,0.2554861181542677
H8199,0.45937761583830705
H8200,0.1924624042132769
H8202,0.1742888273312729
H8203,0.2254699112216256
H8204,0.26665344147960324
H8205,0.24671802707088955
H8206,0.2504833802197294
H8208,0.22706704521219398
H8210,0.47047135440914845
H8211,0.2807637210324364
H8213,0.24765223166631886
H8215,0.22990162493267738
H8216,0.23130632655761205
H8217,0.2773444568177277
H8218,0.15018560310029644
H8219,0.25475622898195227
H8221,0.16929680976120062
H8222,0.3428541360692
H8223,0.485860212691998
H8224,0.46950760291149685
H8225,0.3820374838904329
H8228,0.24063539268806525
H8229,0.23363693951925787
H8230,0.22105435724445519
H8232,0.49498887636478595
H8233,0.2747994047002785
H8234,0.262624910183612
H8235,0.21385535606203562
H8238,0.33264920341269943
H8239,0.2859969846260524
H8240,0.2643397231633392
H8241,0.25849718644180586
H8246,0.38140224973047454
H8248,0.3422824970081034
H8249,0.3403726485717544
H8250,0.5420208229313829
H8253,0.3566654142516017
H8255,0.28425357611215596
H8256,0.2745828077837589
H8260,0.2873974989434185
H8261,0.29322970295775286
H8262,0.24845375726464788
H8264,0.19700184301694798
H8268,0.23130632655761205
H8269,0.27693548942557267
H8270,0.11967617511846404
H8271,0.11383363839693059
H8272,0.11370379042610743
H8273,0.2714575034070873
H8283,0.2646123680914422
H8196,0.1411705210588517
H8226,0.24647792940959853
H8236,0.23171855634874314
H8237,0.22587601962720968
H8266,0.22907713048576026
H8278,0.35572192344507814
H8280,0.49982932852717277
H8214,0.26816795477020294
H8263,0.2467483925243764
H11121,0.2829342284163835
H8243,0.11673834489361953
H8244,0.23453609400976663
H8245,0.13599500655651706
H10502,0.23084546779782897
H10716,0.18904859730817078
H10718,0.1474243806960502
H11182,0.19986450503485872
H11333,0.18877833014955867
H11416,0.18990120179627976
H11568,0.1875662678506195
H11582,0.3387405350722694
H11583,0.3270774601465519
H11720,0.1900502311164695
H11721,0.17855738412474356
H12408,0.21499715542325895
H9021,0.18990120179627976
