Customer Id,Claim
H10751,0.2377177407089747
H10752,0.2691413539646392
H10753,0.24725792132629626
H11481,0.18339758906991188
H11102,0.07242905587779454
H11047,0.4224966649518405
H11048,0.31895909293397884
H7687,0.25252842973447537
H9618,0.1611935509672397
H9619,0.18302330154216473
H10041,0.06537938159233032
H10042,0.18163429709858417
H1237,0.0690302688957062
H7599,0.05553034144547064
H11215,0.23015624393134937
H11315,0.41884161001403086
H11316,0.2721543416886062
H10920,0.23892600877132897
H10921,0.1671752809099382
H12050,0.46730790359446844
H12051,0.27038967471283615
H11624,0.4658376602499709
H8649,0.16463464176798467
H8650,0.14607148208971368
H9430,0.18563252183204343
H10009,0.3051251544750775
H9265,0.42626548092397204
H9268,0.32282047675412495
H9352,0.30277635299562455
H106,0.12916423130090782
H107,0.09899476517497638
H12001,0.2130828805267876
H7606,0.1795767603204481
H11146,0.20412339534997384
H11147,0.22942683513797502
H7597,0.5112612974344398
H10874,0.5062050799301256
H10875,0.4084391228846656
H11675,0.2921610227994744
H9005,0.6962806303973784
H9006,0.6216467407172246
H9007,0.5705777302183319
H9008,0.4836803978914942
H9299,0.21061513054566294
H11892,0.4486727498208341
H9434,0.18903614747732833
H9480,0.13450806352314532
H9481,0.09229188614403327
H10913,0.2351586292109625
H11324,0.43374078774322344
H11378,0.37964722588381183
H11379,0.3121228063909548
H11557,0.48493595494123776
H7556,0.3726320485591059
H7806,0.5092211357270886
H8140,0.22739880990064387
H12046,0.5483639768967506
H12316,0.38333703933172064
H9296,0.2103281540501187
H9435,0.21606834359572355
H12044,0.5099864127887438
H12206,0.24968947839680067
H12207,0.28484318500638967
H12539,0.2326946468159938
H7739,0.2220006385777263
H9273,0.23225783537906658
H9277,0.29146174820245235
H9286,0.23620289728801508
H9291,0.28813762606978777
H9298,0.15614074121252072
H9344,0.19012016051099795
H12048,0.2130828805267876
H9274,0.1759861615234038
H9284,0.517670904522153
H9304,0.5315221956523138
H11536,0.23876758831873038
H11548,0.2064845138630396
H11842,0.525719483697149
H11894,0.2326946468159938
H12060,0.7669461081030328
H12061,0.7313386580549118
H12230,0.549432750437149
H901,0.20057701001874206
H902,0.17552457047728992
H903,0.1306176387458852
H9318,0.17541950054968422
H9319,0.18543582320517543
H9400,0.1769608412089901
H10739,0.19987223509255386
H11089,0.692161600927329
H11117,0.2500360903189402
H11226,0.5377806674408911
H11502,0.2547365584332554
H11603,0.2637976841529108
H11869,0.24285963308308342
H12022,0.09200615698754015
H12304,0.40508467862489667
H12306,0.42328585244835265
H7642,0.2967477786003155
H7754,0.21798202527964508
H7755,0.2499085612524546
H7756,0.2642242156635317
H7813,0.5728921687114874
H8671,0.5666555454250831
H9020,0.2737613361532254
H9269,0.4117496576412138
H9270,0.4899063496197168
H9303,0.19650059761395172
H11325,0.5126582656580826
H11326,0.5339214112375598
H11340,0.2150367298071381
H11455,0.2112155301005212
H11456,0.20504266949709107
H11908,0.33344723375640667
H11909,0.5319745224458259
H11983,0.471424480875021
H7848,0.4262033622166009
H7849,0.46511740034884197
H7850,0.45118465992319284
H864,0.30142783656496297
H865,0.31465230244040043
H8795,0.29420602073258206
H8998,0.5113760138562583
H9275,0.46396038039881143
H9278,0.24334074292753327
H11593,0.17541950054968422
H11594,0.17021453619873017
H12196,0.2868051968291609
H12197,0.23650262289530852
H7671,0.6637681948182607
H9287,0.23909608012288977
H10933,0.2463266886220409
H11350,0.2061670111032655
H11884,0.20739837776672404
H11885,0.24607676599159176
H11886,0.2488170456837179
H11893,0.2883681318995227
H11952,0.3433857620902672
H11953,0.31925385024619946
H12045,0.5670864439752042
H8999,0.2218875123413058
H9000,0.23444053422271383
H1019,0.35614194387242315
H10872,0.19804567478891824
H10873,0.226606064137328
H10922,0.18360688853961568
H11439,0.19584251215757548
H11558,0.20589902843641922
H11730,0.2390218508556835
H7529,0.5217986598496644
H7539,0.25090255425137953
H7544,0.29301531306823614
H8995,0.2902569003580637
H9282,0.20033041774604815
H9289,0.17452800903282983
H9321,0.28968308480751653
H9342,0.22652789837871853
H9343,0.17006770091194987
H11907,0.44470404673582853
H8683,0.2397618043805933
H8684,0.23554768199615259
H918,0.21317372694484418
H9280,0.19759520246247347
H9301,0.21260352843225222
H11443,0.30741107119276584
H11605,0.19611258377826082
H11606,0.20033041774604815
H11941,0.5763319999454041
H12102,0.09186774891912004
H12136,0.28484318500638967
H12412,0.1986162123947008
H9001,0.4071172064757988
H9288,0.19611258377826082
H9290,0.19317721945756772
H9292,0.4621432827642625
H10057,0.1355013895887264
H10058,0.13947811786348022
H10145,0.14789959760801835
H10378,0.3249115396261523
H10379,0.09652566893448461
H1096,0.2606646262671707
H1097,0.15926208232732952
H11495,0.23772223391730055
H11496,0.17276714789826708
H11497,0.15107118798276928
H12307,0.7214649280444438
H10430,0.04356100985768658
H10431,0.4283263253857721
H10432,0.0957656085363702
H10450,0.14543264562471772
H10464,0.21819279202967035
H10541,0.47366159072028463
H10609,0.08682009493476527
H10628,0.24196810805933475
H8632,0.0686595532028707
H10656,0.04345328314228378
H1095,0.10890920222260932
H12333,0.06297348419732203
H12334,0.10012107080428578
H12335,0.11292317824910277
H852,0.12683086066231178
H853,0.19066103543103466
H10459,0.5144554944626245
H9967,0.08816673561712761
H7520,0.13351714645332236
H7521,0.33039172026635694
H7522,0.3110360784465169
H10830,0.07554971721438412
H9361,0.11941125775087899
H7880,0.09014406147070556
H9052,0.14475820260718095
H9053,0.05449262046998791
H9054,0.09363541873489396
H9807,0.06115689110425312
H11547,0.23641758240747254
H12262,0.2849556408873686
H12263,0.26889556149829186
H9966,0.24686889089876649
H9405,0.10536194945422399
H9050,0.05352862483171418
H9051,0.04719383243084222
H11049,0.10765149317778659
H9314,0.15628393071029434
H8677,0.14221585220399607
H8670,0.05345411628434406
H8667,0.14144954761074052
H8678,0.0659852663820326
H9351,0.1873848008151444
H9398,0.12138825615627509
H9424,0.36337138988163725
H8993,0.45319919085355587
H8994,0.4115127831849075
H9395,0.17235741369613575
H9396,0.1400341493893135
H10246,0.15142022525479584
H10247,0.16515006800373694
H10248,0.1278550261990107
H9308,0.32372906900157317
H8680,0.03421545866497586
H8681,0.04194521369395403
H8682,0.046915468571063136
H9377,0.08821797380884176
H9378,0.10979563350624091
H12363,0.23265194891568172
H11747,0.14156546668883505
H11748,0.16639209530143007
H11113,0.20466676474300902
H9012,0.19776719983915744
H9310,0.12942251781118366
H10176,0.09115773786451467
H11949,0.08255159440449511
H7720,0.062074739744989955
H11321,0.1846781469801563
H9359,0.17472070370110104
H8665,0.07069054090028662
H9374,0.20980395392495396
H9375,0.19360256433764175
H9376,0.1541261154657345
H10416,0.3185808202284276
H10417,0.2912676052533304
H10418,0.21498610109192992
H10085,0.25725075134618036
H10204,0.05769727343310639
H10265,0.3373302087349028
H10413,0.14638608202226788
H10426,0.115304724835938
H10503,0.07585449324904794
H10507,0.3514355126948556
H7532,0.4451472317269009
H7654,0.07741290395020273
H11658,0.26089720335798494
H11659,0.20192656194097544
H11181,0.09896430070129543
H11210,0.10982260678484154
H1217,0.06824647594776342
H11804,0.5114337087181626
H10193,0.06695941826766048
H10194,0.08897302732272294
H10280,0.14868351728884044
H10281,0.1835460029050472
H10474,0.4560231756739834
H10658,0.0769804642958777
H10894,0.5866906119139759
H10895,0.5810426208741866
H11082,0.09908918177536011
H11083,0.10707583881369749
H11327,0.12248994398227771
H11452,0.326279267911273
H11584,0.1316888142932865
H11590,0.08002368527031431
H11873,0.1032878569617345
H12368,0.04884479294679759
H7531,0.22218159675360238
H7982,0.19342542385001313
H7988,0.13316756948604766
H7991,0.22343612826907877
H7992,0.19159245637307848
H11626,0.08029905666634926
H7921,0.27970213442294506
H12126,0.3480769073626675
H12127,0.35245271350931956
H7497,0.21221028518378382
H12124,0.24195633810016437
H12125,0.18995623579732324
H7964,0.12136125532493267
H11523,0.10402740496135593
H9792,0.0958655508499267
H10662,0.08830543325776284
H10663,0.1557587073915495
H10036,0.34673782830462685
H10122,0.15648183915500033
H10358,0.31188084358151363
H10377,0.36767048415969533
H10620,0.14775848662033572
H10677,0.2810904628382145
H12237,0.3837747828441855
H7649,0.30958651964153266
H7651,0.4425857697435349
H7663,0.15412852457545514
H9772,0.22107108238669318
H9773,0.19699929150315112
H10115,0.3496993654382434
H10392,0.20229143664790117
H10393,0.2281757613517179
H10463,0.16427315092362763
H11063,0.1947978909114829
H11809,0.10783825289332188
H12056,0.12884322526005393
H12057,0.12783413391555837
H8383,0.13383786959835547
H7839,0.06671679413197473
H10697,0.08481933828545458
H10698,0.07081069150884535
H10970,0.09149997858317896
H11003,0.5654900004633874
H11433,0.10145476448315091
H7812,0.5700818831734791
H8385,0.14675599623564575
H7886,0.06209303782323284
H7887,0.07134077927189815
H7888,0.07455195497437778
H9829,0.1631659518296859
H9859,0.29313086563529916
H10827,0.10195143163499389
H10355,0.13836000032127804
H9643,0.1894651982185236
H9644,0.20307253850283305
H10177,0.32157684161465594
H11417,0.1515095042921919
H11419,0.15305999761781738
H12047,0.6766261317651688
H9712,0.4180293354554474
H11478,0.0993993229197771
H7644,0.18904191284703417
H7980,0.16916538102407153
H11095,0.264202613347472
H11096,0.15409462183157613
H11097,0.16242408858584187
H12112,0.4342492459918509
H8281,0.09198733895678135
H8282,0.0912249651213696
H10212,0.16198511751245612
H10286,0.26439314608924097
H10302,0.451871176065976
H10356,0.6625724877914966
H10357,0.4874619596672102
H7883,0.09401772787633518
H8169,0.0824119289340743
H7908,0.7198572687980646
H7909,0.6800401336595338
H10157,0.2784816138188204
H11165,0.050060488084097854
H11166,0.050322667345671195
H11709,0.12608892425476542
H11710,0.10452840353867493
H11776,0.23408676585431085
H7590,0.08839718521619506
H7864,0.12388114595411663
H9865,0.18353312886295672
H9866,0.36036678194429006
H10369,0.048517546005352165
H7983,0.07439177864636753
H7984,0.07610338913639382
H7985,0.07209627988884652
H7986,0.07904874658055427
H7990,0.41226887581443866
H7993,0.05374554594173527
H7994,0.33922261639114354
H10065,0.0756094005287655
H10066,0.05387739831474899
H11127,0.13007874464308763
H7543,0.48294511415044244
H7981,0.44495838095402074
H9849,0.4086948916565625
H12581,0.085226276647156
H10116,0.2005329290289621
H10290,0.16060545856775296
H10295,0.48595647181270046
H10723,0.172127387498332
H10949,0.23500026870016402
H11228,0.04271520395267956
H11249,0.07184598052040916
H11267,0.07970511856032841
H11468,0.27580184624862775
H11903,0.22372921715574517
H11950,0.25396082080778937
H123,0.23730219855057502
H124,0.1812503745608538
H12415,0.34397219434185505
H12430,0.20687175473912217
H1246,0.2567170275774859
H125,0.028396345968475362
H7711,0.17316610810228428
H7712,0.16148624520317148
H7814,0.14147696845804364
H7815,0.1497192989279977
H7868,0.1597682495035054
H7946,0.2359047900360542
H7947,0.2640731660263664
H7948,0.15944218240776387
H7950,0.26639188988820417
H7951,0.268873854372816
H7952,0.2658795465068203
H7953,0.15363956627336986
H7955,0.14836083336040715
H7958,0.06904614032547093
H7961,0.2826498361563898
H7963,0.27336881065744456
H8384,0.06916751036796694
H9702,0.11941196085708315
H9848,0.194659076895765
H10360,0.04945746747620683
H10771,0.2541780239002371
H11110,0.08502674895321914
H11684,0.1434686079017572
H12106,0.3408917319801183
H7677,0.27952480974994653
H7678,0.1912876694418771
H10352,0.17150504347436774
H10353,0.24503440567195528
H11072,0.13689851212641127
H9725,0.05120459355495079
H10935,0.4083385683124407
H9049,0.06695941826766048
H11115,0.05223061483083942
H9907,0.3531177208540522
H12490,0.13367750925449653
H12599,0.2518381715120965
H10647,0.06433978958559336
H10182,0.12407862635581283
H10186,0.04015336798454106
H10187,0.06331802494151713
H10210,0.2136361165504461
H10420,0.18998098696648585
H9757,0.17565010422778388
H9758,0.1893057276791301
H10062,0.12983672082345712
H9752,0.21942926805031282
H9776,0.24879265959279073
H9793,0.6426738954749036
H9794,0.6090781059108957
H119,0.08979438062946656
H862,0.13659911164156316
H11235,0.4294265954426612
H10737,0.10873947667403037
H10900,0.10482648071224991
H11248,0.22752478236362825
H1159,0.488851542682125
H1160,0.2709181105073036
H1166,0.033171169046570595
H1167,0.22033080752058867
H1171,0.0887960560425767
H1174,0.042922043546815725
H1175,0.08586034681840023
H1177,0.24770911787731809
H1180,0.042539062406586683
H1181,0.05548659362689919
H1182,0.03442124881647127
H1184,0.0776035455371621
H1187,0.08539846355688782
H1188,0.07127217936254898
H11887,0.22939597038195214
H1189,0.08453027259487966
H1190,0.06315925056941621
H1193,0.09941272345808473
H1194,0.046190364484097565
H1195,0.05381167351263112
H1196,0.0835793974313856
H11965,0.2132634246944158
H1197,0.6264761127559841
H1198,0.46921482517994406
H1203,0.08958561970160601
H1205,0.3954814049932763
H1206,0.40307274471907584
H1207,0.17990021696943942
H1208,0.22481961804763032
H1209,0.04634701442065563
H1210,0.0556113649488658
H765,0.1630547761460335
H803,0.0959071216331481
H835,0.034985994538661004
H837,0.17097460752293328
H838,0.21270691504305428
H839,0.12395422703654074
H840,0.08707681922813407
H861,0.037472346404752645
H875,0.21057258766058304
H900,0.07455437746724819
H907,0.042539062406586683
H929,0.0734418026746825
H922,0.08352253290451551
H10777,0.18374005816866154
H11076,0.16726506582637327
H11077,0.1702772576935296
H11833,0.06805505134195902
H11834,0.0805948575351728
H12017,0.21319967552221544
H1233,0.11407632542947801
H1235,0.11960600933932537
H1236,0.1025309779864528
H914,0.12052804775228933
H9178,0.11275490209900081
H939,0.2623198241932998
H940,0.23815490302003997
H1247,0.08299538720441801
H7789,0.14684146746520887
H7790,0.10689848308494618
H10993,0.17575327944320931
H10077,0.23355279511117694
H10173,0.10516975526320248
H11999,0.10323020237281362
H11632,0.08361425914475497
H9828,0.14292257137809797
H9820,0.10556197267540403
H10031,0.18413421425705148
H10032,0.27671193918299253
H10053,0.13636185395581313
H10156,0.28612527942165855
H10162,0.07411359683026997
H10253,0.21114609141052504
H10254,0.1549919648281571
H10266,0.27998714259123003
H10348,0.3478356349523379
H10349,0.2816387807555747
H10350,0.21423183409234284
H10384,0.298315907496316
H10389,0.09861040603729283
H10419,0.42759281333840554
H10532,0.28238410371420547
H10586,0.5421603357729955
H10633,0.41504645200199014
H10651,0.34849017523936204
H10754,0.2924879478275579
H10804,0.10355251796250972
H12008,0.28112217185675237
H12043,0.35531426594185633
H1215,0.12090152085981795
H805,0.0899779428271814
H834,0.08667379464441925
H9578,0.2792037349173173
H9703,0.20418785065450842
H9726,0.13895757509995715
H9831,0.09371254384019148
H9915,0.09792611549350795
H10148,0.4505637192908833
H10274,0.21808388960627392
H10423,0.2643045785016319
H10366,0.6727546984522697
H10678,0.1254007898867565
H9962,0.3604013486479164
H9346,0.21882135376778766
H9347,0.1131418223068702
H10758,0.10709949665756259
H11106,0.04391212302479733
H11277,0.16345542543210637
H9345,0.08625016606842573
H7781,0.15565805952685663
H7782,0.18977949081659878
H7783,0.11159912225030588
H8673,0.06400383479362612
H8674,0.06702648691816092
H9403,0.060719383235570044
H10783,0.13834460269246465
H10784,0.139996076477947
H9067,0.03998069598359208
H9066,0.07071383793514738
H9013,0.13520256321808174
H9014,0.11888828777329197
H11674,0.2507222384848703
H10705,0.19411853179934496
H10803,0.14509251849673313
H11191,0.16350409497557014
H11922,0.2948436650043568
H7551,0.10538327756010837
H7721,0.11478636524192916
H9009,0.05144543660281164
H11897,0.2675688284647915
H9285,0.242342997683093
H11365,0.36498177274957366
H7936,0.08293421936135313
H7740,0.08588110771098204
H11091,0.12602272867657446
H10825,0.07335016232424306
H10826,0.08311679298801648
H7586,0.19837669104684041
H8651,0.05555741732912069
H7585,0.22104020700965502
H7667,0.3269206285236277
H7799,0.16559780560346238
H7800,0.15536129851440092
H10788,0.14410021171679455
H9371,0.2610325110338057
H9372,0.1710400948051738
H8987,0.0995690871434772
H8988,0.07427107065512935
H11054,0.1327359531849582
H11868,0.19520040166329194
H10855,0.25433164210074566
H10902,0.13749402182438494
H11592,0.14606351013114546
H7696,0.31808502877701184
H9162,0.25884884726784607
H11870,0.47388358690408644
H12413,0.5598423529211138
H7582,0.13113758426909308
H1257,0.2103076546539514
H11007,0.18589118236498198
H12190,0.16227623524604798
H9003,0.22261034079998368
H11640,0.4960978189754899
H11896,0.14005306035870757
H7892,0.12999675975311356
H9427,0.16179398291953115
H10876,0.2425251433704982
H10915,0.11134369955499712
H10973,0.13733424300739674
H7726,0.10506420530553358
H7727,0.12393395656897874
H10640,0.3351307412563568
H11200,0.25801476707076515
H7768,0.21669711349689336
H9293,0.10331493471525593
H9294,0.11442764255335765
H9297,0.23426666771458485
H9369,0.1778150210737171
H9370,0.14887155998911647
H11876,0.22881733377429905
H9401,0.190822853920858
H10711,0.15919049371323463
H11917,0.1818288639118112
H7999,0.09461874712352451
H7583,0.3277483044362204
H7584,0.31682479582655676
H12209,0.1933244197859341
H10228,0.09281561912411608
H10229,0.06331189015403545
H11510,0.06520438988732917
H9426,0.18012571320128248
H10688,0.5284301631305468
H11661,0.08827726693542864
H8008,0.47724548045162063
H8009,0.14872525973504389
H8005,0.07409206394126118
H11669,0.10818048497344855
H11693,0.14468872851423645
H11817,0.4880570528167576
H12343,0.28243311596469767
H9300,0.27671155926933666
H9323,0.19142157851044028
H9373,0.2305657809488525
H9391,0.23899528046209564
H9364,0.18206218068324131
H9366,0.1522488433423682
H9367,0.15723570717968116
H11440,0.1285799244867022
H7575,0.1584026340599619
H9338,0.2570236021450827
H11311,0.11331588099005696
H11726,0.11511612710967992
H11904,0.2907642681054373
H11905,0.2954337791532229
H12118,0.12719070593035578
H9302,0.0966925581399342
H9317,0.270741953204765
H9466,0.13893251912180035
H9313,0.16121446939183887
H8666,0.14391826665376076
H1117,0.10313712612325006
H11866,0.05340114113324697
H9305,0.16421944875660568
H8006,0.13927205348192814
H799,0.1628251922255778
H9017,0.08760258366699951
H10799,0.22332457428289687
H9362,0.19436603406245656
H10191,0.03994411951587144
H9555,0.07708410493048544
H12121,0.16706898204396942
H12122,0.10256996576454225
H10763,0.14088301053236846
H11218,0.12259804299764326
H11715,0.44652185201195194
H9381,0.12741383533149714
H12486,0.05660798506966867
H10769,0.1909142921113099
H10770,0.18544913224446807
H11765,0.15469399212359364
H11766,0.11796988160855279
H9332,0.48452630419289733
H11273,0.17322513504284134
H12544,0.1316902010572785
H11345,0.4045660260756387
H10835,0.19273461750844859
H9334,0.1857662457994736
H7676,0.16734818216080946
H806,0.11793504394193802
H807,0.12710898816117214
H9024,0.20357145958111914
H9327,0.27296883835508057
H9328,0.2648818053810402
H9330,0.2255545691833404
H9331,0.24068390665287873
H9335,0.2472995277989104
H11888,0.2639339992346569
H7728,0.07267714665484623
H12339,0.33141957920909754
H12553,0.11911006342067693
H9392,0.190822853920858
H10946,0.15288230893745314
H9311,0.2689949993242107
H9312,0.23940278475971022
H8138,0.14759015535463832
H9266,0.14266295725222802
H9267,0.15467031990973445
H12191,0.19083765172253023
H9262,0.16307435168857956
H9348,0.20724461410182143
H9349,0.18950918830705063
H9397,0.11735312852935455
H8003,0.10225831345734786
H1114,0.13780320980600363
H11979,0.1891061780106079
H9264,0.1482410663723467
H9453,0.1311892513559547
H9459,0.047447926307377444
H11356,0.10115043105521355
H11093,0.1842137806903386
H7579,0.07935503843741926
H8990,0.11450853124758642
H11437,0.12090152085981795
H11614,0.12876654402841264
H8652,0.22795320984191483
H10095,0.21860247930533297
H10102,0.20178013245795956
H10259,0.3412338003047967
H10309,0.2728982972559344
H10455,0.20787382336081753
H10525,0.18436078944816867
H10526,0.17442963621758611
H10527,0.20283516281375033
H10528,0.1772889771052696
H10529,0.1772889771052696
H10878,0.31462310466962046
H10879,0.3512068307374826
H10880,0.3399354201461731
H11098,0.6199005736540468
H11168,0.4324816452937079
H11430,0.3310288389329318
H11577,0.29924254648246984
H11994,0.44676158868227117
H12004,0.48543326498808137
H12132,0.10930161016760738
H12484,0.4281954548567677
H12499,0.3397741511566893
H7618,0.25920016606496116
H7634,0.21297858395698116
H7635,0.29880580088413616
H7636,0.2709876752425354
H8354,0.2156302380614208
H8355,0.27122826206528206
H8356,0.2468436150085834
H8357,0.2579831266334908
H8358,0.28285823134801624
H8359,0.2932060817000662
H8360,0.35525713691094996
H8361,0.16478667151293294
H8362,0.28552209918242677
H8363,0.47907933318066764
H8364,0.22188819598187187
H8369,0.5987081972374783
H8370,0.34573468233188626
H8373,0.22781348488262176
H8375,0.24539840765693854
H8377,0.13486997844032092
H8379,0.21740100557290196
H8380,0.37700720376595853
H8381,0.1469771303920824
H9768,0.5592202441891373
H10676,0.09890015660160172
H9903,0.15669857171234747
H9904,0.13021785650468273
H9908,0.21337746821016734
H9909,0.20322413633760694
H8371,0.0818590822445616
H9833,0.12148695229561797
H10026,0.1384451455564404
H11307,0.5234188766831547
H11450,0.15790320592533683
H12080,0.4965380359215568
H12129,0.5044968245350769
H8171,0.38591211369330086
H8172,0.36104414181798405
H8174,0.46638832357313365
H8177,0.07100265032586858
H8178,0.35642437353833073
H8179,0.3282954044137236
H8180,0.49013849602469994
H8181,0.41452094709471077
H8182,0.3472734390536046
H8183,0.49143790719018715
H8184,0.45412673440567375
H8185,0.1817555901607101
H8186,0.4860280342318765
H8187,0.4336711386385622
H8191,0.324440687103851
H8192,0.30571933065612567
H8193,0.2777259441262
H8194,0.3055498414738689
H8195,0.2854430969425594
H8199,0.4112363974040645
H8200,0.16496015159307317
H8202,0.11982394057987761
H8203,0.31288919186125014
H8204,0.3353578483151858
H8205,0.3006299743693746
H8206,0.33425086698879714
H8208,0.254491475213439
H8210,0.4939653822026816
H8211,0.35664402849209587
H8213,0.2829068293339685
H8215,0.29971255107397077
H8216,0.32194981832717573
H8217,0.3320876440828744
H8218,0.08875989534991137
H8219,0.1438017618416344
H8221,0.11241352657131116
H8222,0.34991145264780377
H8223,0.44756844630992226
H8224,0.44014591118170726
H8225,0.4103162945153286
H8228,0.30820234262060026
H8229,0.32241948734083326
H8230,0.29984063780053166
H8232,0.5233748248899316
H8233,0.30251980824061325
H8234,0.30018032298548614
H8235,0.2856226654623363
H8238,0.331855164769435
H8239,0.34174574115840534
H8240,0.33740537475928833
H8241,0.30745902995270186
H8246,0.41452094709471077
H8248,0.3705172921316471
H8249,0.3406062954525965
H8250,0.5291584935306023
H8253,0.3558728718680814
H8255,0.34491137764878355
H8256,0.29224914683830766
H8260,0.2191499500221152
H8261,0.20045790323287127
H8262,0.30535363869132903
H8264,0.17778125018040383
H8268,0.32194981832717573
H8269,0.33393743155143374
H8270,0.06592794265061797
H8271,0.05939872911753462
H8272,0.07955892006845285
H8273,0.29428144376713183
H8283,0.33837198703603416
H8196,0.06739004045333023
H8226,0.32865547406974077
H8236,0.3191898779653536
H8237,0.2985892088844127
H8266,0.19095286976702974
H8278,0.34954719767479037
H8280,0.5003851306890027
H8214,0.34457667360800315
H8263,0.30830001503919907
H11121,0.3115181127989605
H8243,0.08960998833954692
H8244,0.30339220752731827
H8245,0.09983109072638992
H10502,0.22416658448928642
H10716,0.22013025731171013
H10718,0.17806194015392926
H11182,0.2047916603792574
H11333,0.1086721467989937
H11416,0.19896998111094766
H11568,0.3210037012926941
H11582,0.27084246909592713
H11583,0.26669192735936337
H11720,0.19856229203383577
H11721,0.24427230514116488
H12408,0.2018877736493519
H9021,0.19896998111094766
