Customer Id,Claim
H10752,0.2702119359596923
H10753,0.17892412804206376
H11481,0.18401466393107896
H11102,0.0642089555106375
H11047,0.5131284241371987
H11048,0.37034873668911805
H7687,0.3150475607606832
H9618,0.1871871058217363
H9619,0.19915160312973781
H10041,0.0810654048857325
H10042,0.14198070601750043
H1237,0.06913735675706939
H7599,0.05417134849128051
H11215,0.2224224151661431
H11315,0.5002039527752273
H11316,0.2920395027466266
H10920,0.21855798716235764
H10921,0.17180264431556075
H12050,0.46881737123182887
H12051,0.22184698480037623
H11624,0.3320875945630717
H8649,0.18299641358738428
H8650,0.16111912238182297
H9430,0.15945051728919538
H10009,0.35555559947181664
H9265,0.34364983329478993
H9268,0.2350856295127685
H9352,0.2621764571837116
H106,0.10538920686944798
H107,0.08439081411500808
H12001,0.23777334452891274
H7606,0.16780603077517534
H11146,0.2781436923773429
H11147,0.3068655892535791
H7597,0.47731412465543016
H10874,0.5120479381838594
H10875,0.3674356410142962
H11675,0.3742549826893253
H9005,0.7686825158538386
H9006,0.6823780454801098
H9007,0.6080010198691965
H9008,0.5186613028572278
H9299,0.16846282782033245
H11892,0.3181642846571527
H9434,0.15403948964089556
H9480,0.1223542614900551
H9481,0.09418759445387162
H10913,0.2773412616631791
H11324,0.4048966086284845
H11378,0.34282404001887395
H11379,0.30123338587628035
H11557,0.4862006352598819
H7556,0.34655625663902856
H7806,0.4678026200468999
H8140,0.1669150686756731
H12046,0.5008669729386038
H12316,0.3381504938516272
H9296,0.2077538444675688
H9435,0.19287653381209657
H12044,0.4678026200468999
H12206,0.3063275036662569
H12207,0.3450566521251713
H12539,0.20151373041975146
H7739,0.2242496638812989
H9273,0.23439995492962973
H9277,0.34615784260136173
H9286,0.2012052215835634
H9291,0.24032540688895943
H9298,0.12324565949708953
H9344,0.14974829506901216
H12048,0.23777334452891274
H9274,0.12446025053975206
H9284,0.48001304290194374
H9304,0.4649827618765894
H11536,0.2255292948921046
H11548,0.23410514129119797
H11842,0.502199251382467
H11894,0.20151373041975146
H12060,0.75707661082361
H12061,0.7443163368376955
H12230,0.5017606927453672
H901,0.15035006881850563
H902,0.1267086436923412
H903,0.12311870272079752
H9318,0.1268173714971752
H9319,0.13433829459512178
H9400,0.1538560124680269
H10739,0.24984541722377834
H11089,0.6297812408019177
H11117,0.2697116079835254
H11226,0.49017305936460537
H11502,0.27533994015215835
H11603,0.25468706163965327
H11869,0.2150086252285307
H12022,0.049122703382907404
H12304,0.2392289229956446
H12306,0.3538539799645818
H7642,0.21782077658848853
H7754,0.2622784025584033
H7755,0.28336228144773634
H7756,0.3033782483269179
H7813,0.539521155911983
H8671,0.6344791096162204
H9020,0.2440295864659496
H9269,0.2903303602312273
H9270,0.3939517230477656
H9303,0.17600687963475717
H11325,0.4719875522747233
H11326,0.5159442739451654
H11340,0.23874421824854453
H11455,0.15706303677155925
H11456,0.1592599271271804
H11908,0.29563734339811143
H11909,0.47587185417417627
H11983,0.4505107915465063
H7848,0.43136635096202774
H7849,0.4565537400325482
H7850,0.46935639771935134
H864,0.2467707923373143
H865,0.28255681410779754
H8795,0.24875600373763454
H8998,0.5185299364410269
H9275,0.33091274678864463
H9278,0.16929479706508743
H11593,0.1268173714971752
H11594,0.1280257904754021
H12196,0.35583251515442316
H12197,0.22584938628325216
H7671,0.6252520525881952
H9287,0.19813309306429608
H10933,0.216837798907192
H11350,0.21635101033999848
H11884,0.245688997202416
H11885,0.2428124511751577
H11886,0.29753572028623826
H11893,0.27731058854922347
H11952,0.3217277545833381
H11953,0.2765687991735514
H12045,0.5744025159520357
H8999,0.29677576876705436
H9000,0.32955356154078624
H1019,0.2807335849799997
H10872,0.2262361598097165
H10873,0.22441223668221233
H10922,0.24422345007870347
H11439,0.1659599672519991
H11558,0.1798112544665372
H11730,0.25901229007720944
H7529,0.4607845024582565
H7539,0.1910713942012903
H7544,0.3017925811533644
H8995,0.35903394436923264
H9282,0.15486678437438578
H9289,0.15562296628153569
H9321,0.29096962110386765
H9342,0.20284786386855067
H9343,0.16780603077517534
H11907,0.40923588929095744
H8683,0.21456741952257097
H8684,0.2525408719126036
H918,0.1782765765585797
H9280,0.15782385402465182
H9301,0.18827618613796793
H11443,0.29318773115000174
H11605,0.15486945435003227
H11606,0.15486678437438578
H11941,0.5891772147681403
H12102,0.11317786953617455
H12136,0.3450566521251713
H12412,0.15674928487048362
H9001,0.3775612022328424
H9288,0.15486945435003227
H9290,0.1285961465773735
H9292,0.33180822948370653
H10057,0.12449976491564645
H10058,0.16925061991823667
H10145,0.17669204093005914
H10378,0.29454505664828984
H10379,0.12732710675260342
H1096,0.2000765505238175
H1097,0.15203941859681225
H11495,0.21249938666259113
H11496,0.17640126539335355
H11497,0.14371844146719043
H12307,0.7064350902086559
H10430,0.0542972449224504
H10431,0.45097081700010383
H10432,0.13106314796547133
H10450,0.16849453597909098
H10464,0.18869413158661696
H10541,0.4479175240071942
H10609,0.06839925147681827
H10628,0.24550143951656356
H8632,0.07673407657338106
H10656,0.04260719484161344
H1095,0.1037128728590234
H12333,0.08021842513326166
H12334,0.12772475994601654
H12335,0.11048589063691999
H852,0.16273879521623283
H853,0.18438389860680376
H10459,0.5806948303089565
H9967,0.13243517812364702
H7520,0.15370321365519687
H7521,0.22814519975866215
H7522,0.19687139260576728
H10830,0.07957460233428854
H9361,0.12555124818745664
H7880,0.10756067269866268
H9052,0.15676361980583217
H9053,0.0768390761963113
H9054,0.11889008451261854
H9807,0.04181474476115588
H11547,0.21320707550947465
H12262,0.258615532589557
H12263,0.27415033605500855
H9966,0.20212358877439582
H9405,0.11742055444500801
H9050,0.10806738535591759
H9051,0.0595185617585412
H11049,0.130065665775066
H9314,0.1450649962075839
H8677,0.14652693366757796
H8670,0.09100082205884368
H8667,0.2026508024350246
H8678,0.1283447583056197
H9351,0.21320555667919536
H9398,0.15301335710071892
H9424,0.3934057754259716
H8993,0.5150362102991779
H8994,0.397241902349864
H9395,0.18509727909191143
H9396,0.16561248998281417
H10246,0.20443343474902861
H10247,0.22690843078184894
H10248,0.20204585180333587
H9308,0.36462090594591806
H8680,0.08741125645572032
H8681,0.06817848668905353
H8682,0.07328033579076637
H9377,0.0772371723753444
H9378,0.10262866406110918
H12363,0.24554729848830883
H11747,0.16173203599937352
H11748,0.14801783153364576
H11113,0.21239667596944453
H9012,0.12478472415474139
H9310,0.12830048211821568
H10176,0.13723322174749897
H11949,0.07268160543714966
H7720,0.06004426652904168
H11321,0.15317980697786615
H9359,0.147373926510194
H8665,0.10574253425345236
H9374,0.20831303521069613
H9375,0.19760567486150052
H9376,0.1885664372878809
H10416,0.2928639595131426
H10417,0.2815943456896299
H10418,0.14988114802576538
H10085,0.21025834080798822
H10204,0.07606366755653614
H10265,0.30431058622182244
H10413,0.1734813899405322
H10426,0.1646911592065008
H10503,0.11122875543342742
H10507,0.29738265653197693
H7532,0.4801472697732547
H7654,0.06664764758813345
H11658,0.20460438918776602
H11659,0.1795649925987178
H11181,0.18450619095295537
H11210,0.1131857369518958
H1217,0.11084377005393593
H11804,0.4928314187056583
H10193,0.10255463522518837
H10194,0.11923260139003514
H10280,0.14909469883974055
H10281,0.17933904565269917
H10474,0.46376301151971583
H10658,0.10488004991002811
H10894,0.6680505637606505
H10895,0.5683856060980897
H11082,0.08170107855548325
H11083,0.0697554869772269
H11327,0.07026272311783557
H11452,0.382574955051283
H11584,0.13901689071877468
H11590,0.08500477942700431
H11873,0.11948588053093243
H12368,0.03450911190797237
H7531,0.20537734517010672
H7982,0.21255360544832075
H7988,0.11486233351145081
H7991,0.2328727572891985
H7992,0.13021773706958714
H11626,0.128048629367715
H7921,0.24098036705235099
H12126,0.46000868922030713
H12127,0.4383787051206489
H7497,0.19116869809796858
H12124,0.24201596561067823
H12125,0.19779144726359185
H7964,0.1723555722182768
H11523,0.07942968370772294
H9792,0.1405663392918147
H10662,0.08491901835680306
H10663,0.14061143869763199
H10036,0.27764857733689163
H10122,0.13977393312556352
H10358,0.2572366193936628
H10377,0.3176302554210879
H10620,0.1654116514108668
H10677,0.26642364476406716
H12237,0.4363933935513459
H7649,0.2629438253121972
H7651,0.5032501859614633
H7663,0.1178951331205567
H9772,0.20099492676845954
H9773,0.20327860228844247
H10115,0.30766856051187735
H10392,0.2763208240045342
H10393,0.31271712684169356
H10463,0.1753109194383768
H11063,0.19123397411912713
H11809,0.1477974862108665
H12056,0.10569535404808438
H12057,0.10995448905682811
H8383,0.13258603993811635
H7839,0.08834780056896883
H10697,0.08243669919183878
H10698,0.05172100226614326
H10970,0.08974301689904156
H11003,0.5208813803176845
H11433,0.12313700087577141
H7812,0.5856520979468413
H8385,0.11355301729070541
H7886,0.06139618642455193
H7887,0.056393442520331766
H7888,0.06680126710857999
H9829,0.10888084670412088
H9859,0.3123502615354383
H10827,0.12531155620258472
H10355,0.15960460693074055
H9643,0.2124498589456042
H9644,0.221536494474647
H10177,0.31357474795030654
H11417,0.17931354297268523
H11419,0.17273427716606826
H12047,0.6998781738594951
H9712,0.4002986768695527
H11478,0.12590437085472855
H7644,0.17479478167133805
H7980,0.12661841477956157
H11095,0.2732229256199349
H11096,0.20080688206616415
H11097,0.19970280081240802
H12112,0.45311618647494045
H8281,0.0679422077783111
H8282,0.07939538718530699
H10212,0.1749910728584835
H10286,0.23161890276376215
H10302,0.4409261041646069
H10356,0.6268615628857805
H10357,0.49916307667054177
H7883,0.048007124937294136
H8169,0.05176569735878059
H7908,0.6629979037819241
H7909,0.6445487216100139
H10157,0.1893676482949878
H11165,0.06783534929214813
H11166,0.07047228891643759
H11709,0.12328917366467662
H11710,0.0691304869772269
H11776,0.2297484012677786
H7590,0.07078972085511012
H7864,0.1523106513202839
H9865,0.20675262640018222
H9866,0.2960648040981346
H10369,0.03181182287332955
H7983,0.1102558074097395
H7984,0.07701680471077692
H7985,0.07117554540831629
H7986,0.08478881505242349
H7990,0.46850697298956184
H7993,0.06373234537373998
H7994,0.34960840687576195
H10065,0.07867670260521277
H10066,0.06990488529032451
H11127,0.11182948905682812
H7543,0.4758249925383263
H7981,0.500677201212008
H9849,0.44033945311452816
H12581,0.08882281763956368
H10116,0.23451546650375302
H10290,0.16274825812900837
H10295,0.45175051082764967
H10723,0.17351429276420693
H10949,0.2605243101426707
H11228,0.09776197173759878
H11249,0.11776157601775852
H11267,0.13595776904284934
H11468,0.23852692597017408
H11903,0.21849471559910036
H11950,0.21326279473039833
H123,0.201499934285003
H124,0.1410371050671447
H12415,0.29153577025652916
H12430,0.19956988039305962
H1246,0.23587074689581897
H125,0.03436326892666768
H7711,0.20623732427817779
H7712,0.15947082327197276
H7814,0.1662220691594211
H7815,0.17621060501291125
H7868,0.17115561665084963
H7946,0.17918221808378784
H7947,0.278331736252272
H7948,0.1901311649063864
H7950,0.23622890435349245
H7951,0.22558129274005775
H7952,0.24188375500671497
H7953,0.23239903382831528
H7955,0.12991937568641757
H7958,0.0749060413945303
H7961,0.24960827788472487
H7963,0.249704220724052
H8384,0.0897262353022632
H9702,0.19454607997053053
H9848,0.17748971795128576
H10360,0.0787537698381426
H10771,0.21971575015516165
H11110,0.07748883067907301
H11684,0.13318110015950274
H12106,0.3966927009912655
H7677,0.2337530218520204
H7678,0.20199056169562649
H10352,0.20915877748703363
H10353,0.26337599638780396
H11072,0.13193041130648425
H9725,0.06411399828737774
H10935,0.4480599785648498
H9049,0.10255463522518837
H11115,0.05690583862430146
H9907,0.27517598424471185
H12490,0.10111516080859467
H12599,0.17051292346950817
H10647,0.07959035266989123
H10182,0.11692029435313384
H10186,0.034890281279373575
H10187,0.04820793979476936
H10210,0.19381063531291376
H10420,0.15977115741066678
H9757,0.15822625607605822
H9758,0.16654363003608055
H10062,0.09936894001773926
H9752,0.20965915385271228
H9776,0.24292203164382414
H9793,0.6376568405039341
H9794,0.5768853254807604
H119,0.08360801541244048
H862,0.144796442830382
H11235,0.5071243581399703
H10737,0.089626926290646
H10900,0.09816882395685614
H11248,0.18351326388023229
H1159,0.5468097671989868
H1160,0.3163448088186489
H1166,0.03466956687258783
H1167,0.21701817132018153
H1171,0.07259939412063696
H1174,0.047849616605290024
H1175,0.09538573259593369
H1177,0.2026512840825793
H1180,0.03332124060405711
H1181,0.04834957040439253
H1182,0.024032509183268092
H1184,0.06770470926822346
H1187,0.06439661256301
H1188,0.10334071390668292
H11887,0.18001650313360695
H1189,0.06439661256301
H1190,0.06051179746223603
H1193,0.09310894620580587
H1194,0.04213867816292744
H1195,0.041073258144425404
H1196,0.07344363091953893
H11965,0.19531229778954276
H1197,0.6697027207977986
H1198,0.479241030352412
H1203,0.06918516901302885
H1205,0.45533755195499176
H1206,0.438281236860393
H1207,0.19015200915630953
H1208,0.26339550943140977
H1209,0.05764560191649875
H1210,0.05063736541536321
H765,0.18323324329811005
H803,0.08947850690334222
H835,0.024032509183268092
H837,0.16487382158768946
H838,0.16993884244419324
H839,0.1220738785825245
H840,0.08753846103770728
H861,0.03930280375392653
H875,0.2004043124112572
H900,0.07482534683431485
H907,0.03332124060405711
H929,0.054198046977058975
H922,0.09788015763930293
H10777,0.12415035348103672
H11076,0.11272546655309502
H11077,0.12622632299737246
H11833,0.06659119003704296
H11834,0.09957780524536557
H12017,0.21852996327950044
H1233,0.08642896999786849
H1235,0.15192548352957194
H1236,0.14012214627065256
H914,0.10395669214787344
H9178,0.1087092720670594
H939,0.2336725145829234
H940,0.2531682588118419
H1247,0.09347130257444021
H7789,0.14975855475168035
H7790,0.10204552788032027
H10993,0.11416991099753947
H10077,0.20996339736324884
H10173,0.11794395383312287
H11999,0.07411949829981694
H11632,0.11661941244293159
H9828,0.19013471210790123
H9820,0.12182967552369421
H10031,0.15386823399829955
H10032,0.2031280134931022
H10053,0.14861543619236414
H10156,0.2550486563676319
H10162,0.047529509944707414
H10253,0.22017094645086469
H10254,0.1531666502938616
H10266,0.29455466994800367
H10348,0.3085480214055648
H10349,0.2607769058094252
H10350,0.21515885271292126
H10384,0.30637035044479904
H10389,0.09605778325448838
H10419,0.42514524603801723
H10532,0.2768119147391216
H10586,0.5794300393031471
H10633,0.34181083295130593
H10651,0.3547747545976571
H10754,0.28379343080229985
H10804,0.1337678530523847
H12008,0.2601007585493105
H12043,0.45617716731451874
H1215,0.1030924621550277
H805,0.10870279924580377
H834,0.11228927927786109
H9578,0.2689197832488348
H9703,0.17442572885746288
H9726,0.16022673663662934
H9831,0.13508093910401342
H9915,0.1293736357615093
H10148,0.44564986728304773
H10274,0.167456591141441
H10423,0.26885547519586267
H10366,0.7098663592474769
H10678,0.15299186225333103
H9962,0.41179056828949223
H9346,0.23998828878284204
H9347,0.14227916137872776
H10758,0.12033180315555732
H11106,0.03267692187981055
H11277,0.11339202823844464
H9345,0.07428324105061992
H7781,0.10186655949213445
H7782,0.12055542968118826
H7783,0.08583704714082868
H8673,0.061630015271778193
H8674,0.08492256545494856
H9403,0.08202579756404837
H10783,0.10528850258726317
H10784,0.08662050659626035
H9067,0.0353232489599566
H9066,0.06622824165013838
H9013,0.15477920894032515
H9014,0.13830981674177045
H11674,0.252536322297485
H10705,0.12255226575138818
H10803,0.12257987974580581
H11191,0.25998503621180646
H11922,0.3005299835800195
H7551,0.08996643538212978
H7721,0.10327473766279528
H9009,0.09380995719646452
H11897,0.24585876301992202
H9285,0.21313774865099291
H11365,0.29927170486815846
H7936,0.09087225315860348
H7740,0.07960227587735258
H11091,0.12621898845263518
H10825,0.08881787756006826
H10826,0.08229335645002087
H7586,0.17553291210168465
H8651,0.0677723475415744
H7585,0.16552725322053416
H7667,0.3093820177130144
H7799,0.16880737106626667
H7800,0.16998521626420612
H10788,0.2775218790073546
H9371,0.2652105327716631
H9372,0.2079556802203763
H8987,0.08129854151633516
H8988,0.06185984389221957
H11054,0.12437360457271565
H11868,0.19545663302910188
H10855,0.17015744690587373
H10902,0.15847551258880394
H11592,0.13750005756732991
H7696,0.3267283285944123
H9162,0.2703797890015042
H11870,0.4927657964736003
H12413,0.5069888169674946
H7582,0.1331405579751752
H1257,0.21282088921466483
H11007,0.12179351617704785
H12190,0.17087096322072592
H9003,0.2972807651579374
H11640,0.46235032768331175
H11896,0.21306293169599536
H7892,0.11027117292764867
H9427,0.2781881986071024
H10876,0.1654300265948385
H10915,0.10227575525042196
H10973,0.11114167696367483
H7726,0.12637165428839475
H7727,0.14083308352544882
H10640,0.2847561192330398
H11200,0.24453894040891697
H7768,0.2207122335318595
H9293,0.12420584851491494
H9294,0.1253600707174669
H9297,0.24795096044171608
H9369,0.171922200658008
H9370,0.1490203066869334
H11876,0.2551501953685559
H9401,0.21959702323716457
H10711,0.2421234728272265
H11917,0.17449940857866136
H7999,0.1439008909625411
H7583,0.2941081632430658
H7584,0.32438674537337425
H12209,0.23593623608907632
H10228,0.10003366409594677
H10229,0.07256344181448318
H11510,0.12788937332096076
H9426,0.14216092307518224
H10688,0.5652230941531464
H11661,0.10164747753729912
H8008,0.4437861550826364
H8009,0.17464981873145138
H8005,0.11657224126212756
H11669,0.13563510765412184
H11693,0.1491382930109742
H11817,0.4878544898585367
H12343,0.26922758650060297
H9300,0.24167865302602895
H9323,0.1481254204842643
H9373,0.1791307964033735
H9391,0.25104945524859856
H9364,0.21079665468679604
H9366,0.13720722779174152
H9367,0.1557470437604319
H11440,0.1693434641779539
H7575,0.10844025390463875
H9338,0.20148018621969085
H11311,0.10505236071748984
H11726,0.14066538272087267
H11904,0.25575744263233735
H11905,0.27087062583131233
H12118,0.1880729613777108
H9302,0.13953513070355159
H9317,0.23650454265723347
H9466,0.06671238109801643
H9313,0.20891987689147623
H8666,0.17683640391221803
H1117,0.09469084568659265
H11866,0.09678595745061305
H9305,0.20287608364768303
H8006,0.11341373733180558
H799,0.18485037523749157
H9017,0.13274020274631881
H10799,0.21204093583915296
H9362,0.20061048388900266
H10191,0.056542740129276424
H9555,0.04757499086690098
H12121,0.2161516905968488
H12122,0.08949542312198373
H10763,0.08796072133263948
H11218,0.1426448161699392
H11715,0.4164877358176047
H9381,0.15068484439939328
H12486,0.10419477383128116
H10769,0.1852910975951498
H10770,0.14068796800447034
H11765,0.18024106558215405
H11766,0.11160876613560047
H9332,0.48362218682668057
H11273,0.16002623234064964
H12544,0.10448445608674423
H11345,0.40985204598857167
H10835,0.18099787414790328
H9334,0.21803467035327376
H7676,0.1588713377639839
H806,0.09939980395655201
H807,0.16015254159494127
H9024,0.20960305295903145
H9327,0.249704220724052
H9328,0.21435922697903337
H9330,0.17938179852978128
H9331,0.2560574488910638
H9335,0.19052125373743573
H11888,0.3086190145238435
H7728,0.07882077260106245
H12339,0.31964814818993736
H12553,0.10824383405880153
H9392,0.21959702323716457
H10946,0.1331196500132562
H9311,0.23684331037231027
H9312,0.17752144605871897
H8138,0.13531159343364174
H9266,0.17138506373003118
H9267,0.16770022124593162
H12191,0.1537250940991417
H9262,0.133593597042403
H9348,0.20411308024929894
H9349,0.19197507852969545
H9397,0.1348941916976592
H8003,0.12524720778650983
H1114,0.13103102120206314
H11979,0.19588189656090865
H9264,0.1894046462744415
H9453,0.12782417402016513
H9459,0.03796111984015944
H11356,0.11827859326302353
H11093,0.16576718805259197
H7579,0.06808230810162162
H8990,0.20691011899850853
H11437,0.1030924621550277
H11614,0.12453793352898952
H8652,0.17049074904123543
H10095,0.20111316222972672
H10102,0.2817336144812587
H10259,0.3302178880787367
H10309,0.2490792232301312
H10455,0.21124330992444854
H10525,0.20715807277523632
H10526,0.19543057607384115
H10527,0.214555616550839
H10528,0.1987127876675107
H10529,0.1987127876675107
H10878,0.27559566872081726
H10879,0.27917444730283
H10880,0.2880180038878571
H11098,0.6498504365637378
H11168,0.4756543594345461
H11430,0.3371882213394184
H11577,0.23214144146970028
H11994,0.45906910195088757
H12004,0.49616089449086576
H12132,0.1283311006218032
H12484,0.3764391344532717
H12499,0.3233850048124916
H7618,0.22214659813533902
H7634,0.21525062644050216
H7635,0.2919918914600447
H7636,0.2777083343279164
H8354,0.2144759931628121
H8355,0.24356297740473612
H8356,0.23990875911203946
H8357,0.24423627367052236
H8358,0.26653406477626707
H8359,0.24163825423458152
H8360,0.29036877921734716
H8361,0.19301322907968124
H8362,0.2798660405774754
H8363,0.4995778895013572
H8364,0.3021798079759204
H8369,0.556025535935752
H8370,0.36196381587271875
H8373,0.22198625324084234
H8375,0.24060705709033323
H8377,0.15497312902937288
H8379,0.19970920273666912
H8380,0.42287400021454147
H8381,0.28867796750444125
H9768,0.5158384137666637
H10676,0.0879551918878996
H9903,0.1878184577201597
H9904,0.2191948292519811
H9908,0.21851903313313786
H9909,0.22812984203106962
H8371,0.11998488433232746
H9833,0.10632113832728642
H10026,0.16526420391532542
H11307,0.4910139509324566
H11450,0.13979108476908272
H12080,0.508344984203989
H12129,0.4659106273423524
H8171,0.3521861172612875
H8172,0.3235006046230556
H8174,0.5478581433193146
H8177,0.08624627497282794
H8178,0.35908938521204736
H8179,0.34862341628627525
H8180,0.5070954004787751
H8181,0.32312888637291876
H8182,0.36101455720450565
H8183,0.47586694141182306
H8184,0.5012896161347296
H8185,0.19403671376569678
H8186,0.49405876693744327
H8187,0.48018553905878136
H8191,0.2584908391977722
H8192,0.3300567316699972
H8193,0.27885562550502935
H8194,0.2657402402730122
H8195,0.24155204987934023
H8199,0.41138440226141976
H8200,0.17868714199556193
H8202,0.18030230516954882
H8203,0.29765054735587165
H8204,0.31910820325255496
H8205,0.27249901690308403
H8206,0.2883392717354354
H8208,0.21046855092745148
H8210,0.5188209840216869
H8211,0.3164801152981862
H8213,0.2269028568099401
H8215,0.3109349337482347
H8216,0.3477136525170546
H8217,0.35176366018871424
H8218,0.12459300263877371
H8219,0.16439412712655863
H8221,0.13387841513471183
H8222,0.3404544267625992
H8223,0.4917937734831309
H8224,0.5022082819798872
H8225,0.31306929811116335
H8228,0.2924859458026324
H8229,0.3161956041731376
H8230,0.289741391245496
H8232,0.5037533790784183
H8233,0.30697250635610723
H8234,0.2922740007004652
H8235,0.2513060741714986
H8238,0.34320031365651604
H8239,0.3460298718835665
H8240,0.3480713204248885
H8241,0.29792374374785646
H8246,0.32312888637291876
H8248,0.3118821548043274
H8249,0.288685758587475
H8250,0.5253730097485518
H8253,0.3253267707199095
H8255,0.31407924468651965
H8256,0.29929470289299814
H8260,0.2747083963471647
H8261,0.2744168143984442
H8262,0.2657402402730122
H8264,0.17846583029615576
H8268,0.3477136525170546
H8269,0.3480452616282104
H8270,0.08131917342080623
H8271,0.0750395670498916
H8272,0.10008813891011213
H8273,0.27628852617182553
H8283,0.3470151627894205
H8196,0.08363148078857457
H8226,0.3334908375923332
H8236,0.34466219103019435
H8237,0.31077995637266914
H8266,0.2111751972990968
H8278,0.32943318695411483
H8280,0.5602080382359946
H8214,0.3154671940338151
H8263,0.2848745414384171
H11121,0.2854640839122184
H8243,0.11079497434346827
H8244,0.28970078755985396
H8245,0.11701452861664065
H10502,0.2788528840729242
H10716,0.23450005619560094
H10718,0.14727998304056364
H11182,0.20629614227330895
H11333,0.08531869857738783
H11416,0.22881316845551683
H11568,0.27577166250987395
H11582,0.2877413039048498
H11583,0.3056650371999966
H11720,0.22881316845551683
H11721,0.22751800374410727
H12408,0.19047492982634806
H9021,0.22881316845551683
