Customer Id,Claim
H11102,0.2784111342297862
H11047,0.2742603773374142
H11048,0.27381193713214597
H7687,0.27713177488021185
H9618,0.2788948420198892
H9619,0.278898954673339
H10041,0.27839543035498476
H10042,0.2783866898876766
H1237,0.27861101885978595
H7599,0.2784141991609928
H11215,0.27903283126217243
H11315,0.27456758063829195
H11316,0.2740825221289654
H10920,0.2783712469769966
H10921,0.27837017963101257
H12050,0.2779935493957964
H12051,0.2778822760859057
H11624,0.27896045055849467
H8649,0.2787008273152068
H8650,0.27870815196920656
H9430,0.27859496755593366
H10009,0.27815065210852336
H9265,0.27982443108672467
H9268,0.27828867118045647
H9352,0.2778207920992429
H106,0.2784315249540668
H107,0.2784264459067401
H12001,0.27858415557739985
H7606,0.278409742182491
H11146,0.2789398180022871
H11147,0.27894826798132183
H7597,0.27799355084318617
H10874,0.27824176731986366
H10875,0.2782347427741754
H11675,0.2787764708619647
H9005,0.5987262252783601
H9006,0.598435719547044
H9007,0.5981448060417285
H9008,0.28735946759487657
H9299,0.27893155053406954
H11892,0.2783372294557523
H9434,0.27836660610175695
H9480,0.27841826465734126
H9481,0.2784206632121467
H10913,0.2789943928558301
H11324,0.27775244600659615
H11378,0.27886489030965717
H11379,0.2788735532776357
H11557,0.2779658812137327
H7556,0.2778332581078629
H7806,0.2789524280479028
H8140,0.2789105122943539
H12046,0.27869923960201387
H12316,0.2804870157579927
H9296,0.27860446357081653
H9435,0.27858190665098587
H12044,0.27893612580781163
H12206,0.27871125452029016
H12207,0.2787183062379995
H12539,0.2785708685735187
H7739,0.27872436696493136
H9273,0.27852769985678943
H9277,0.2787323791944956
H9286,0.2789767949626821
H9291,0.278433576257656
H9298,0.278362769273977
H9344,0.27900776723998316
H12048,0.27858415557739985
H9274,0.2784387546415928
H9284,0.278053691402016
H9304,0.2791801641674155
H11536,0.27810403904748565
H11548,0.2784106273160077
H11842,0.2781651026130319
H11894,0.2785708685735187
H12060,0.7572005847848315
H12061,0.757237894140925
H12230,0.27867198797789566
H901,0.2783533153441496
H902,0.2783843311507695
H903,0.2783931772922528
H9318,0.2788609735597532
H9319,0.2788555869956553
H9400,0.27837829538811004
H10739,0.2789791347304927
H11089,0.28358963894917505
H11117,0.2789811907160114
H11226,0.27816127951360553
H11502,0.2785780063368733
H11603,0.27871822256976625
H11869,0.2787952919591717
H12022,0.278381053282105
H12304,0.27878424919431094
H12306,0.27878792796359303
H7642,0.27845784994742356
H7754,0.2785455262698107
H7755,0.27855020964305904
H7756,0.2785525854788858
H7813,0.28241971889822676
H8671,0.28389813736360164
H9020,0.278761160422016
H9269,0.2785479333439383
H9270,0.27854565014684735
H9303,0.27894269510719166
H11325,0.27922943673601136
H11326,0.27917004618680036
H11340,0.278641558846823
H11455,0.27837110387489755
H11456,0.2783711462789014
H11908,0.2785638901046226
H11909,0.27822358983751766
H11983,0.7402732635215445
H7848,0.27854452857582285
H7849,0.27792588207508967
H7850,0.27790568788258835
H864,0.2788987751824635
H865,0.2789052228305962
H8795,0.27896484506255487
H8998,0.2948416398490266
H9275,0.278889751750151
H9278,0.27824995933100777
H11593,0.2791958844836216
H11594,0.27918250015476215
H12196,0.27900154182810294
H12197,0.2789698761513378
H7671,0.28199034642164517
H9287,0.2785957257005279
H10933,0.2786408245571948
H11350,0.2785023955461355
H11884,0.2785000651587822
H11885,0.27850572035930693
H11886,0.278697232988344
H11893,0.27898634312080045
H11952,0.27835835188193553
H11953,0.278353004038793
H12045,0.27808016173268296
H8999,0.2789395507908537
H9000,0.2789482559031114
H1019,0.2789450677000587
H10872,0.2784502497160389
H10873,0.27845422459436403
H10922,0.2784113823606105
H11439,0.27835965822081615
H11558,0.27836950438582303
H11730,0.27872251469446635
H7529,0.2799587285467467
H7539,0.2786030180879933
H7544,0.2790040208556675
H8995,0.27742783608582183
H9282,0.2783629702618185
H9289,0.27837737564715465
H9321,0.27881152937664094
H9342,0.27839902359765883
H9343,0.2784013798011045
H11907,0.2786393455725587
H8683,0.27896662798964084
H8684,0.27895932444590127
H918,0.27874953636950434
H9280,0.27837136558220404
H9301,0.27886496537151256
H11443,0.27796237217965253
H11605,0.27836375950950437
H11606,0.2783629702618185
H11941,0.30277045154591203
H12102,0.27840203104065037
H12136,0.2787183062379995
H12412,0.27876871765571704
H9001,0.27932340798266747
H9288,0.27836375950950437
H9290,0.2788677870039478
H9292,0.27896325656934234
H10057,0.2784139243760407
H10058,0.2784075207297306
H10145,0.2783996783945866
H10378,0.2783268122619887
H10379,0.2782436578024217
H1096,0.27893762190068966
H1097,0.27894649445982506
H11495,0.2778945829112956
H11496,0.27786515941070317
H11497,0.27780349514242314
H12307,0.7218670921622383
H10430,0.2788130289049931
H10431,0.2793252855869795
H10432,0.27787533440940987
H10450,0.27851425817959236
H10464,0.27854285007599483
H10541,0.3601013608251918
H10609,0.278553435927472
H10628,0.2777063610513309
H8632,0.2791128326364301
H10656,0.2784773845162945
H1095,0.27845116735621783
H12333,0.27878342305984344
H12334,0.27878738430828914
H12335,0.27879136828632195
H852,0.2788563438142773
H853,0.2788657648928506
H10459,0.30781575422763435
H9967,0.2788046061411236
H7520,0.27897775203362724
H7521,0.27789882821534345
H7522,0.27788183305622166
H10830,0.2784779854081037
H9361,0.27839324648545155
H7880,0.2783865578466674
H9052,0.2784046843079025
H9053,0.2783933819623186
H9054,0.2785640542384172
H9807,0.2786466910453114
H11547,0.2786017036993172
H12262,0.27841054965852546
H12263,0.2784083616763709
H9966,0.2788997374981235
H9405,0.2783596129938544
H9050,0.2784632024105221
H9051,0.2784375611787851
H11049,0.27877105001128083
H9314,0.2785280218868294
H8677,0.27851311451002797
H8670,0.2785543364299286
H8667,0.27837150272561356
H8678,0.2784004550205679
H9351,0.2785559764581094
H9398,0.27835312291912256
H9424,0.2782503033346955
H8993,0.3110612426134743
H8994,0.3107583709215134
H9395,0.2784886887564482
H9396,0.2784901331319474
H10246,0.2784960243022439
H10247,0.27849452930995394
H10248,0.27849305707393907
H9308,0.27813552463540386
H8680,0.27837566297195476
H8681,0.2783749490825059
H8682,0.2783539744973154
H9377,0.2783616069779398
H9378,0.27836309191391134
H12363,0.2784050676940751
H11747,0.2787506837300398
H11748,0.2787567576724484
H11113,0.27844191501941534
H9012,0.2788032273920336
H9310,0.2786213036523804
H10176,0.27881237733039793
H11949,0.27851733822327557
H7720,0.27840173058922485
H11321,0.27839568178253554
H9359,0.27852304347941864
H8665,0.278547462439279
H9374,0.2789034739741339
H9375,0.27890757088938894
H9376,0.27891169051285797
H10416,0.278286709289199
H10417,0.2782714413480974
H10418,0.27826612737743656
H10085,0.2788823704385038
H10204,0.27838140837786224
H10265,0.2782068484603442
H10413,0.27840181362441424
H10426,0.27878737066422016
H10503,0.27844900547703727
H10507,0.27861204786683796
H7532,0.27925006188189055
H7654,0.27843814470484457
H11658,0.2783746628997306
H11659,0.27818056327622426
H11181,0.2783892823360588
H11210,0.2787057305667005
H1217,0.27857816153755405
H11804,0.28194131782036674
H10193,0.27887162381770164
H10194,0.2788663053918952
H10280,0.2788703401954265
H10281,0.27887456944383043
H10474,0.2801527092086232
H10658,0.27844998959570116
H10894,0.42922148340032684
H10895,0.42922147957219436
H11082,0.2787972694760668
H11083,0.2788015111087972
H11327,0.27894923648732967
H11452,0.2790925630752326
H11584,0.27860954232476015
H11590,0.27855463449523793
H11873,0.2784278287057816
H12368,0.27836312801695723
H7531,0.27892957905246757
H7982,0.2785859563549749
H7988,0.27842636838524865
H7991,0.27799112742784043
H7992,0.27797924456714324
H11626,0.27839132934558247
H7921,0.27850919397664736
H12126,0.2799451397543549
H12127,0.27983503833231677
H7497,0.2787017422616472
H12124,0.27896040441422937
H12125,0.2789695142140843
H7964,0.27839952093371206
H11523,0.27845562324482526
H9792,0.27880938847844444
H10662,0.27844054648554956
H10663,0.27843717658245876
H10036,0.27867064069456543
H10122,0.27797049665916657
H10358,0.27942478855471503
H10377,0.27922964420985746
H10620,0.2784345125678996
H10677,0.27807853740658
H12237,0.2768440973496254
H7649,0.3126150760532887
H7651,0.280012202180886
H7663,0.2784089805184223
H9772,0.2789342471211583
H9773,0.27894333254536857
H10115,0.280052749071325
H10392,0.27908484556476193
H10393,0.27901353208980734
H10463,0.27845672742579236
H11063,0.27892387490970233
H11809,0.27833776850257547
H12056,0.2786550554424863
H12057,0.2786584601457079
H8383,0.2787567342573439
H7839,0.2788702237733616
H10697,0.27886544046047274
H10698,0.2788700230165034
H10970,0.27845793471413455
H11003,0.5684322536957018
H11433,0.27891268056067414
H7812,0.716641521068657
H8385,0.2784059600117828
H7886,0.2786035576744737
H7887,0.2785995939916091
H7888,0.2785956530685865
H9829,0.27856609166563256
H9859,0.27898614237685276
H10827,0.27862094740122384
H10355,0.27890913330925
H9643,0.2787288911447035
H9644,0.27866747624817517
H10177,0.5820167546320483
H11417,0.27840000277576277
H11419,0.27839663190974445
H12047,0.7319419743456685
H9712,0.2799485467181753
H11478,0.2783814652177426
H7644,0.27856156005284444
H7980,0.2788777587231564
H11095,0.27885583189892454
H11096,0.2788603673573405
H11097,0.2788649255281413
H12112,0.2954272973315653
H8281,0.27851054553834015
H8282,0.27850735785436737
H10212,0.2785536673638674
H10286,0.27857082021821494
H10302,0.2759837162550994
H10356,0.41208196385677237
H10357,0.41141899836983026
H7883,0.278913537078823
H8169,0.2788143313949419
H7908,0.7421631239275643
H7909,0.741617681468703
H10157,0.2799145660999485
H11165,0.2783648731026687
H11166,0.2783644178213947
H11709,0.27879896432529844
H11710,0.2788120872056595
H11776,0.27887060830944815
H7590,0.27880005535667035
H7864,0.27877805573044295
H9865,0.27802619504907394
H9866,0.27831910212167227
H10369,0.27839889239135257
H7983,0.2783825700735903
H7984,0.27867394242866933
H7985,0.27852219576260634
H7986,0.2785187732127184
H7990,0.27841340878626536
H7993,0.2784075347301012
H7994,0.287454789981156
H10065,0.27875140327683706
H10066,0.27876381076495843
H11127,0.2786383491476428
H7543,0.6931430301178856
H7981,0.2798093669808153
H9849,0.27931178752535996
H12581,0.27863082994113025
H10116,0.278919110038737
H10290,0.2786029451980255
H10295,0.29299511162309383
H10723,0.2787699417444372
H10949,0.2788562692264676
H11228,0.2786677322258498
H11249,0.27865520487918044
H11267,0.2783666041106528
H11468,0.27788541739579525
H11903,0.27878803147751224
H11950,0.2781074069333101
H123,0.27887589271257834
H124,0.27852328451389635
H12415,0.2785657009736809
H12430,0.27880631743114886
H1246,0.2789392098276991
H125,0.2786584799213912
H7711,0.27839113439174806
H7712,0.27836595009929394
H7814,0.2787087613121471
H7815,0.2787192973970974
H7868,0.27873921818747643
H7946,0.2787310690284613
H7947,0.2784098791181591
H7948,0.27838741103913517
H7950,0.27862613509169304
H7951,0.2786292069366297
H7952,0.27852383372215567
H7953,0.278403191508184
H7955,0.2783960281101315
H7958,0.2790457997736922
H7961,0.27879395529767376
H7963,0.27855498014873487
H8384,0.27838697813945285
H9702,0.27868829910971865
H9848,0.27893465235374176
H10360,0.27838046350444895
H10771,0.2786217858063665
H11110,0.2784888939120563
H11684,0.278938609472236
H12106,0.49004787116611187
H7677,0.278003182126946
H7678,0.2779782143558421
H10352,0.2789255513507896
H10353,0.2789300810712532
H11072,0.27880564189195095
H9725,0.2783939890501244
H10935,0.28561756563547075
H9049,0.279175462191462
H11115,0.27837617727448244
H9907,0.278238338571613
H12490,0.2777952676779463
H12599,0.277536053230834
H10647,0.27841118129449566
H10182,0.27874445886445326
H10186,0.27852062214783185
H10187,0.27851660836287945
H10210,0.27770096084800994
H10420,0.27865219150574344
H9757,0.2787201720215378
H9758,0.27872207896761264
H10062,0.2788883358758852
H9752,0.2787116368973784
H9776,0.2778408354871061
H9793,0.7316480673336276
H9794,0.7318390502463183
H119,0.2785118482510796
H862,0.27833753825240987
H11235,0.27875899097875273
H10737,0.2789166124349634
H10900,0.2779581499734945
H11248,0.2780974319647825
H1159,0.49570034972165683
H1160,0.49491164481686983
H1166,0.27845805425366305
H1167,0.2777642320504384
H1171,0.2786659080323886
H1174,0.2784097967338837
H1175,0.278865057585358
H1177,0.2778524931265252
H1180,0.2786982941652894
H1181,0.2786938969295903
H1182,0.27852162459500246
H1184,0.27839392441466654
H1187,0.2786023378009275
H1188,0.27841319423348093
H11887,0.27800480321607207
H1189,0.2786148774297544
H1190,0.27867253865266545
H1193,0.27887129104939273
H1194,0.2784294558809975
H1195,0.27856127870893627
H1196,0.27874609733403727
H11965,0.2777773527827008
H1197,0.7334889576095933
H1198,0.733664235047397
H1203,0.27843486856021965
H1205,0.27882452402430286
H1206,0.27864169531446376
H1207,0.27806089633651393
H1208,0.27805048565046203
H1209,0.27836800621662544
H1210,0.27838280384450226
H765,0.278931871704907
H803,0.27889013932957735
H835,0.278538423342718
H837,0.278842863861891
H838,0.2788330687640453
H839,0.2787614272976398
H840,0.27876962068899896
H861,0.2784426394922775
H875,0.2790622155203138
H900,0.278707822232279
H907,0.2786982941652894
H929,0.27839387359490925
H922,0.27878114720852093
H10777,0.2780338686188926
H11076,0.27843419401340835
H11077,0.278436201305675
H11833,0.2784836324713012
H11834,0.27848500230830947
H12017,0.27897097148896105
H1233,0.2784943822029518
H1235,0.2787628827355007
H1236,0.2787699533718509
H914,0.2788759873683531
H9178,0.2779613086378148
H939,0.2781934630127068
H940,0.2781891620537223
H1247,0.2784103966093468
H7789,0.27879154403228196
H7790,0.2788002606340228
H10993,0.2784666319183145
H10077,0.2789929950301669
H10173,0.27865514656500207
H11999,0.27885139902754613
H11632,0.27850567440487023
H9828,0.2785809667708548
H9820,0.2788948263637621
H10031,0.27892256532974496
H10032,0.27893175291674194
H10053,0.27880866178685576
H10156,0.2789109560969166
H10162,0.2787206543395598
H10253,0.27890797102232906
H10254,0.27892092320841183
H10266,0.2782091918939798
H10348,0.2785047900945173
H10349,0.27838151091773394
H10350,0.27837898269241773
H10384,0.27786684641378795
H10389,0.27865550083223806
H10419,0.34926285443562716
H10532,0.27823387295270546
H10586,0.5323380663417168
H10633,0.2811753041271899
H10651,0.27942132865277497
H10754,0.27900514048526187
H10804,0.27865778026623783
H12008,0.2778999531366693
H12043,0.30028087305907786
H1215,0.2785167685024362
H805,0.2784774526297525
H834,0.27842712334362
H9578,0.27845222078432524
H9703,0.2780389809453481
H9726,0.278390109801586
H9831,0.2787583125457345
H9915,0.27873003588263995
H10148,0.2757136896936046
H10274,0.2781421379622003
H10423,0.27844644013939895
H10366,0.7234153803818246
H10678,0.2784063538582103
H9962,0.2726752182247068
H9346,0.2778846202264816
H9347,0.277809429640898
H10758,0.27893992977627985
H11106,0.2787045516694647
H11277,0.27874169966065804
H9345,0.2784734123992308
H7781,0.27838871259286574
H7782,0.27838770890923
H7783,0.27838565969544643
H8673,0.2783968853925685
H8674,0.27839656693869724
H9403,0.2783941667185999
H10783,0.2783980466133343
H10784,0.2783965148610093
H9067,0.2783808153843182
H9066,0.2785976148006753
H9013,0.27884450900996566
H9014,0.27885364850583155
H11674,0.27865274854701166
H10705,0.2785121533320534
H10803,0.2789101234960412
H11191,0.27897236688736055
H11922,0.2788441180216537
H7551,0.2784036318995234
H7721,0.27867976508949394
H9009,0.27849960860234685
H11897,0.27845423402004027
H9285,0.27897109058884123
H11365,0.27931736008465574
H7936,0.278434379225915
H7740,0.279422740596631
H11091,0.2783902637803322
H10825,0.27931260394041285
H10826,0.2793055380795209
H7586,0.2784885116389702
H8651,0.2787264261658407
H7585,0.27848714622506204
H7667,0.27868510114872574
H7799,0.2784107869998436
H7800,0.2784107934901186
H10788,0.27878980256711966
H9371,0.2788578961313433
H9372,0.27882460470217435
H8987,0.2785593627270529
H8988,0.27855536154517463
H11054,0.27842141632415146
H11868,0.2789331536280613
H10855,0.2785801474769883
H10902,0.27872896190106783
H11592,0.27837413117625825
H7696,0.2780282435286395
H9162,0.2789238660557501
H11870,0.2802865454912165
H12413,0.6386855593189646
H7582,0.2788022091459382
H1257,0.2785678859928012
H11007,0.2784866801496491
H12190,0.27841033495112694
H9003,0.27757825415400955
H11640,0.5158019661885667
H11896,0.2784931927645658
H7892,0.2784427768420144
H9427,0.27873263072893334
H10876,0.2785959920288846
H10915,0.2784803916975079
H10973,0.2785339809792489
H7726,0.27838773768526576
H7727,0.2783853309041234
H10640,0.27843037782315033
H11200,0.2788876246600665
H7768,0.27827044144658825
H9293,0.2784134898331146
H9294,0.2784116762651024
H9297,0.27898112749121534
H9369,0.27838242290610676
H9370,0.27838247985152403
H11876,0.2788670991839282
H9401,0.27837796320946634
H10711,0.2783521443586508
H11917,0.27890822288792944
H7999,0.2783934841897007
H7583,0.2822780873527804
H7584,0.2818430250406379
H12209,0.27893634424769115
H10228,0.2783899365147931
H10229,0.2783881184387638
H11510,0.2786314383292577
H9426,0.27832762300549657
H10688,0.30342953584839943
H11661,0.27856743593632555
H8008,0.2805984105513147
H8009,0.278772136478517
H8005,0.2785620817125661
H11669,0.27841768426095254
H11693,0.27839792055586227
H11817,0.28173266974883543
H12343,0.27845390027990785
H9300,0.2788789574650053
H9323,0.27870822718201677
H9373,0.2787213015890458
H9391,0.27897863861653033
H9364,0.27837684699074
H9366,0.2783745475930118
H9367,0.278373826711055
H11440,0.27885713423124653
H7575,0.2784765990397929
H9338,0.2784454254725915
H11311,0.278383241928617
H11726,0.2784878575776247
H11904,0.2787994190852188
H11905,0.27880353619478765
H12118,0.2788004398105755
H9302,0.27839816403914736
H9317,0.2786868892700994
H9466,0.278439827562687
H9313,0.2783863217312557
H8666,0.2786985915622409
H1117,0.27860199110737366
H11866,0.2783523009306364
H9305,0.27838027642737867
H8006,0.2785338018401063
H799,0.2788285010328991
H9017,0.27837141654413383
H10799,0.27852801561891877
H9362,0.2783850301562381
H10191,0.2787877471952754
H9555,0.27841632735356964
H12121,0.2783834682383613
H12122,0.2783435427147665
H10763,0.27873251882722055
H11218,0.27843694504206834
H11715,0.27865864438729343
H9381,0.2783533364398508
H12486,0.2784466164493949
H10769,0.2783840561007494
H10770,0.27837630058275803
H11765,0.2783683526103942
H11766,0.27836614258652187
H9332,0.2809038885945668
H11273,0.27839669081284907
H12544,0.27844580657957746
H11345,0.2796926300027294
H10835,0.27897601310621095
H9334,0.2789787906942976
H7676,0.2789570831053268
H806,0.27848323083653664
H807,0.27848722778993956
H9024,0.27896961789996194
H9327,0.27855628725174025
H9328,0.27884245546661784
H9330,0.278898050433861
H9331,0.2787169704005819
H9335,0.2788299847756491
H11888,0.2780837368946237
H7728,0.2783821145163415
H12339,0.2780887946398721
H12553,0.27855657181053456
H9392,0.27837816996535164
H10946,0.2783982663526828
H9311,0.2786942447793535
H9312,0.278701326082151
H8138,0.2784080221174548
H9266,0.27839393146268915
H9267,0.2783927588539839
H12191,0.27846984921988277
H9262,0.2787637948831346
H9348,0.2788814276402874
H9349,0.27888591464907503
H9397,0.27841113144851587
H8003,0.27865110937073606
H1114,0.27862620634567886
H11979,0.2825475536605509
H9264,0.2785482630086534
H9453,0.27840889955115383
H9459,0.2787055618610466
H11356,0.2787031360766235
H11093,0.2788064992441633
H7579,0.27840106643540846
H8990,0.2784148127438129
H11437,0.2785167685024362
H11614,0.2785624773358762
H8652,0.278412198325023
H10095,0.2782625050360266
H10102,0.2775288418323583
H10259,0.2790148705710834
H10309,0.27832073130135765
H10455,0.2778767763962136
H10525,0.27797300354390725
H10526,0.2779508375489584
H10527,0.277928694381211
H10528,0.27790657406267766
H10529,0.27790657406267766
H10878,0.27794754114321446
H10879,0.278098848305342
H10880,0.27813300811804137
H11098,0.7467417025165772
H11168,0.27786179008832473
H11430,0.27902120003695924
H11577,0.27780998641436977
H11994,0.2752405740746667
H12004,0.31401485188371364
H12132,0.2779474531967466
H12484,0.6056770929428814
H12499,0.2786825183557596
H7618,0.2788885276781428
H7634,0.27786950959312545
H7635,0.27794751220295094
H7636,0.27798188204725843
H8354,0.2787568179272895
H8355,0.2786440622481137
H8356,0.27858771849486313
H8357,0.2785313974950668
H8358,0.278507723164887
H8359,0.27819036444565765
H8360,0.2780400617833166
H8361,0.27821990562501636
H8362,0.2780582683479281
H8363,0.31187771421305893
H8364,0.2772864872552972
H8369,0.45658981764691614
H8370,0.32056352233471014
H8373,0.2782585437594434
H8375,0.2780334990124174
H8377,0.2787082395395771
H8379,0.27872261141002636
H8380,0.28216192570386905
H8381,0.2789128875491627
H9768,0.2890227815971769
H10676,0.2785650530614148
H9903,0.27844751040010746
H9904,0.2784504990052539
H9908,0.2786646439217804
H9909,0.27866495256805873
H8371,0.2783719388467332
H9833,0.2785002616374555
H10026,0.27850060196569043
H11307,0.28194462921385505
H11450,0.27859000859214117
H12080,0.30584202622488516
H12129,0.2840446932384935
H8171,0.27852579738035527
H8172,0.2784773216398207
H8174,0.2827943860201017
H8177,0.2783705625411002
H8178,0.2779368869562276
H8179,0.2781681758494741
H8180,0.2808588836912818
H8181,0.2798873865198544
H8182,0.2783804383964124
H8183,0.281773481967393
H8184,0.28143125416836906
H8185,0.27809137209322327
H8186,0.2822757242916097
H8187,0.28162268743307234
H8191,0.2787181579119476
H8192,0.2780254299963772
H8193,0.27800216601467437
H8194,0.27888917273056674
H8195,0.27869869164155286
H8199,0.28057310232621685
H8200,0.28021457344679274
H8202,0.28098750139693035
H8203,0.2789605738885555
H8204,0.27842755782649814
H8205,0.27841852042014775
H8206,0.27871977610399906
H8208,0.27863073036502467
H8210,0.2812680798909724
H8211,0.2782782044652819
H8213,0.27825493324974243
H8215,0.2789607546722706
H8216,0.2789625898201194
H8217,0.27821654456391937
H8218,0.27848328115333626
H8219,0.27887045238549174
H8221,0.2787112310316658
H8222,0.27793928902138415
H8223,0.2825251596766321
H8224,0.2822928360193813
H8225,0.2800051667805135
H8228,0.2787418080373541
H8229,0.27895416135949486
H8230,0.27896667384544
H8232,0.28191489228223926
H8233,0.27790082426791823
H8234,0.2778843941255161
H8235,0.27896647350358134
H8238,0.2780881111271554
H8239,0.2779178207915592
H8240,0.27847515411711893
H8241,0.27847291641475774
H8246,0.2798873865198544
H8248,0.2791213479818793
H8249,0.2790585801508683
H8250,0.28903491327808833
H8253,0.2780417315071105
H8255,0.2779582277663138
H8256,0.2779105031172207
H8260,0.27709728764028224
H8261,0.2770885865786297
H8262,0.2788849323889067
H8264,0.27884024661207146
H8268,0.2789625898201194
H8269,0.27826665982714044
H8270,0.2786452625702665
H8271,0.2786411001785552
H8272,0.27863686713424723
H8273,0.27843125596315016
H8283,0.278440271371943
H8196,0.27838154638049556
H8226,0.27874047102599203
H8236,0.27895830948944106
H8237,0.278962480321924
H8266,0.2784135898838414
H8278,0.2779651917566795
H8280,0.28012201969113587
H8214,0.2784796978232165
H8263,0.2788745067495611
H11121,0.2779918500711048
H8243,0.27883710852035787
H8244,0.2789587702090884
H8245,0.27890349166026734
H10502,0.27895043595734276
H10716,0.27893378254256046
H10718,0.2789406445208456
H11182,0.2789346346839508
H11333,0.27882617777822954
H11416,0.27894041093424843
H11568,0.2789298199482047
H11582,0.278982106819258
H11583,0.27899407376674074
H11720,0.2789415522998851
H11721,0.2789010521165181
H12408,0.27884120728592304
H9021,0.27894041093424843
