Customer Id,Claim
H10751,0.1968211597264031
H10752,0.19514621021320774
H10753,0.187434516527441
H11481,0.21653710790682582
H11102,0.17404300254920504
H11047,0.3437998232819362
H11048,0.34173036508930266
H7687,0.334353789084617
H9618,0.1968204412226333
H9619,0.1968204412226333
H10041,0.16191909653033643
H10042,0.15395736022595316
H1237,0.15636592758328888
H7599,0.15092872262209797
H11215,0.32158294005353566
H11315,0.3437998232819362
H11316,0.30505829318588124
H10920,0.2297121557816923
H10921,0.2292795183741889
H12050,0.24257512520859262
H12051,0.21839138314543893
H11624,0.23305492574764433
H8649,0.20422051386974613
H8650,0.20289014320470786
H9430,0.20747288669504443
H10009,0.23794801007191113
H9265,0.24493338471583995
H9268,0.22117421870053083
H9352,0.2180775079523129
H106,0.19628965960286585
H107,0.19587859385842396
H12001,0.20890902542975712
H7606,0.20872737653099785
H11146,0.22425894914707853
H11147,0.22260526169301345
H7597,0.24599256738871053
H10874,0.24113018963718916
H10875,0.23403377476838927
H11675,0.21381611773671494
H9005,0.37577136140500916
H9006,0.37407416882539013
H9007,0.3705317804123
H9008,0.34877886993643203
H9299,0.2050448332948574
H11892,0.245762593154916
H9434,0.20929659210318965
H9480,0.19815465700600624
H9481,0.197472011934949
H10913,0.2271575025952569
H11324,0.2602368778988543
H11378,0.24663572594317157
H11379,0.24448114093963103
H11557,0.24257512520859262
H7556,0.218901797888896
H7806,0.23002878857725417
H8140,0.19762422865766435
H12046,0.2372423222238809
H12316,0.298513709507633
H9296,0.2100546036892349
H9435,0.21057543533684628
H12044,0.23002878857725417
H12206,0.21312031723272742
H12207,0.2124167023696283
H12539,0.2107327308379023
H7739,0.19595321727968476
H9273,0.20887589889336394
H9277,0.2124167023696283
H9286,0.2050448332948574
H9291,0.22104643797329973
H9298,0.20854812933986733
H9344,0.19456111537741058
H12048,0.20890902542975712
H9274,0.19474036256854108
H9284,0.2449984975620483
H9304,0.2466851539495866
H11536,0.22128245429419707
H11548,0.20765213388617496
H11842,0.24257512520859262
H11894,0.2107327308379023
H12060,0.3759929355434766
H12061,0.37407752207993017
H12230,0.2372423222238809
H901,0.19549694604152187
H902,0.19549694604152187
H903,0.20970166807846333
H9318,0.20929659210318965
H9319,0.20929659210318965
H9400,0.21041769010509145
H10739,0.22604247199463565
H11089,0.34152104122819504
H11117,0.22803479276378968
H11226,0.2427029059358237
H11502,0.20790160734589846
H11603,0.21369967670155104
H11869,0.21243931360233545
H12022,0.19495384527773957
H12304,0.24032127196998188
H12306,0.23872865624273631
H7642,0.22295480949872284
H7754,0.2086301706806097
H7755,0.20790160734589846
H7756,0.20790160734589846
H7813,0.35244482985839104
H8671,0.3450347754570038
H9020,0.2065415574834556
H9269,0.245762593154916
H9270,0.245762593154916
H9303,0.20419022702550899
H11325,0.24426178159613088
H11326,0.24426178159613088
H11340,0.23278443731831108
H11455,0.20929659210318965
H11456,0.20929659210318965
H11908,0.24935600110765055
H11909,0.2449984975620483
H11983,0.30753335253440817
H7848,0.24869604192177966
H7849,0.24599256738871053
H7850,0.24537615195168486
H864,0.22526217153257286
H865,0.22444969746073723
H8795,0.2192241542401286
H8998,0.32969126561531176
H9275,0.23576224632330425
H9278,0.22117421870053083
H11593,0.20929659210318965
H11594,0.20879010623833133
H12196,0.22205308165352575
H12197,0.1991264688940776
H7671,0.32867057546250467
H9287,0.2110819212017046
H10933,0.21445003404790233
H11350,0.2284331927688247
H11884,0.20833861796938188
H11885,0.20571766401289257
H11886,0.21312031723272742
H11893,0.2227590019068314
H11952,0.24758741960778838
H11953,0.24064563348123624
H12045,0.241958709771567
H8999,0.22425894914707853
H9000,0.22260526169301345
H1019,0.23458429581497242
H10872,0.20765213388617496
H10873,0.20503117992968561
H10922,0.2071655474499277
H11439,0.21041769010509145
H11558,0.20747288669504443
H11730,0.21339099391709385
H7529,0.2532095481326916
H7539,0.21827802728409365
H7544,0.24239176952444463
H8995,0.23976520215591463
H9282,0.20929659210318965
H9289,0.20879010623833133
H9321,0.21609359043287563
H9342,0.20947583929432015
H9343,0.20872737653099785
H11907,0.24302107765910225
H8683,0.21300194814355794
H8684,0.21496624769175995
H918,0.21661411469232555
H9280,0.20929659210318965
H9301,0.19951692780077515
H11443,0.21839138314543893
H11605,0.20929659210318965
H11606,0.20929659210318965
H11941,0.3306610867213706
H12102,0.19817407879806434
H12136,0.2124167023696283
H12412,0.19765133050702188
H9001,0.270300066294787
H9288,0.20929659210318965
H9290,0.20068511680755804
H9292,0.23305492574764433
H10057,0.18322860676726452
H10058,0.18104067253806322
H10145,0.17603592520766126
H10378,0.21495117944235825
H10379,0.19205515803242082
H1096,0.20187096584546563
H1097,0.20152930203947034
H11495,0.22683700099952897
H11496,0.22551329671881018
H11497,0.19611222029894793
H12307,0.36661091255238637
H10430,0.17642777267741658
H10431,0.3520736441483241
H10432,0.206133315070522
H10450,0.19969732087822792
H10464,0.19685364151696916
H10541,0.3388323184025068
H10609,0.1698469067548174
H10628,0.23228794275973386
H8632,0.15570665750498397
H10656,0.1676036616754168
H1095,0.1781897958312485
H12333,0.1651963843271428
H12334,0.1651963843271428
H12335,0.16449133529044546
H852,0.1974755090056746
H853,0.19648096598056597
H10459,0.3788527990369919
H9967,0.19359068286552625
H7520,0.18709664667820156
H7521,0.21606158069121567
H7522,0.21503616743037204
H10830,0.15706791569163872
H9361,0.1708954571653323
H7880,0.1760251500058022
H9052,0.17801054864011798
H9053,0.16406334415572515
H9054,0.1784310642245882
H9807,0.15647347280665305
H11547,0.18521054545095075
H12262,0.2022934664276346
H12263,0.2022934664276346
H9966,0.1907357571749739
H9405,0.17952066478861411
H9050,0.16332058010852157
H9051,0.15516402511227875
H11049,0.16951206955636547
H9314,0.17718243399136746
H8677,0.17040511796744598
H8670,0.1626034248414954
H8667,0.15565436160110796
H8678,0.1626034248414954
H9351,0.27196052825165107
H9398,0.1956963575314039
H9424,0.34786473489632547
H8993,0.37702344559564055
H8994,0.37495080266218167
H9395,0.19481951954753304
H9396,0.19383555295459967
H10246,0.2167476119613316
H10247,0.2167476119613316
H10248,0.21565173325873904
H9308,0.22887665386703634
H8680,0.1642426813389713
H8681,0.16393159204127258
H8682,0.15657727620252246
H9377,0.18166002063081968
H9378,0.18069397092900547
H12363,0.15755593630148418
H11747,0.17672271014650123
H11748,0.16815093672844358
H11113,0.15755593630148418
H9012,0.23856314578039495
H9310,0.1751786863957393
H10176,0.18484207463421382
H11949,0.17702998415692206
H7720,0.17542674058497734
H11321,0.16679144817913305
H9359,0.1752580503215734
H8665,0.15973611310123068
H9374,0.20195037121456016
H9375,0.20085449251196766
H9376,0.19958157881355942
H10416,0.21831294404319426
H10417,0.21666837209267237
H10418,0.2062352612665947
H10085,0.18040446034502436
H10204,0.1645025823327256
H10265,0.21831294404319426
H10413,0.17801054864011798
H10426,0.18364448172416603
H10503,0.1646818295238561
H10507,0.2068786512879537
H7532,0.349522621502675
H7654,0.16693100881474998
H11658,0.2578696718907267
H11659,0.24022450979929577
H11181,0.16332058010852157
H11210,0.16147635010366967
H1217,0.15989059442128328
H11804,0.3778860559569204
H10193,0.16347433776800072
H10194,0.16347433776800072
H10280,0.19065070256046326
H10281,0.19065070256046326
H10474,0.35373153075467356
H10658,0.1646818295238561
H10894,0.349522621502675
H10895,0.34745316331004134
H11082,0.17671179173816565
H11083,0.17132401192464972
H11327,0.18197840376297741
H11452,0.329828627804787
H11584,0.16956808790036368
H11590,0.15706791569163872
H11873,0.1569360735850705
H12368,0.16902913377190146
H7531,0.18605952857436625
H7982,0.21804366921885707
H7988,0.17810834907286932
H7991,0.21654059136544127
H7992,0.2061074805393636
H11626,0.15755593630148418
H7921,0.1958756047225344
H12126,0.3642500722006533
H12127,0.36178332955167697
H7497,0.20747717785814554
H12124,0.19222633951867146
H12125,0.19165685013454992
H7964,0.15565436160110796
H11523,0.17801054864011798
H9792,0.18364448172416603
H10662,0.16860667588326514
H10663,0.16821794478152516
H10036,0.2073091852618388
H10122,0.19494921970008658
H10358,0.31152908911070754
H10377,0.3365547187804943
H10620,0.1781897958312485
H10677,0.22604301545945385
H12237,0.34727382612679525
H7649,0.3110876645190838
H7651,0.349522621502675
H7663,0.15322087306664114
H9772,0.2019031208471235
H9773,0.1994078385454805
H10115,0.3105658720323061
H10392,0.2724615116101268
H10393,0.271572318733478
H10463,0.25089350826460594
H11063,0.20391707587346428
H11809,0.22068427405391589
H12056,0.18122902318357978
H12057,0.1805489446562514
H8383,0.15793882861814404
H7839,0.15670902831697503
H10697,0.17906215539053136
H10698,0.17847221134368524
H10970,0.1956963575314039
H11003,0.3514827353787939
H11433,0.1829068336387717
H7812,0.3388323184025068
H8385,0.18216058102905341
H7886,0.16753201199948026
H7887,0.16753201199948026
H7888,0.16735759083930934
H9829,0.1779291018817388
H9859,0.19449103274475263
H10827,0.15755593630148418
H10355,0.19101764268486257
H9643,0.269843863178005
H9644,0.269843863178005
H10177,0.3120573381028009
H11417,0.17801054864011798
H11419,0.17312333410511024
H12047,0.3779993043556529
H9712,0.34705843558637195
H11478,0.1761411348458593
H7644,0.15755593630148418
H7980,0.17175731309486345
H11095,0.2110187189246508
H11096,0.2102003351057412
H11097,0.2089375137636604
H12112,0.3663198731320279
H8281,0.17801054864011798
H8282,0.17702998415692206
H10212,0.18419307423451733
H10286,0.21669045777446183
H10302,0.3535521935714275
H10356,0.3775983930339393
H10357,0.36507218926522894
H7883,0.17425644484116198
H8169,0.1768911289214118
H7908,0.36618404466284193
H7909,0.36389318084545574
H10157,0.3009337762385631
H11165,0.16375225485802644
H11166,0.16097002700822827
H11709,0.1778195587972061
H11710,0.17132401192464972
H11776,0.19799148849930653
H7590,0.17959410486414706
H7864,0.16507223744011573
H9865,0.22354009212492923
H9866,0.23086357084081988
H10369,0.16508481123550772
H7983,0.16229233554379674
H7984,0.17271172009320715
H7985,0.15570665750498397
H7986,0.15547511440997747
H7990,0.37649249318055206
H7993,0.16529284145660708
H7994,0.3627650963165045
H10065,0.17396231781422486
H10066,0.17266601565162693
H11127,0.18005495606328112
H7543,0.34745316331004134
H7981,0.349522621502675
H9849,0.3420367452255828
H12581,0.15582331612604383
H10116,0.19378015550262243
H10290,0.20284120473410974
H10295,0.3705914353423068
H10723,0.15755593630148418
H10949,0.21858350700204401
H11228,0.19817407879806434
H11249,0.16359251523517834
H11267,0.1990085662871033
H11468,0.23193424690656342
H11903,0.23456220205799408
H11950,0.23986526114437098
H123,0.20172671671497297
H124,0.1974469435884311
H12415,0.24406523633406832
H12430,0.1988663406420554
H1246,0.2196220649459752
H125,0.16591401325207522
H7711,0.20747288669504443
H7712,0.193142042360497
H7814,0.20176185749503348
H7815,0.1972324883632754
H7868,0.19670980075266556
H7946,0.21422050834916243
H7947,0.20947583929432015
H7948,0.19474036256854108
H7950,0.21369148084044268
H7951,0.21369148084044268
H7952,0.19600173638582774
H7953,0.20747288669504443
H7955,0.1985646479942563
H7958,0.19456111537741058
H7961,0.23935678447126388
H7963,0.2104538760887549
H8384,0.19714092232583677
H9702,0.21706914895557505
H9848,0.18547173001679146
H10360,0.1645025823327256
H10771,0.2029985790954415
H11110,0.15675682639394
H11684,0.19217989801547233
H12106,0.34786473489632547
H7677,0.21818516331596316
H7678,0.21756600462628492
H10352,0.19479983005883322
H10353,0.19479983005883322
H11072,0.17799889598045224
H9725,0.16609326044320577
H10935,0.332262232499297
H9049,0.16347433776800072
H11115,0.17681012819394418
H9907,0.2332832795094559
H12490,0.19813848787630714
H12599,0.22606796511440572
H10647,0.16086047440293808
H10182,0.16933748695804438
H10186,0.1633305274496861
H10187,0.1575318318530183
H10210,0.2150645459688447
H10420,0.20220630849658464
H9757,0.198629432139088
H9758,0.198629432139088
H10062,0.17817293855145652
H9752,0.2064496241882165
H9776,0.1995140961041724
H9793,0.33133107549311974
H9794,0.33098852556050407
H119,0.17278457150890827
H862,0.24119625592869157
H11235,0.3437998232819362
H10737,0.1791874941850007
H10900,0.23394515872462635
H11248,0.2081833077404746
H1159,0.346227911796954
H1160,0.3089871323522681
H1166,0.15540470639575063
H1167,0.21673949548204005
H1171,0.16954628821414675
H1174,0.1633305274496861
H1175,0.17889662408972998
H1177,0.23333659389737027
H1180,0.16249973090041395
H1181,0.15971750305061574
H1182,0.1633305274496861
H1184,0.16268953983826792
H1187,0.16829374641371683
H1188,0.15554985850732736
H11887,0.2177372882905022
H1189,0.16905229962117646
H1190,0.1639527276337044
H1193,0.1763224057640588
H1194,0.1633305274496861
H1195,0.16281082019811263
H1196,0.17007422263646968
H11965,0.21620469444327348
H1197,0.34604857461370786
H1198,0.30880779516902196
H1203,0.16286878702939844
H1205,0.346227911796954
H1206,0.346227911796954
H1207,0.20787618982999734
H1208,0.20787618982999734
H1209,0.15540470639575063
H1210,0.1633305274496861
H765,0.18976679047518982
H803,0.18084053799867197
H835,0.1633305274496861
H837,0.19326361112404736
H838,0.17575945075255903
H839,0.17006015025673918
H840,0.16535903088904413
H861,0.1633305274496861
H875,0.2787877651861018
H900,0.1651216496674455
H907,0.16249973090041395
H929,0.1633305274496861
H922,0.16338069873678165
H10777,0.19576812949072436
H11076,0.17694846082244162
H11077,0.17595440187318082
H11833,0.15503096889728887
H11834,0.1533010872545978
H12017,0.18994527339667108
H1233,0.16448781143525135
H1235,0.18039759370595268
H1236,0.17789670953482314
H914,0.1794904203564166
H9178,0.19642527659371545
H939,0.20131551726554434
H940,0.20066729009224715
H1247,0.15137028188702686
H7789,0.17502437371390414
H7790,0.1690466498535421
H10993,0.17792649761687637
H10077,0.20698908344805814
H10173,0.1793477937414896
H11999,0.16935926875256435
H11632,0.16315806681813416
H9828,0.15940553158375317
H9820,0.18615336573234592
H10031,0.17695108487488842
H10032,0.1764345709417486
H10053,0.16678150669514044
H10156,0.19362958462960805
H10162,0.15673932092297094
H10253,0.2007318874160365
H10254,0.19068023099388817
H10266,0.20899456495651555
H10348,0.24168418001128333
H10349,0.20388162636642607
H10350,0.19414492960304494
H10384,0.2130732146945037
H10389,0.17142341590078414
H10419,0.3514827353787939
H10532,0.2096124145671393
H10586,0.3535521935714275
H10633,0.32218517181122414
H10651,0.3314477519222152
H10754,0.187735278454268
H10804,0.15806320493687867
H12008,0.21975507485750584
H12043,0.33764849879033804
H1215,0.15989522251125343
H805,0.17621517239879175
H834,0.17714360845010957
H9578,0.2132000054531047
H9703,0.19376274768745747
H9726,0.15793882861814404
H9831,0.18373219413521966
H9915,0.18373219413521966
H10148,0.3535521935714275
H10274,0.20605592408334858
H10423,0.21302066826985858
H10366,0.3533622515598985
H10678,0.15873793852568815
H9962,0.37552575010048045
H9346,0.20656128011614594
H9347,0.18612355693389215
H10758,0.18949971359951803
H11106,0.16185874328899574
H11277,0.19512210162897523
H9345,0.17024674825360336
H7781,0.17776564089579885
H7782,0.1767692136313111
H7783,0.17162064708663266
H8673,0.1602194867915199
H8674,0.15766326434895386
H9403,0.17390888832498275
H10783,0.17776564089579885
H10784,0.17776564089579885
H9067,0.15119103469589634
H9066,0.16127810891891825
H9013,0.18240723576219098
H9014,0.1815114752842257
H11674,0.23043680235975417
H10705,0.2110684882257984
H10803,0.2052979391837619
H11191,0.2271575025952569
H11922,0.22139999737063618
H7551,0.21300547720000412
H7721,0.19551675344016317
H9009,0.1990085662871033
H11897,0.20947583929432015
H9285,0.2227590019068314
H11365,0.24920097855915888
H7936,0.1991878134782338
H7740,0.19628965960286585
H11091,0.21300547720000412
H10825,0.19527687078883404
H10826,0.19527687078883404
H7586,0.20872737653099785
H8651,0.19874831597757844
H7585,0.20896935342946185
H7667,0.23932580915275328
H7799,0.23069128609129017
H7800,0.2297121557816923
H10788,0.24874805514286843
H9371,0.23625897646813945
H9372,0.21169018547645493
H8987,0.21300547720000412
H8988,0.2121018675822117
H11054,0.20813983899739322
H11868,0.19985984005733107
H10855,0.21022624497304399
H10902,0.2007030661566106
H11592,0.20854812933986733
H7696,0.2449984975620483
H9162,0.23305492574764433
H11870,0.31703899475270886
H12413,0.34152104122819504
H7582,0.21021535537992894
H1257,0.1969337168055689
H11007,0.2107769355145706
H12190,0.1943193885207305
H9003,0.24055884784122783
H11640,0.30753335253440817
H11896,0.21969154431022553
H7892,0.19456111537741058
H9427,0.24861716369196438
H10876,0.2084224389935099
H10915,0.20862642543364043
H10973,0.20681036746033693
H7726,0.2305643434421974
H7727,0.22916839958553234
H10640,0.2613675087884143
H11200,0.28166092753581423
H7768,0.24527349325520512
H9293,0.22960103699303575
H9294,0.22916839958553234
H9297,0.2283448931377654
H9369,0.20879010623833133
H9370,0.20854812933986733
H11876,0.21858350700204401
H9401,0.20929659210318965
H10711,0.23667275706345325
H11917,0.20732124603733773
H7999,0.19797540981487574
H7583,0.31655765614402775
H7584,0.3162238815222907
H12209,0.21959023213250656
H10228,0.21300547720000412
H10229,0.2121018675822117
H11510,0.18463694180645526
H9426,0.2427855666974039
H10688,0.3503029032742433
H11661,0.19264173964056264
H8008,0.33238342344721983
H8009,0.20384877479415994
H8005,0.18382979074145986
H11669,0.1928209868316932
H11693,0.19551675344016317
H11817,0.3490588843691917
H12343,0.24608914530408788
H9300,0.2204072124101892
H9323,0.1962067573724773
H9373,0.21369967670155104
H9391,0.22387678706167088
H9364,0.20929659210318965
H9366,0.20854812933986733
H9367,0.20854812933986733
H11440,0.22523136445996725
H7575,0.21198311162849384
H9338,0.19474036256854108
H11311,0.2079605918062627
H11726,0.20747288669504443
H11904,0.2173379363721972
H11905,0.2173379363721972
H12118,0.20759964077281676
H9302,0.20844717824250994
H9317,0.21494402264087265
H9466,0.21139189166044128
H9313,0.20929659210318965
H8666,0.20422051386974613
H1117,0.21300547720000412
H11866,0.1979947416148182
H9305,0.20929659210318965
H8006,0.20021501894318758
H799,0.19928754434494422
H9017,0.19797540981487574
H10799,0.2079676514459022
H9362,0.20929659210318965
H10191,0.19874831597757844
H9555,0.1999607196409365
H12121,0.20747288669504443
H12122,0.193142042360497
H10763,0.21023835292184534
H11218,0.2307890865240415
H11715,0.3138720614333954
H9381,0.19456111537741058
H12486,0.1990085662871033
H10769,0.20747288669504443
H10770,0.19274096774129745
H11765,0.21041769010509145
H11766,0.20966922734176918
H9332,0.3113655635981622
H11273,0.20698630025879722
H12544,0.20224829520870988
H11345,0.33563052543157607
H10835,0.22510844913383846
H9334,0.24337768210771654
H7676,0.243427803632735
H806,0.19961404725191587
H807,0.1987795597628769
H9024,0.21186011258207724
H9327,0.2104538760887549
H9328,0.2198722332220365
H9330,0.2193514015744251
H9331,0.2336221437043098
H9335,0.21428978445334151
H11888,0.24578202739361066
H7728,0.19495384527773957
H12339,0.23284373627108954
H12553,0.21179048962459382
H9392,0.20929659210318965
H10946,0.20674432336033322
H9311,0.21494402264087265
H9312,0.21422050834916243
H8138,0.19605784104955448
H9266,0.2292795183741889
H9267,0.2292795183741889
H12191,0.2071655474499277
H9262,0.17087999940477283
H9348,0.18872014709937923
H9349,0.18815065771525766
H9397,0.17464176239683538
H8003,0.16783303130149158
H1114,0.15793882861814404
H11979,0.2994716075751838
H9264,0.15909611260370926
H9453,0.17410076633600816
H9459,0.15673932092297094
H11356,0.17464176239683538
H11093,0.18833796797663804
H7579,0.18465270855078417
H8990,0.16349982729965212
H11437,0.15989522251125343
H11614,0.16951206955636547
H8652,0.17801054864011798
H10095,0.24296853020034168
H10102,0.24185435882397718
H10259,0.3605731358407769
H10309,0.26687360865581433
H10455,0.2457251935853546
H10525,0.2441495574851209
H10526,0.2441495574851209
H10527,0.24286036340037098
H10528,0.24170330967339526
H10529,0.24170330967339526
H10878,0.23714639403296472
H10879,0.23960081264946165
H10880,0.23960081264946165
H11098,0.3484734298494503
H11168,0.34812048301169257
H11430,0.24149215787579104
H11577,0.2346525965929964
H11994,0.35012356609099715
H12004,0.37577136140500916
H12132,0.2138698154745037
H12484,0.3154127078332758
H12499,0.353344899185902
H7618,0.2235364826038685
H7634,0.2423964583912247
H7635,0.23271595554385846
H7636,0.23130889441751157
H8354,0.27128958437890355
H8355,0.27020707612009737
H8356,0.26763081597198773
H8357,0.26763081597198773
H8358,0.2359645110044114
H8359,0.24281686944481676
H8360,0.2335761914512247
H8361,0.23825917258202098
H8362,0.24095889180860838
H8363,0.37546471253068797
H8364,0.2384696911731653
H8369,0.3737675199510689
H8370,0.35590519782600166
H8373,0.2417718069770862
H8375,0.24099558771690924
H8377,0.20253476365773612
H8379,0.19752011244888187
H8380,0.3705317804123
H8381,0.2235855352605941
H9768,0.35285869755968896
H10676,0.20084306405613725
H9903,0.21391019214719964
H9904,0.21230809729939726
H9908,0.23641197004603273
H9909,0.23396572223430703
H8371,0.19900847629498764
H9833,0.20882120659850176
H10026,0.1990711124741047
H11307,0.3490588843691917
H11450,0.20977279223560827
H12080,0.35012356609099715
H12129,0.3748019333149166
H8171,0.24337969147799246
H8172,0.24337969147799246
H8174,0.3484734298494503
H8177,0.19714092232583677
H8178,0.23690778341346713
H8179,0.23572590038491378
H8180,0.3394296975925832
H8181,0.2882124742770605
H8182,0.24164415936070013
H8183,0.3490588843691917
H8184,0.34687646410664097
H8185,0.21253985765472727
H8186,0.3490588843691917
H8187,0.3442259384548389
H8191,0.23306135282001714
H8192,0.23559811965768268
H8193,0.23473195327655605
H8194,0.2232978719843709
H8195,0.23157945871689203
H8199,0.36137349153716164
H8200,0.32050694740597124
H8202,0.2375745886539322
H8203,0.21902012961644138
H8204,0.2365383744567494
H8205,0.23485973400378715
H8206,0.23109705327181518
H8208,0.2272401334793104
H8210,0.3443467885304221
H8211,0.2365383744567494
H8213,0.2272088951081858
H8215,0.21798098300116386
H8216,0.21841168016829296
H8217,0.23572590038491378
H8218,0.19636699001658994
H8219,0.23118351680014085
H8221,0.20289014320470786
H8222,0.2376835615770018
H8223,0.34687646410664097
H8224,0.3442259384548389
H8225,0.2882124742770605
H8228,0.22941841281885297
H8229,0.2192241542401286
H8230,0.21798098300116386
H8232,0.3490588843691917
H8233,0.23473195327655605
H8234,0.23473195327655605
H8235,0.21068350219000023
H8238,0.2376835615770018
H8239,0.2377202574853027
H8240,0.23572590038491378
H8241,0.23485973400378715
H8246,0.2882124742770605
H8248,0.24649645981723528
H8249,0.24649645981723528
H8250,0.3490588843691917
H8253,0.23936220202996406
H8255,0.2364105937295183
H8256,0.23473195327655605
H8260,0.23975452562737212
H8261,0.2385974719003964
H8262,0.2232978719843709
H8264,0.2075180883857187
H8268,0.21841168016829296
H8269,0.23572590038491378
H8270,0.19729276474381852
H8271,0.19714092232583677
H8272,0.19469410767725712
H8273,0.23464064975900342
H8283,0.23572590038491378
H8196,0.19714092232583677
H8226,0.23028457919997966
H8236,0.21841168016829296
H8237,0.21798098300116386
H8266,0.22047751200593782
H8278,0.2377202574853027
H8280,0.3497174487545019
H8214,0.2365383744567494
H8263,0.22444434159271084
H11121,0.2379588681048003
H8243,0.19110300228172938
H8244,0.21741915477827564
H8245,0.1940726377220942
H10502,0.18739465125724203
H10716,0.187248055755951
H10718,0.17163374125777758
H11182,0.18312270407193434
H11333,0.17180503748647352
H11416,0.18739465125724203
H11568,0.19301269956298836
H11582,0.21887639291490893
H11583,0.21799031281960735
H11720,0.18739465125724203
H11721,0.19345024744636194
H12408,0.18312270407193434
H9021,0.18739465125724203
