Customer Id,Claim
H10751,0.20121539758576984
H10752,0.20078888580133306
H10753,0.19876557698272182
H11481,0.2010270301163876
H11102,0.20292017496714188
H11047,0.3049226778004847
H11048,0.30473625429476864
H7687,0.3052918505969592
H9618,0.21119662053137567
H9619,0.2112202690162323
H10041,0.19146927740638306
H10042,0.17934099812855755
H1237,0.18055884148143883
H7599,0.1778049793352028
H11215,0.2935561457906318
H11315,0.3049226778004847
H11316,0.2772086078901117
H10920,0.2376545319946573
H10921,0.23724285931947056
H12050,0.2364449352263025
H12051,0.21895320843912935
H11624,0.23802112884180385
H8649,0.2173587328601358
H8650,0.21694751960532246
H9430,0.2262270217792647
H10009,0.22590055608574372
H9265,0.24476089858369418
H9268,0.22040810963626095
H9352,0.21893836932987906
H106,0.2144472372421505
H107,0.2144560466177569
H12001,0.22690262674152345
H7606,0.22751509257194105
H11146,0.22857999554992656
H11147,0.22815348376548958
H7597,0.23696325166601312
H10874,0.23605737045634567
H10875,0.23373717946539563
H11675,0.22805737450624575
H9005,0.33678244703806287
H9006,0.33658072500272335
H9007,0.33608834975673096
H9008,0.3246421489461961
H9299,0.21937319067496097
H11892,0.23808320392243842
H9434,0.22786529047540074
H9480,0.21573319051799963
H9481,0.21574199989360607
H10913,0.23511907022822665
H11324,0.247460772766508
H11378,0.24777791250059708
H11379,0.24737504920101674
H11557,0.2364449352263025
H7556,0.21895807993771113
H7806,0.23636802103641766
H8140,0.20921765797993616
H12046,0.23645374460190893
H12316,0.2892049332258125
H9296,0.2285173945048259
H9435,0.22854970481326586
H12044,0.23636802103641766
H12206,0.22790762528160236
H12207,0.22791643465720876
H12539,0.2285645439225161
H7739,0.21043404155065845
H9273,0.22663690439822792
H9277,0.22791643465720876
H9286,0.2190822446381852
H9291,0.22038446115140428
H9298,0.22747772570544392
H9344,0.2101665477043665
H12048,0.22690262674152345
H9274,0.21026890583428112
H9284,0.23809201329804483
H9304,0.23940458255623
H11536,0.22001670407586138
H11548,0.22628803713061857
H11842,0.2364449352263025
H11894,0.2285645439225161
H12060,0.3460018052156827
H12061,0.34580008318034317
H12230,0.23645374460190893
H901,0.21060355282288426
H902,0.21062720130774093
H903,0.22799446199717163
H9318,0.22786529047540074
H9319,0.22788893896025741
H9400,0.22750369180967223
H10739,0.23671799367921778
H11089,0.33309524440720306
H11117,0.23635921166081122
H11226,0.2364685837111592
H11502,0.22647337786897612
H11603,0.2291583292077814
H11869,0.21998842860736054
H12022,0.21362864740684923
H12304,0.23804182737212276
H12306,0.2376542626021659
H7642,0.2208077478882815
H7754,0.2266060644772264
H7755,0.2261948512224129
H7756,0.2261948512224129
H7813,0.3359807684648251
H8671,0.3248770657197269
H9020,0.2104873073184462
H9269,0.23808320392243842
H9270,0.23810685240729507
H9303,0.21870277641436986
H11325,0.23693434551745224
H11326,0.23695799400230894
H11340,0.24014428591735076
H11455,0.22786529047540074
H11456,0.22788893896025741
H11908,0.24878206804368072
H11909,0.23809201329804483
H11983,0.3000655205504751
H7848,0.24786363606608836
H7849,0.23696325166601312
H7850,0.23694841255676283
H864,0.22621769581983273
H865,0.22622650519543913
H8795,0.22518420564248187
H8998,0.30139857946463794
H9275,0.23802112884180385
H9278,0.22038446115140428
H11593,0.22786529047540074
H11594,0.22787409985100718
H12196,0.23421114748093774
H12197,0.21631630398509272
H7671,0.3295720914317726
H9287,0.22890495927478272
H10933,0.22948670995732717
H11350,0.238813247774465
H11884,0.22632937990917934
H11885,0.22359797566341588
H11886,0.22790762528160236
H11893,0.23584941617707375
H11952,0.2381750085777121
H11953,0.23583115730156684
H12045,0.23645374460190893
H8999,0.22857999554992656
H9000,0.22815348376548958
H1019,0.2385009576874075
H10872,0.22632937990917934
H10873,0.22359797566341588
H10922,0.2262731980213683
H11439,0.22750369180967223
H11558,0.2262506702641214
H11730,0.22841110261206277
H7529,0.2454768104440017
H7539,0.22078409940342486
H7544,0.24343271433083213
H8995,0.2351863202745398
H9282,0.22788893896025741
H9289,0.22787409985100718
H9321,0.2296450462471942
H9342,0.2279026573418979
H9343,0.22751509257194105
H11907,0.23769563915248157
H8683,0.22361495808975798
H8684,0.22406963163995933
H918,0.23016666267237898
H9280,0.22788893896025741
H9301,0.21299580490339542
H11443,0.21895320843912935
H11605,0.22786529047540074
H11606,0.22788893896025741
H11941,0.3028745269602301
H12102,0.21490531743725652
H12136,0.22791643465720876
H12412,0.21087896704898512
H9001,0.23663598788195403
H9288,0.22786529047540074
H9290,0.21355605773879138
H9292,0.23802112884180385
H10057,0.20383907918214592
H10058,0.20343621588256583
H10145,0.20213256028175544
H10378,0.20349122132443384
H10379,0.18993446939800307
H1096,0.21386165923341932
H1097,0.21387046860902573
H11495,0.21394100845290712
H11496,0.21394981782851352
H11497,0.19793863032277398
H12307,0.31631762395517093
H10430,0.19278755332063754
H10431,0.31730293838471335
H10432,0.2079099673012452
H10450,0.2162425930203014
H10464,0.21497133529794643
H10541,0.31548447420031306
H10609,0.1907112015754993
H10628,0.22429031312543565
H8632,0.1799131395224211
H10656,0.19037554761467343
H1095,0.20259643893268942
H12333,0.1931485305385687
H12334,0.1931721790234254
H12335,0.1931573399141751
H852,0.20926433575513867
H853,0.2092731451307451
H10459,0.3274213267002691
H9967,0.21407239967839792
H7520,0.21153676160057563
H7521,0.20284521914949538
H7522,0.20244884500393237
H10830,0.19135063567205074
H9361,0.2038858431883716
H7880,0.20552411188450748
H9052,0.2025354235813355
H9053,0.19261420462064335
H9054,0.20256501407472147
H9807,0.18033702500960996
H11547,0.20503678744674741
H12262,0.20155973974348165
H12263,0.20158338822833835
H9966,0.20176722906280675
H9405,0.20302734377449114
H9050,0.19300374347743698
H9051,0.1795573197834625
H11049,0.20355263589890268
H9314,0.20587950609761246
H8677,0.19290948467892655
H8670,0.19298890436818675
H8667,0.17995931576452467
H8678,0.19298890436818675
H9351,0.22606292418199167
H9398,0.21480987607330354
H9424,0.3164171923215963
H8993,0.3180486631472333
H8994,0.3178469411118938
H9395,0.2148973950939679
H9396,0.2144857224187813
H10246,0.21369539396345505
H10247,0.21371904244831172
H10248,0.21370420333906143
H9308,0.21540881804207618
H8680,0.1926273057024582
H8681,0.19223093155689516
H8682,0.1791790153048779
H9377,0.2034675739405684
H9378,0.20347638331617487
H12363,0.19134182629644428
H11747,0.20527503094232624
H11748,0.19334355458486888
H11113,0.19134182629644428
H9012,0.20359878358500633
H9310,0.20504184182356697
H10176,0.20428146710961578
H11949,0.2025442329569419
H7720,0.20444174115935337
H11321,0.1869515127763307
H9359,0.20536117319528782
H8665,0.19032426314749046
H9374,0.21355724216802946
H9375,0.2135424030587792
H9376,0.21313073038359262
H10416,0.20310597417384862
H10417,0.20270311087426854
H10418,0.20041118351394024
H10085,0.19644354570613365
H10204,0.19324965939254
H10265,0.20310597417384862
H10413,0.2025354235813355
H10426,0.2043509371990661
H10503,0.1933520175224546
H10507,0.20270311087426854
H7532,0.3071856700780482
H7654,0.18780775658812668
H11658,0.21390430978348068
H11659,0.21120951912357214
H11181,0.1929800949925803
H11210,0.19126841982853052
H1217,0.18115625452576292
H11804,0.3273772277673778
H10193,0.19284679609295982
H10194,0.19284679609295982
H10280,0.20563586687795327
H10281,0.2056595153628099
H10474,0.30670345426148926
H10658,0.1933520175224546
H10894,0.3071856700780482
H10895,0.307009173144692
H11082,0.19531827377169791
H11083,0.193050006696565
H11327,0.20019140877371114
H11452,0.30382149440357387
H11584,0.19421197561771308
H11590,0.19135063567205074
H11873,0.1909916283929848
H12368,0.18833440567109935
H7531,0.20085734731923385
H7982,0.21405699262918362
H7988,0.2022618258373639
H7991,0.20270311087426854
H7992,0.20041118351394024
H11626,0.19136547478130098
H7921,0.2149122342032182
H12126,0.3225031092716024
H12127,0.3222922806233403
H7497,0.2136595167855135
H12124,0.21315138181185483
H12125,0.21316019118746124
H7964,0.17995931576452467
H11523,0.2025354235813355
H9792,0.20426662800036555
H10662,0.19152411250411072
H10663,0.18996423308791388
H10036,0.20344984477411818
H10122,0.18990365823051095
H10358,0.2837199215468745
H10377,0.30249811923988834
H10620,0.20257279044783272
H10677,0.20265583743192234
H12237,0.307009173144692
H7649,0.27858766021033576
H7651,0.3071856700780482
H7663,0.1786415823980221
H9772,0.21174573350795745
H9773,0.21131922172352063
H10115,0.2838778336052704
H10392,0.21984549908333356
H10393,0.21983065997408333
H10463,0.21222553188685134
H11063,0.2149720432138982
H11809,0.2132452572215287
H12056,0.20651871880725395
H12057,0.20612234466169094
H8383,0.19120852739682384
H7839,0.17953054333762802
H10697,0.19581238264044545
H10698,0.19541600849488241
H10970,0.21480987607330354
H11003,0.3077917320005048
H11433,0.2000584891206064
H7812,0.31549440077267293
H8385,0.2039489597197942
H7886,0.18972231598278158
H7887,0.18974596446763828
H7888,0.18973112535838801
H9829,0.20222445897086674
H9859,0.21009303749857175
H10827,0.19136547478130098
H10355,0.2049830241244173
H9643,0.21448825549600078
H9644,0.21451190398085748
H10177,0.28655557229957734
H11417,0.2025354235813355
H11419,0.19984063292142704
H12047,0.32740527834033495
H9712,0.30534111354917154
H11478,0.20482930592931003
H7644,0.19134182629644428
H7980,0.19350934008547796
H11095,0.2189606584312296
H11096,0.21894581932197937
H11097,0.2185341466467927
H12112,0.31631762395517093
H8281,0.2025590720661922
H8282,0.2025442329569419
H10212,0.20417673396353286
H10286,0.19020066985916737
H10302,0.30798352746348445
H10356,0.31810191577903996
H10357,0.3174339091529482
H7883,0.19579679316282925
H8169,0.1953313748535128
H7908,0.3256028625158688
H7909,0.32540114048052926
H10157,0.27528488188938705
H11165,0.1922178304750803
H11166,0.18994956339994715
H11709,0.19572948702651127
H11710,0.193050006696565
H11776,0.20704780460499003
H7590,0.1959885040234291
H7864,0.1826352783404543
H9865,0.21368989300656274
H9866,0.20312962265870532
H10369,0.18643587253423455
H7983,0.1925925302226236
H7984,0.19456866422914892
H7985,0.1799367880072778
H7986,0.1799219488980275
H7990,0.3179343661042318
H7993,0.1925639070722893
H7994,0.31407874326678464
H10065,0.19489665952283178
H10066,0.19449379622325166
H11127,0.20603951215642313
H7543,0.307009173144692
H7981,0.3071856700780482
H9849,0.3073596197702839
H12581,0.18811170170336503
H10116,0.20592493361576025
H10290,0.2175757499564779
H10295,0.3349855274629228
H10723,0.19134182629644428
H10949,0.2293511135607394
H11228,0.21490531743725652
H11249,0.19293959729351418
H11267,0.2152928822072132
H11468,0.2232209394044466
H11903,0.24043945121519678
H11950,0.22594182071959548
H123,0.2100794949339361
H124,0.21478896369069658
H12415,0.22551960502985724
H12430,0.21608761627606096
H1246,0.224481063145277
H125,0.1929117092116682
H7711,0.2262270217792647
H7712,0.20873529499209145
H7814,0.2156968156791433
H7815,0.21180826766491703
H7868,0.21091798900137967
H7946,0.2295547033533447
H7947,0.2279026573418979
H7948,0.2102275630557203
H7950,0.229346725117986
H7951,0.22937037360284265
H7952,0.21118577266711372
H7953,0.2262270217792647
H7955,0.21371281740404469
H7958,0.2101665477043665
H7961,0.23854530470258312
H7963,0.22822068468850573
H8384,0.21526691610298504
H9702,0.22795266593065006
H9848,0.20534014850716886
H10360,0.19324965939254
H10771,0.21738526306837677
H11110,0.19095426152648765
H11684,0.21081456793663686
H12106,0.31640726574923644
H7677,0.20310597417384862
H7678,0.20311478354945503
H10352,0.20832241529311693
H10353,0.2083460637779736
H11072,0.19574258810832612
H9725,0.19292542759330866
H10935,0.31441230463148
H9049,0.19284679609295982
H11115,0.20475964991919893
H9907,0.20270311087426854
H12490,0.19910758366313341
H12599,0.22251971249362285
H10647,0.1910427656219462
H10182,0.1928779992642685
H10186,0.19108613413139441
H10187,0.18157835524936627
H10210,0.20087753579399498
H10420,0.20126267102811607
H9757,0.20123902254325934
H9758,0.20126267102811607
H10062,0.19644647758567865
H9752,0.21160418511185403
H9776,0.19963432499341646
H9793,0.3039304795149338
H9794,0.30394040608729367
H119,0.1998800037846228
H862,0.21435144569249237
H11235,0.30491275122812483
H10737,0.19827531162673467
H10900,0.2112151449448348
H11248,0.20104013119820244
H1159,0.30571548446950536
H1160,0.27807098990337675
H1166,0.17895598814996302
H1167,0.2013040475784317
H1171,0.19276673763373206
H1174,0.19106248564653772
H1175,0.1964755905034238
H1177,0.21189361858447953
H1180,0.19065962234695757
H1181,0.18863631352834617
H1182,0.19106248564653772
H1184,0.1908458662360218
H1187,0.1925811895190252
H1188,0.17901985868577072
H11887,0.20106377968305916
H1189,0.19266025664360756
H1190,0.1891449410565773
H1193,0.19401610406475894
H1194,0.19106248564653772
H1195,0.19107129502214415
H1196,0.19289283837351875
H11965,0.21167409106236754
H1197,0.30568131210897403
H1198,0.27803681754284537
H1203,0.19090092739622302
H1205,0.30571548446950536
H1206,0.30572541104186524
H1207,0.2010270301163876
H1208,0.2010506786012443
H1209,0.17895598814996302
H1210,0.19106248564653772
H765,0.20626528677957293
H803,0.19788915221249606
H835,0.19106248564653772
H837,0.20119467552808373
H838,0.18908817803150946
H839,0.19307989381816468
H840,0.19064491232436667
H861,0.19106248564653772
H875,0.2595692481428178
H900,0.18938804167821724
H907,0.19065962234695757
H929,0.19106248564653772
H922,0.19170972407270284
H10777,0.198639816813015
H11076,0.20148761381804164
H11077,0.20107594114285512
H11833,0.1892701518256878
H11834,0.1872705032922717
H12017,0.20650919343254695
H1233,0.19122394487118063
H1235,0.2022430225216646
H1236,0.20181651073722784
H914,0.19687312584317557
H9178,0.19949688534793633
H939,0.20006083677785325
H940,0.20004599766860295
H1247,0.177950217527742
H7789,0.19412446487641571
H7790,0.1916894833826179
H10993,0.20172698213667317
H10077,0.21856243951208945
H10173,0.2052329402151472
H11999,0.19162008138577993
H11632,0.19271278219320456
H9828,0.19184244825649216
H9820,0.20481271161315465
H10031,0.1974455193774712
H10032,0.19745432875307767
H10053,0.19337584793857426
H10156,0.20241778549635117
H10162,0.1799840497972573
H10253,0.21234590400788972
H10254,0.20962746486312456
H10266,0.20183811351904773
H10348,0.20312962265870532
H10349,0.20183811351904773
H10350,0.19816384658998032
H10384,0.20182930414344133
H10389,0.19457747360475539
H10419,0.3077917320005048
H10532,0.20182930414344133
H10586,0.30798352746348445
H10633,0.29787660453311554
H10651,0.3017103444560802
H10754,0.20737043645026593
H10804,0.18396020389725662
H12008,0.2024357439221175
H12043,0.3065665488391351
H1215,0.19177284992104693
H805,0.20221126992681335
H834,0.20224698672811361
H9578,0.20310597417384862
H9703,0.19344512224018384
H9726,0.19120852739682384
H9831,0.20423967556852976
H9915,0.20423967556852976
H10148,0.30798352746348445
H10274,0.20036391007159401
H10423,0.2030587007315024
H10366,0.30802762639637565
H10678,0.19161139069640404
H9962,0.31790019374370043
H9346,0.20143208384879746
H9347,0.18904904426849103
H10758,0.2109085923750232
H11106,0.19043465298120849
H11277,0.20061118987793014
H9345,0.20089456338438985
H7781,0.20142374328223397
H7782,0.20140890417298368
H7783,0.19897392267918587
H8673,0.19081779625619702
H8674,0.18881814772278097
H9403,0.20361152073322084
H10783,0.20140009479737728
H10784,0.20142374328223397
H9067,0.17791285066124485
H9066,0.19122900951101046
H9013,0.20143599525880398
H9014,0.20220627305951933
H11674,0.2379184642817293
H10705,0.22783057914896812
H10803,0.21843198730613558
H11191,0.23575674654880502
H11922,0.22376083728839544
H7551,0.22539491861193903
H7721,0.21403986066166256
H9009,0.2152928822072132
H11897,0.2279440001204587
H9285,0.23582576769221705
H11365,0.24340902327952116
H7936,0.2153952403371278
H7740,0.2144472372421505
H11091,0.22537127012708236
H10825,0.20977514214396692
H10826,0.2097987906288236
H7586,0.22755643535050185
H8651,0.21610915442314307
H7585,0.22795280949606514
H7667,0.23769563915248157
H7799,0.23766937110390754
H7800,0.2376545319946573
H10788,0.2477058377042014
H9371,0.23804182737212276
H9372,0.220351893976695
H8987,0.22539491861193903
H8988,0.22538007950268876
H11054,0.22676786597622228
H11868,0.2144986382190163
H10855,0.22854970481326586
H10902,0.2153092509091866
H11592,0.22747772570544392
H7696,0.23809201329804483
H9162,0.23799748035694715
H11870,0.3164470773054479
H12413,0.33309524440720306
H7582,0.21839332550383084
H1257,0.2140402295853964
H11007,0.22763275315585962
H12190,0.21025406672503083
H9003,0.23561283205897685
H11640,0.3000655205504751
H11896,0.22039327052701066
H7892,0.2101665477043665
H9427,0.24748764642044718
H10876,0.22691143611712986
H10915,0.22680039937917668
H10973,0.22515753471449387
H7726,0.23731952580858323
H7727,0.23691666250900295
H10640,0.2341719578597816
H11200,0.2591012087598512
H7768,0.23771731355050146
H9293,0.2373199188993318
H9294,0.2369082462241451
H9297,0.23676614829996898
H9369,0.22787409985100718
H9370,0.22747772570544392
H11876,0.2293511135607394
H9401,0.22786529047540074
H10711,0.23558918357412018
H11917,0.21681372434483648
H7999,0.2156781293577984
H7583,0.29529035829020317
H7584,0.29530028486256304
H12209,0.23013247593110855
H10228,0.22539491861193903
H10229,0.22538007950268876
H11510,0.19961130968987847
H9426,0.22892095031732904
H10688,0.32570203949277465
H11661,0.21133428967647586
H8008,0.32025231063347526
H8009,0.21746999449067225
H8005,0.19996596568360642
H11669,0.21137165654297302
H11693,0.21403986066166256
H11817,0.32561461450043666
H12343,0.23774525374156663
H9300,0.23105036741338822
H9323,0.21236299755682042
H9373,0.2291583292077814
H9391,0.23588792897748867
H9364,0.22786529047540074
H9366,0.22747772570544392
H9367,0.22747772570544392
H11440,0.23218455671246296
H7575,0.22628970210467475
H9338,0.21026890583428112
H11311,0.22673049910972512
H11726,0.2262270217792647
H11904,0.2300326110171511
H11905,0.23005625950200775
H12118,0.21886748487363808
H9302,0.22672168973411871
H9317,0.22956954246259495
H9466,0.22805344445209466
H9313,0.22786529047540074
H8666,0.2173587328601358
H1117,0.22537127012708236
H11866,0.21489221635544165
H9305,0.22786529047540074
H8006,0.216464548636248
H799,0.21184060978729116
H9017,0.2156544808729417
H10799,0.22531899393913676
H9362,0.22788893896025741
H10191,0.21608550593828638
H9555,0.21582626540247246
H12121,0.2262270217792647
H12122,0.20873529499209145
H10763,0.22751423921271405
H11218,0.23738981916878335
H11715,0.3016839114230152
H9381,0.2101665477043665
H12486,0.2152928822072132
H10769,0.2262506702641214
H10770,0.20872045588284116
H11765,0.22750369180967223
H11766,0.22711612703971537
H9332,0.3147226285274893
H11273,0.22623583115487114
H12544,0.21518713775702797
H11345,0.3206955881618653
H10835,0.2357390051653655
H9334,0.2460534262871941
H7676,0.2469098554366775
H806,0.216229406393724
H807,0.2158028946092872
H9024,0.22322739331980115
H9327,0.22822068468850573
H9328,0.23097454314762497
H9330,0.2306628026434314
H9331,0.23892346282180804
H9335,0.2280067775510583
H11888,0.23770850417489506
H7728,0.21362864740684923
H12339,0.22425777410870018
H12553,0.2263221364377707
H9392,0.22786529047540074
H10946,0.22583945700930788
H9311,0.2295458939777383
H9312,0.2295547033533447
H8138,0.21449341348425408
H9266,0.23724285931947056
H9267,0.23724285931947056
H12191,0.2263145407999291
H9262,0.19216741274754748
H9348,0.20839963001788261
H9349,0.20838479090863235
H9397,0.2052145530798952
H8003,0.19419030121969336
H1114,0.19120852739682384
H11979,0.28395581452933893
H9264,0.1915639216099289
H9453,0.20519971397064493
H9459,0.1799840497972573
H11356,0.2051909045950385
H11093,0.20791664814411295
H7579,0.19821280369505037
H8990,0.19301746185907748
H11437,0.19177284992104693
H11614,0.20357628438375938
H8652,0.2025354235813355
H10095,0.23700271971257886
H10102,0.23558918357412018
H10259,0.3317701238698872
H10309,0.2361283772096218
H10455,0.2369164876597873
H10525,0.23653124050920216
H10526,0.2365548889940588
H10527,0.23654004988480856
H10528,0.2361283772096218
H10529,0.2361283772096218
H10878,0.22551960502985724
H10879,0.22553444413910753
H10880,0.22551079565425083
H11098,0.32561461450043666
H11168,0.3255156159870586
H11430,0.2247484285977392
H11577,0.2341719578597816
H11994,0.32570203949277465
H12004,0.336716566654985
H12132,0.20979247357024455
H12484,0.2944626167611658
H12499,0.32799741462870774
H7618,0.22542507208875956
H7634,0.23632636012247363
H7635,0.22425777410870018
H7636,0.2238465608538867
H8354,0.23658635941841508
H8355,0.23659516879402148
H8356,0.23618349611883474
H8357,0.23618349611883474
H8358,0.22551960502985724
H8359,0.22594182071959548
H8360,0.2232209394044466
H8361,0.23608110376727562
H8362,0.225491683977669
H8363,0.336716566654985
H8364,0.2351863202745398
H8369,0.3365148446196455
H8370,0.3191410461616374
H8373,0.23615132777181752
H8375,0.2258945472772493
H8377,0.21612784074448796
H8379,0.21340695942933935
H8380,0.33602246937365315
H8381,0.22847171342370023
H9768,0.32660810491178927
H10676,0.21676111090054506
H9903,0.22677728385780738
H9904,0.22635077207337048
H9908,0.2365076155517126
H9909,0.23608110376727562
H8371,0.2153171479918955
H9833,0.22272909845699146
H10026,0.21584410186334912
H11307,0.32560468792807684
H11450,0.2229913806788667
H12080,0.32569211292041483
H12129,0.33553731372905776
H8171,0.22587239431997935
H8172,0.22589604280483602
H8174,0.32561461450043666
H8177,0.21526691610298504
H8178,0.22588120369558576
H8179,0.22588120369558576
H8180,0.3228953151896383
H8181,0.28225412176475334
H8182,0.2254848295500225
H8183,0.32561461450043666
H8184,0.3254281909947206
H8185,0.2102075276155008
H8186,0.32561461450043666
H8187,0.3249594760339235
H8191,0.22628569131986503
H8192,0.22588120369558576
H8193,0.2254848295500225
H8194,0.22578667075448808
H8195,0.22553444413910753
H8199,0.33182168226944453
H8200,0.2977564365475486
H8202,0.2221833039096625
H8203,0.22535217871148921
H8204,0.22589604280483602
H8205,0.2254848295500225
H8206,0.2258310177696637
H8208,0.23282692570865549
H8210,0.32327731988289327
H8211,0.22587239431997935
H8213,0.2231904718196492
H8215,0.22479664087252504
H8216,0.22455533869750993
H8217,0.22588120369558576
H8218,0.21273121167746425
H8219,0.2364163675019619
H8221,0.21694751960532246
H8222,0.2254848295500225
H8223,0.3254281909947206
H8224,0.3249594760339235
H8225,0.28225412176475334
H8228,0.22544345299970683
H8229,0.22486112384353604
H8230,0.22444991058872255
H8232,0.32560468792807684
H8233,0.2254848295500225
H8234,0.2254848295500225
H8235,0.22215555285834918
H8238,0.2254848295500225
H8239,0.22587239431997935
H8240,0.22588120369558576
H8241,0.2254848295500225
H8246,0.28225412176475334
H8248,0.227240729796889
H8249,0.2272643782817457
H8250,0.32561461450043666
H8253,0.22589604280483602
H8255,0.22587239431997935
H8256,0.2254848295500225
H8260,0.23559799294972655
H8261,0.2351863202745398
H8262,0.22578667075448808
H8264,0.21711665547342346
H8268,0.22455533869750993
H8269,0.22588120369558576
H8270,0.2156632902485481
H8271,0.21526691610298504
H8272,0.2129725583726118
H8273,0.22466515068918813
H8283,0.22588120369558576
H8196,0.21526691610298504
H8226,0.22583982714527012
H8236,0.22484628473428575
H8237,0.22444991058872255
H8266,0.2101926885062505
H8278,0.22589604280483602
H8280,0.3255104291394727
H8214,0.22587239431997935
H8263,0.22581031923934478
H11121,0.22551079565425083
H8243,0.20317469110645037
H8244,0.22438798826080417
H8245,0.20872312155632552
H10502,0.20088567129404064
H10716,0.2005510581987152
H10718,0.18720132225614522
H11182,0.19909355544359583
H11333,0.18784838220992833
H11416,0.20088567129404064
H11568,0.2022129753797077
H11582,0.22372151783978736
H11583,0.22331865454020708
H11720,0.20088567129404064
H11721,0.2017804547867763
H12408,0.19911720392845253
H9021,0.20088567129404064
