Customer Id,Claim
H10752,0.19365534186969563
H10753,0.18863485427966423
H11481,0.21841873258290664
H11102,0.1837626671943788
H11047,0.33370176486401837
H11048,0.33020733101516925
H7687,0.32766767448946993
H9618,0.19939941166894481
H9619,0.19994486899448874
H10041,0.16057723752501565
H10042,0.1574964470627748
H1237,0.1617249857986809
H7599,0.15206407299609442
H11215,0.317443873985328
H11315,0.33370176486401837
H11316,0.301374178153704
H10920,0.2272074965844791
H10921,0.22636555858348326
H12050,0.2513495255027891
H12051,0.2342943634800483
H11624,0.24596477730320584
H8649,0.20168264977890815
H8650,0.20196554317383264
H9430,0.21560119619948614
H10009,0.23748245726120606
H9265,0.251423484329531
H9268,0.2344215475238075
H9352,0.2349447897414584
H106,0.19035791280471367
H107,0.19125903165281444
H12001,0.21761559999474184
H7606,0.21959610940899
H11146,0.21820611817497337
H11147,0.21625741752650224
H7597,0.2583452500157748
H10874,0.25006450733309166
H10875,0.24593818231932016
H11675,0.22309278468154292
H9005,0.3634748382140412
H9006,0.3588365954669582
H9007,0.35497506142181184
H9008,0.34067168365767625
H9299,0.22601983311809426
H11892,0.25146229410111975
H9434,0.21842002017766451
H9480,0.1956265480714448
H9481,0.19673995629766286
H10913,0.2408797471646237
H11324,0.26223683266201414
H11378,0.25138883800923034
H11379,0.2493170695812566
H11557,0.2523245825890158
H7556,0.23401963961605554
H7806,0.24626791457558472
H8140,0.21291166445901227
H12046,0.2489328817761472
H12316,0.30378002239582086
H9296,0.22148803881527182
H9435,0.22156071896082394
H12044,0.24634932834427087
H12206,0.22156503911077133
H12207,0.22270228317464463
H12539,0.22070813636905873
H7739,0.21099439109716125
H9273,0.21787731455252038
H9277,0.22306297606743847
H9286,0.2256546615293736
H9291,0.23971239459437463
H9298,0.21892245390931644
H9344,0.2076744480771209
H12048,0.21761559999474184
H9274,0.20875625079994337
H9284,0.2530707733186036
H9304,0.26324253619428467
H11536,0.23274598108812797
H11548,0.2164863015031089
H11842,0.25639214608442484
H11894,0.22070813636905873
H12060,0.36095487750794847
H12061,0.35731519189485855
H12230,0.24922577839080517
H901,0.20877796416791145
H902,0.20888365355257835
H903,0.21997627357937533
H9318,0.21842002017766451
H9319,0.21867508559267274
H9400,0.21817690037783638
H10739,0.23866659040949048
H11089,0.3393857481574686
H11117,0.24357724895337568
H11226,0.2520037393661358
H11502,0.2178507470854727
H11603,0.22499754308982808
H11869,0.22612266111686166
H12022,0.19070147468558435
H12304,0.24644767029075476
H12306,0.24582025592270487
H7642,0.23464838105556277
H7754,0.2173965389235839
H7755,0.21741932308620932
H7756,0.21741932308620932
H7813,0.3470336978264987
H8671,0.340444046434198
H9020,0.21795385485149066
H9269,0.2504894346552508
H9270,0.2513136194766536
H9303,0.22459169163041037
H11325,0.2589290703336487
H11326,0.2597755987213449
H11340,0.2326933440916217
H11455,0.21842617421146107
H11456,0.2186812396264693
H11908,0.24839920815833164
H11909,0.2596111906051479
H11983,0.312053501976547
H7848,0.25302921375035536
H7849,0.254252127012485
H7850,0.2546573171772305
H864,0.23102268896136954
H865,0.23261977227041028
H8795,0.22672973737875482
H8998,0.32079990978305245
H9275,0.24651256514157147
H9278,0.23391083460573878
H11593,0.21842002017766451
H11594,0.21953442495579414
H12196,0.23548829303992783
H12197,0.21984918537270093
H7671,0.3356249801133206
H9287,0.2210565222059855
H10933,0.22325092001232844
H11350,0.2288868647149991
H11884,0.21687749477300333
H11885,0.21493104900170404
H11886,0.221526047338132
H11893,0.2354399769836548
H11952,0.2514585117758064
H11953,0.24734402468909875
H12045,0.25766531207743104
H8999,0.21834824942751296
H9000,0.21639954877904177
H1019,0.24762950863474043
H10872,0.21678019805555107
H10873,0.21487454439032028
H10922,0.2172370151548331
H11439,0.21817690037783638
H11558,0.21587813114687976
H11730,0.2237557970642385
H7529,0.2696979506257812
H7539,0.2317938082017112
H7544,0.2449542752644695
H8995,0.2367542324281104
H9282,0.21867508559267274
H9289,0.21969767438055737
H9321,0.22699575796239646
H9342,0.21902610200114303
H9343,0.21952863223130634
H11907,0.24921183001202885
H8683,0.21699567424781538
H8684,0.21918592216224747
H918,0.2260072356081747
H9280,0.21867508559267274
H9301,0.21822146149528784
H11443,0.23415737866884365
H11605,0.21842002017766451
H11606,0.21867508559267274
H11941,0.32309697131582577
H12102,0.1959061568861419
H12136,0.22270228317464463
H12412,0.21219643736076965
H9001,0.2714354760196835
H9288,0.21842002017766451
H9290,0.21870466526439422
H9292,0.24570847121551587
H10057,0.17437386675615754
H10058,0.17317466667271142
H10145,0.16615708071025256
H10378,0.21710885567270588
H10379,0.19752237934657832
H1096,0.212609405265652
H1097,0.21383102070532903
H11495,0.22362109616495612
H11496,0.22387116341935873
H11497,0.19927191143048037
H12307,0.35235533465405106
H10430,0.1898345580248864
H10431,0.3482716901619584
H10432,0.21333306963550291
H10450,0.20084366221425923
H10464,0.19680109874022017
H10541,0.3377762235116049
H10609,0.18264866998145413
H10628,0.23636002056018124
H8632,0.15894063973849182
H10656,0.17891312744359322
H1095,0.16744373141860694
H12333,0.16537890741218125
H12334,0.1654921353984549
H12335,0.16632770376560002
H852,0.19437638211565522
H853,0.19466253842888523
H10459,0.3643141392350445
H9967,0.1946953581208327
H7520,0.20791526811478292
H7521,0.2220758054721202
H7522,0.21651441572376118
H10830,0.1574377122413897
H9361,0.18260951196779857
H7880,0.18731315439617002
H9052,0.16705609588168788
H9053,0.16502954252548926
H9054,0.16825610972370617
H9807,0.15985335493816577
H11547,0.17818816162447398
H12262,0.208969555688126
H12263,0.20960383471877073
H9966,0.20377462624690323
H9405,0.17299567387183237
H9050,0.1632366417901834
H9051,0.15939908254934204
H11049,0.1824027583141289
H9314,0.18876572309238224
H8677,0.16170323431228437
H8670,0.1642672272989825
H8667,0.16020247175767482
H8678,0.16450997832114
H9351,0.2720970875167725
H9398,0.19562362472757652
H9424,0.3459249535560842
H8993,0.3619800647761807
H8994,0.35624663852916955
H9395,0.1961610506423294
H9396,0.1954546097282466
H10246,0.21378171865418288
H10247,0.21436767806488116
H10248,0.21405466311442567
H9308,0.2435885846380024
H8680,0.1656212634016305
H8681,0.16537475409378896
H8682,0.16053920903294772
H9377,0.17410630948490372
H9378,0.1738849664758408
H12363,0.15669427952646037
H11747,0.19006139281505197
H11748,0.18379365462811342
H11113,0.15669427952646037
H9012,0.24901557066164406
H9310,0.18637004098308077
H10176,0.17531406058063556
H11949,0.16653122825697925
H7720,0.18819515426557135
H11321,0.16008285141109643
H9359,0.18913649517511727
H8665,0.1617344028293951
H9374,0.20705152851176964
H9375,0.20671528961808178
H9376,0.2029548973361553
H10416,0.2147995263288333
H10417,0.21164756253136505
H10418,0.2048554635362558
H10085,0.18571763730904184
H10204,0.16391230479341692
H10265,0.21501121190239514
H10413,0.16705609588168788
H10426,0.17540130848471797
H10503,0.16474124487768407
H10507,0.20638982429099462
H7532,0.34721052566784855
H7654,0.16577652029714374
H11658,0.2659563912532854
H11659,0.24906245640858546
H11181,0.16333091215329534
H11210,0.16199554527151303
H1217,0.16416409548551555
H11804,0.3635621884589972
H10193,0.16449875654523263
H10194,0.16449875654523263
H10280,0.1882572164179793
H10281,0.1885533934732986
H10474,0.3508686950297778
H10658,0.16474124487768407
H10894,0.34721052566784855
H10895,0.3436980146932539
H11082,0.17921651685183904
H11083,0.17542737906165948
H11327,0.18804399072545241
H11452,0.3314177850120055
H11584,0.1698656884250564
H11590,0.1574377122413897
H11873,0.1581512635908684
H12368,0.16447549385992172
H7531,0.19215992430814455
H7982,0.21721598726682972
H7988,0.16753745977831816
H7991,0.21273808472779338
H7992,0.20582835700219976
H11626,0.15657020756683118
H7921,0.19667508235353817
H12126,0.35882469751473106
H12127,0.35383764286237707
H7497,0.22138131839204844
H12124,0.20964772608222612
H12125,0.21095367008443464
H7964,0.16020247175767482
H11523,0.16705609588168788
H9792,0.1748997026922943
H10662,0.16116921716058646
H10663,0.16070974458512097
H10036,0.21147620475480813
H10122,0.19990046150565724
H10358,0.3218539513144497
H10377,0.3413901061876264
H10620,0.1676448550688094
H10677,0.23365634293693496
H12237,0.3429663075285334
H7649,0.3151585784225618
H7651,0.34721052566784855
H7663,0.15383976209112013
H9772,0.2030933925811214
H9773,0.19972381977543976
H10115,0.32273632996008655
H10392,0.27756486043683387
H10393,0.277356373792481
H10463,0.2546207525355004
H11063,0.21727195884542908
H11809,0.21067212124837434
H12056,0.19414269821607708
H12057,0.19349020147528934
H8383,0.157644397230671
H7839,0.16026163329180232
H10697,0.1821368785920555
H10698,0.18064008636831436
H10970,0.19562362472757652
H11003,0.34691466742450383
H11433,0.18651922637757046
H7812,0.33778939506895256
H8385,0.17232251754748476
H7886,0.17886542928929153
H7887,0.17889271982538696
H7888,0.1796413859958068
H9829,0.1669487005911966
H9859,0.19670459647445881
H10827,0.15657020756683118
H10355,0.1873720192282004
H9643,0.2708668900104979
H9644,0.27154589965953374
H10177,0.315743548444744
H11417,0.16705609588168788
H11419,0.16329493219071814
H12047,0.36365448142298895
H9712,0.3487465341090365
H11478,0.1876185947040339
H7644,0.15669427952646037
H7980,0.17850659385521378
H11095,0.2142732664467178
H11096,0.21387926897471002
H11097,0.21231038929418242
H12112,0.3521350593473679
H8281,0.16685497223148535
H8282,0.16653122825697925
H10212,0.17626678883077548
H10286,0.23352869165979806
H10302,0.3506001951684534
H10356,0.36561103235510345
H10357,0.3512579502304502
H7883,0.17943458968091772
H8169,0.17997937700065247
H7908,0.35259984840645403
H7909,0.34843027563209994
H10157,0.3136516540677257
H11165,0.16479299684955254
H11166,0.1625502476116005
H11709,0.17976695016775945
H11710,0.17561178813388806
H11776,0.19563782256578338
H7590,0.18136710039853965
H7864,0.1723410765770085
H9865,0.22012011556881317
H9866,0.2503447748960998
H10369,0.1600091981666453
H7983,0.164000871198642
H7984,0.1715255690095536
H7985,0.15874496893891918
H7986,0.15961137085372631
H7990,0.36061788455740695
H7993,0.1667074390856113
H7994,0.34404803631417297
H10065,0.17253984583609672
H10066,0.17299374030512008
H11127,0.19261475673553907
H7543,0.3436980146932539
H7981,0.34721052566784855
H9849,0.34007533085025865
H12581,0.15541602498316445
H10116,0.18973596789869984
H10290,0.20090225635604717
H10295,0.3537691691666838
H10723,0.15669427952646037
H10949,0.2305218996747463
H11228,0.1959061568861419
H11249,0.16205826157389042
H11267,0.19516782599912655
H11468,0.23471597971720776
H11903,0.2356380134816756
H11950,0.23596621596849326
H123,0.2135569805162581
H124,0.1919147467695915
H12415,0.2575841197822825
H12430,0.20119355642637776
H1246,0.22166507147274364
H125,0.16509814838846676
H7711,0.21560119619948614
H7712,0.20518006252304385
H7814,0.1963642219442862
H7815,0.1946934723589578
H7868,0.21179129275453965
H7946,0.2258867512540776
H7947,0.21902610200114303
H7948,0.2084166330406992
H7950,0.2224666456073121
H7951,0.22281517423570377
H7952,0.20966011312330557
H7953,0.21560119619948614
H7955,0.2090611894934641
H7958,0.2076744480771209
H7961,0.24833491408413413
H7963,0.2200579610421545
H8384,0.19564597447640056
H9702,0.2089412719859414
H9848,0.18659478484179187
H10360,0.16391230479341692
H10771,0.20447635014221308
H11110,0.15755807415416925
H11684,0.204762859981522
H12106,0.34586020212013485
H7677,0.21737364319368854
H7678,0.21889949613914647
H10352,0.19325737566193696
H10353,0.19368215673473244
H11072,0.18034053649033632
H9725,0.16580803947126352
H10935,0.3332658590003318
H9049,0.16449875654523263
H11115,0.1884369528372459
H9907,0.24667464412259493
H12490,0.21017122987114462
H12599,0.23140353278612846
H10647,0.1610918619215453
H10182,0.16898304748473345
H10186,0.16155054119719972
H10187,0.15908709298767654
H10210,0.21805056802214345
H10420,0.1986522385953296
H9757,0.19697019325257198
H9758,0.19759090690867634
H10062,0.1787664056791379
H9752,0.20121260226389168
H9776,0.200570894236819
H9793,0.32538901433759737
H9794,0.3259966765972771
H119,0.16397124922753165
H862,0.24195365453669263
H11235,0.33361625626424884
H10737,0.18114431112124188
H10900,0.22574178041932952
H11248,0.20271570021299729
H1159,0.3382109299055763
H1160,0.30914088840911386
H1166,0.15766593139895907
H1167,0.21500510226227496
H1171,0.1673142750203331
H1174,0.16166942787455937
H1175,0.17929001154646915
H1177,0.23313255878323513
H1180,0.16216712705656666
H1181,0.16001426038556407
H1182,0.16166942787455937
H1184,0.1610808453836284
H1187,0.16596515228390724
H1188,0.15946079727568854
H11887,0.22178294991140976
H1189,0.16618949186068263
H1190,0.1643184081746946
H1193,0.17682370774917155
H1194,0.16166942787455937
H1195,0.16248541925514368
H1196,0.16808913887484717
H11965,0.21600188824637695
H1197,0.33745458975791515
H1198,0.30850658841866246
H1203,0.16202353480181972
H1205,0.3382109299055763
H1206,0.3383023675220102
H1207,0.2018258265683658
H1208,0.20247398656262713
H1209,0.15766593139895907
H1210,0.16166942787455937
H765,0.18822283739561366
H803,0.1805741509189742
H835,0.16166942787455937
H837,0.1959328640902008
H838,0.18458265515050637
H839,0.1693918492993015
H840,0.16595712025642834
H861,0.16166942787455937
H875,0.2790579877371588
H900,0.16537242171765973
H907,0.16216712705656666
H929,0.1619174836345763
H922,0.1630296561671025
H10777,0.19312227231159212
H11076,0.1696863230212204
H11077,0.1688878510536023
H11833,0.15630143242177041
H11834,0.15444164629547985
H12017,0.18958466701870705
H1233,0.16287118777424606
H1235,0.17060491855799267
H1236,0.16955953932394
H914,0.18056138313177744
H9178,0.20614791325567564
H939,0.20276519786471017
H940,0.20330494282024072
H1247,0.15180786831083098
H7789,0.1766683558851109
H7790,0.1715781455154524
H10993,0.17002002932092056
H10077,0.21153459186692164
H10173,0.1883369114059447
H11999,0.17142810319268986
H11632,0.16503551326873686
H9828,0.15960832377717257
H9820,0.17828426092470132
H10031,0.1827827381513558
H10032,0.18408660142939165
H10053,0.16822889930298945
H10156,0.20124960028983105
H10162,0.16103921294445275
H10253,0.20439014143803774
H10254,0.19449539637141466
H10266,0.21371809350653967
H10348,0.2575140377358274
H10349,0.21186791934350752
H10350,0.20091322743009568
H10384,0.22961692772084463
H10389,0.17234243643391509
H10419,0.34691466742450383
H10532,0.21234622702554795
H10586,0.3506001951684534
H10633,0.3299738389335244
H10651,0.336233861636352
H10754,0.1900205383947697
H10804,0.15889488364109114
H12008,0.22751628858468606
H12043,0.33542940558856443
H1215,0.1581141636699742
H805,0.1670225181465739
H834,0.1672083746821399
H9578,0.2120248121129662
H9703,0.1998978552425168
H9726,0.157644397230671
H9831,0.17401991055610513
H9915,0.17369039847803924
H10148,0.3506001951684534
H10274,0.2047360658253952
H10423,0.21117891924018023
H10366,0.3523765381149811
H10678,0.15684349266597614
H9962,0.35967928029683893
H9346,0.2075489681115592
H9347,0.18926498651704018
H10758,0.200186845275727
H11106,0.1617348741472823
H11277,0.1932430404204879
H9345,0.18093164757783198
H7781,0.16880264830574335
H7782,0.16865715318443394
H7783,0.16509407686672367
H8673,0.1606552604152343
H8674,0.1584904647123669
H9403,0.18304777356495322
H10783,0.16896118287722242
H10784,0.16880264830574335
H9067,0.15149609921220059
H9066,0.16005656573317267
H9013,0.18067224876039703
H9014,0.17919834787352557
H11674,0.22819296824301635
H10705,0.22072243750711598
H10803,0.2069159691291047
H11191,0.2427714384160617
H11922,0.22650721277256278
H7551,0.19876342500493707
H7721,0.18992949969425515
H9009,0.19516782599912655
H11897,0.2193361631733054
H9285,0.23475821995792343
H11365,0.26295353153352485
H7936,0.19613883783875288
H7740,0.19035791280471367
H11091,0.19882293015817415
H10825,0.20712391298771385
H10826,0.20726317439772118
H7586,0.21987919679093068
H8651,0.1955180843241179
H7585,0.22053179654767852
H7667,0.2473183328976781
H7799,0.22760498291126852
H7800,0.22723427652044986
H10788,0.2525476658475456
H9371,0.24574346715306547
H9372,0.22970040116555868
H8987,0.19876342500493707
H8988,0.1985042886355253
H11054,0.21778605111196644
H11868,0.2179316614675266
H10855,0.22156071896082394
H10902,0.19725582092716132
H11592,0.21892245390931644
H7696,0.25301864153676484
H9162,0.24518960915540364
H11870,0.32147170672035874
H12413,0.3393857481574686
H7582,0.2086272419381929
H1257,0.19639088555020537
H11007,0.22028981112053783
H12190,0.20946854002542337
H9003,0.23859351887643324
H11640,0.312053501976547
H11896,0.23377733828675548
H7892,0.2076744480771209
H9427,0.2527873600953287
H10876,0.21867966968110858
H10915,0.21712329573265968
H10973,0.21698463586901956
H7726,0.22757375811348174
H7727,0.22654931900671374
H10640,0.2644348710912763
H11200,0.28561647748490804
H7768,0.24816214067255668
H9293,0.22731473819526032
H9294,0.22646989528577355
H9297,0.2424834789919126
H9369,0.21953442495579414
H9370,0.21892245390931644
H11876,0.23062775677390054
H9401,0.21842002017766451
H10711,0.23508114244409758
H11917,0.207964346681797
H7999,0.19478447024442086
H7583,0.31993348682318745
H7584,0.3207528742355101
H12209,0.23153495244504627
H10228,0.19876342500493707
H10229,0.1985042886355253
H11510,0.1882111900782328
H9426,0.250195791030284
H10688,0.3468118177580521
H11661,0.18900190348893725
H8008,0.33829994193188734
H8009,0.203474740625909
H8005,0.1880259539458622
H11669,0.18959509292563637
H11693,0.18992949969425515
H11817,0.3461698645005091
H12343,0.24753780625656288
H9300,0.23206177292860583
H9323,0.21137571273699587
H9373,0.22499754308982808
H9391,0.23570337874615513
H9364,0.21842002017766451
H9366,0.21892245390931644
H9367,0.21892245390931644
H11440,0.2199456465617504
H7575,0.2024288106758677
H9338,0.20871274811721952
H11311,0.21712178148703556
H11726,0.21560119619948614
H11904,0.2266460316744298
H11905,0.2271665253932814
H12118,0.2286120146149147
H9302,0.2161239321065361
H9317,0.2246846129756207
H9466,0.21947236892713126
H9313,0.21842002017766451
H8666,0.20130819858392165
H1117,0.19882293015817415
H11866,0.19526315821223683
H9305,0.21842002017766451
H8006,0.19722182256553009
H799,0.2168721270054938
H9017,0.19473818837483955
H10799,0.2180400217855579
H9362,0.21867508559267274
H10191,0.19550221620996946
H9555,0.1968453423032592
H12121,0.21560119619948614
H12122,0.20518006252304385
H10763,0.21805249044001632
H11218,0.22840614016446248
H11715,0.31736715880101646
H9381,0.2076744480771209
H12486,0.19516782599912655
H10769,0.21587813114687976
H10770,0.20584066376803048
H11765,0.21817690037783638
H11766,0.21872655705792415
H9332,0.3150451934581132
H11273,0.21662874830009252
H12544,0.21008214709590617
H11345,0.3409225921138891
H10835,0.23521192072021485
H9334,0.2497372126805804
H7676,0.246964182669902
H806,0.19656882343336282
H807,0.19712581696777115
H9024,0.21656988251452775
H9327,0.2200579610421545
H9328,0.2333689064291096
H9330,0.23230318059452432
H9331,0.2319473007333491
H9335,0.22431180998868586
H11888,0.2487055932632902
H7728,0.1905361367280704
H12339,0.2360593829682835
H12553,0.20327711277706825
H9392,0.21842002017766451
H10946,0.21597187155090863
H9311,0.22430196161988705
H9312,0.22552605836128364
H8138,0.19185222108951358
H9266,0.22636555858348326
H9267,0.22636555858348326
H12191,0.21754707632699552
H9262,0.18668091226660632
H9348,0.20378429148676958
H9349,0.20454865661933333
H9397,0.18712725713843525
H8003,0.1692576883726617
H1114,0.157644397230671
H11979,0.30507919966382263
H9264,0.15912099595917614
H9453,0.18819830441075883
H9459,0.16103921294445275
H11356,0.1870127439561203
H11093,0.1997667074511773
H7579,0.18917689580291322
H8990,0.16392191655873248
H11437,0.1581141636699742
H11614,0.18251883901945568
H8652,0.16705609588168788
H10095,0.23953186133129217
H10102,0.2442033904809576
H10259,0.356907423719792
H10309,0.2660528554981622
H10455,0.2513775400228769
H10525,0.24603977180286665
H10526,0.24681067539648333
H10527,0.2465160238264448
H10528,0.24110494117378353
H10529,0.24110494117378353
H10878,0.24171495102788365
H10879,0.24817576037496397
H10880,0.2473943971250349
H11098,0.3470106918223668
H11168,0.3442426714514501
H11430,0.25371530171311574
H11577,0.23962790087448868
H11994,0.3460782661148082
H12004,0.3632382184646123
H12132,0.22199665528395532
H12484,0.31757327639041083
H12499,0.3469918314157013
H7618,0.22561478540921093
H7634,0.2429698281629007
H7635,0.2362311438807325
H7636,0.23319080834573203
H8354,0.2709972561067951
H8355,0.27159715356259123
H8356,0.2659984052541717
H8357,0.2659984052541717
H8358,0.23355633917344829
H8359,0.25055921354326705
H8360,0.2424305623818627
H8361,0.23049348274036552
H8362,0.24649328163924847
H8363,0.3606334085663407
H8364,0.2340669154797306
H8369,0.3581167799542454
H8370,0.3429411061704453
H8373,0.2379755130065425
H8375,0.24170359761790813
H8377,0.19750483591879392
H8379,0.19612034700638392
H8380,0.3547726932760536
H8381,0.21739147262840489
H9768,0.3494557094747795
H10676,0.1975502885248995
H9903,0.20467755149215114
H9904,0.20373103594354416
H9908,0.2320256963248135
H9909,0.22751514320590974
H8371,0.1948202135656913
H9833,0.19697572904682087
H10026,0.19728923525425088
H11307,0.34603402137841294
H11450,0.1980360549404061
H12080,0.3459567814583498
H12129,0.3548390424075329
H8171,0.25876389061030747
H8172,0.2595967520877121
H8174,0.3470106918223668
H8177,0.19540695866384183
H8178,0.2520092460400542
H8179,0.23906507480303796
H8180,0.3463752246570031
H8181,0.2967892479626634
H8182,0.25612052115149564
H8183,0.3461698645005091
H8184,0.3435813134975125
H8185,0.222214810582542
H8186,0.3461698645005091
H8187,0.3401055743116663
H8191,0.2334769243957106
H8192,0.23953380119676554
H8193,0.23579718179196904
H8194,0.2293170778471435
H8195,0.22912836388057906
H8199,0.358507015422526
H8200,0.3216072146893251
H8202,0.2436701271420731
H8203,0.2264091205126734
H8204,0.2367387559754396
H8205,0.23423220168187506
H8206,0.2314462117946718
H8208,0.22597712546194398
H8210,0.3435086247747617
H8211,0.23745353321555254
H8213,0.23062286369067128
H8215,0.2255477977081784
H8216,0.22609434668852166
H8217,0.23906507480303796
H8218,0.19521321837207156
H8219,0.22905552716511254
H8221,0.20196554317383264
H8222,0.2481102186627155
H8223,0.3435813134975125
H8224,0.3401055743116663
H8225,0.297417287986146
H8228,0.2294394035634896
H8229,0.225817670321044
H8230,0.2240102225254494
H8232,0.34603402137841294
H8233,0.23877670785096353
H8234,0.23877670785096353
H8235,0.2198510981422434
H8238,0.2486004483180703
H8239,0.24365023795805912
H8240,0.23726237422162522
H8241,0.2339499822738675
H8246,0.2967892479626634
H8248,0.26055814533844707
H8249,0.2613910068158518
H8250,0.3461698645005091
H8253,0.2516195224456904
H8255,0.24052258686965755
H8256,0.23804345411014932
H8260,0.23761526430896965
H8261,0.23311077848407305
H8262,0.22934020060483096
H8264,0.20735993277849937
H8268,0.22609434668852166
H8269,0.23901635532372173
H8270,0.19585150010254623
H8271,0.19540695866384183
H8272,0.19370389948035965
H8273,0.23465930756236303
H8283,0.2373723365206124
H8196,0.19544110186418262
H8226,0.23253935444619878
H8236,0.22666708363890437
H8237,0.2240102225254494
H8266,0.2401113839431131
H8278,0.2512505827537536
H8280,0.34759288323153725
H8214,0.2356988626729918
H8263,0.23054910984446927
H11121,0.24007711635780982
H8243,0.20161887400771977
H8244,0.22311657723441192
H8245,0.2098696702311921
H10502,0.19811562077451228
H10716,0.19803492770471537
H10718,0.18385040041089634
H11182,0.19131846843124212
H11333,0.18021957120696044
H11416,0.19811562077451228
H11568,0.2030127930649559
H11582,0.22390062801790417
H11583,0.2226492157552335
H11720,0.19811562077451228
H11721,0.19821186871432633
H12408,0.19184845632523134
H9021,0.19811562077451228
